([[1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1]], 9, [8, 7, 7, 9, 9, 9, 8, 9, 9], [9, 9, 9, 7, 8, 8, 9, 8, 8], [0, 1, 1, 3, 2, 2, 0, 0, 0, 5], [[3, 3, 3, 0, 5, 5, 5, 5, 5], [3, 3, 3, 0, 4, 4, 4, 4, 0], [4, 4, 4, 4, 0, 2, 2, 0, 1], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [5, 5, 5, 5, 5, 0, 3, 3, 3], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9]])
([[1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1]], 9, [8, 8, 7, 9, 9, 9, 8, 8, 9], [9, 9, 6, 8, 9, 8, 9, 9, 8], [0, 1, 3, 2, 0, 0, 3, 0, 1, 4], [[2, 2, 0, 6, 6, 6, 6, 6, 6], [8, 8, 8, 8, 8, 8, 8, 8, 0], [3, 3, 3, 0, 1, 0, 3, 3, 3], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [2, 2, 0, 6, 6, 6, 6, 6, 6], [2, 2, 0, 6, 6, 6, 6, 6, 6], [9, 9, 9, 9, 9, 9, 9, 9, 9]])
([[1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1]], 9, [8, 8, 9, 9, 9, 8, 9, 8, 7], [9, 8, 7, 9, 7, 9, 8, 9, 9], [0, 1, 3, 0, 5, 0, 2, 0, 0, 4], [[4, 4, 4, 4, 0, 4, 4, 4, 4], [2, 2, 0, 6, 6, 6, 6, 6, 6], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [4, 4, 4, 4, 0, 4, 4, 4, 4], [9, 9, 9, 9, 9, 9, 9, 9, 9], [2, 2, 0, 6, 6, 6, 6, 6, 6], [1, 0, 4, 4, 4, 4, 0, 2, 2]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1]], 9, [9, 8, 9, 8, 9, 8, 8, 8, 8], [8, 7, 9, 9, 8, 8, 8, 9, 9], [0, 0, 2, 1, 2, 1, 1, 2, 1, 3], [[9, 9, 9, 9, 9, 9, 9, 9, 9], [6, 6, 6, 6, 6, 6, 0, 2, 2], [9, 9, 9, 9, 9, 9, 9, 9, 9], [5, 5, 5, 5, 5, 0, 3, 3, 3], [9, 9, 9, 9, 9, 9, 9, 9, 9], [2, 0, 7, 7, 7, 7, 7, 7, 7], [2, 0, 7, 7, 7, 7, 7, 7, 7], [4, 4, 4, 4, 0, 4, 4, 4, 4], [0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1]], 9, [7, 8, 8, 8, 9, 9, 9, 8, 9], [9, 9, 7, 9, 8, 7, 9, 9, 8], [0, 0, 3, 2, 2, 1, 1, 0, 1, 4], [[2, 2, 0, 2, 2, 0, 3, 3, 3], [4, 4, 4, 4, 0, 4, 4, 4, 4], [2, 2, 0, 6, 6, 6, 6, 6, 6], [5, 5, 5, 5, 5, 0, 3, 3, 3], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [8, 8, 8, 8, 8, 8, 8, 8, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1]], 9, [9, 8, 7, 8, 8, 9, 8, 9, 9], [7, 9, 8, 8, 8, 9, 9, 8, 9], [0, 1, 1, 1, 2, 1, 2, 0, 1, 4], [[9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 6, 6, 6, 6, 6, 6, 0, 1], [2, 2, 0, 6, 6, 6, 6, 6, 6], [3, 3, 3, 0, 5, 5, 5, 5, 5], [9, 9, 9, 9, 9, 9, 9, 9, 9], [4, 4, 4, 4, 0, 4, 4, 4, 4], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1]], 9, [9, 8, 9, 7, 9, 6, 9, 9, 9], [9, 8, 9, 7, 7, 9, 8, 9, 9], [0, 3, 1, 1, 2, 1, 0, 0, 0, 6], [[9, 9, 9, 9, 9, 9, 9, 9, 9], [4, 4, 4, 4, 0, 4, 4, 4, 4], [9, 9, 9, 9, 9, 9, 9, 9, 9], [1, 0, 1, 0, 5, 5, 5, 5, 5], [9, 9, 9, 9, 9, 9, 9, 9, 9], [3, 3, 3, 0, 0, 1, 0, 2, 2], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1]], 9, [9, 9, 8, 9, 8, 7, 8, 8, 9], [8, 9, 9, 7, 8, 9, 9, 8, 8], [0, 1, 0, 2, 2, 2, 1, 0, 1, 4], [[9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [3, 3, 3, 0, 5, 5, 5, 5, 5], [9, 9, 9, 9, 9, 9, 9, 9, 9], [8, 8, 8, 8, 8, 8, 8, 8, 0], [0, 6, 6, 6, 6, 6, 6, 0, 1], [4, 4, 4, 4, 0, 4, 4, 4, 4], [3, 3, 3, 0, 5, 5, 5, 5, 5], [9, 9, 9, 9, 9, 9, 9, 9, 9]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1]], 9, [9, 8, 9, 9, 9, 8, 8, 7, 8], [9, 7, 8, 9, 9, 7, 9, 9, 8], [0, 2, 2, 1, 0, 2, 1, 2, 0, 4], [[9, 9, 9, 9, 9, 9, 9, 9, 9], [5, 5, 5, 5, 5, 0, 3, 3, 3], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [2, 2, 0, 6, 6, 6, 6, 6, 6], [1, 0, 7, 7, 7, 7, 7, 7, 7], [5, 5, 5, 5, 5, 0, 2, 2, 0], [1, 0, 7, 7, 7, 7, 7, 7, 7]])
([[1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1]], 9, [7, 8, 8, 9, 8, 9, 9, 8, 9], [7, 9, 8, 8, 9, 9, 8, 8, 9], [0, 1, 2, 1, 1, 1, 1, 0, 2, 4], [[2, 2, 0, 4, 4, 4, 4, 0, 1], [6, 6, 6, 6, 6, 6, 0, 2, 2], [3, 3, 3, 0, 5, 5, 5, 5, 5], [9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 8, 8, 8, 8, 8, 8, 8, 8], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 8, 8, 8, 8, 8, 8, 8, 8], [9, 9, 9, 9, 9, 9, 9, 9, 9]])
