([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]], 14, [12, 13, 12, 12, 12, 9, 13, 12, 12, 11, 11, 11, 12, 10], [13, 12, 14, 12, 11, 11, 12, 9, 12, 12, 11, 10, 12, 11], [0, 11, 5, 2, 4, 6, 2, 1, 3, 1, 0, 1, 1, 0, 1], [[5, 4, 14, 1, 8, 9, 4, 4, 4, 4, 0, 1, 0, 5], [5, 4, 14, 0, 8, 9, 6, 6, 6, 6, 6, 6, 12, 5], [5, 4, 14, 11, 8, 9, 1, 0, 3, 4, 0, 2, 12, 5], [5, 4, 14, 11, 8, 9, 0, 0, 3, 4, 7, 2, 12, 5], [5, 0, 14, 11, 8, 9, 5, 1, 3, 4, 7, 0, 12, 5], [0, 0, 14, 11, 8, 9, 5, 0, 0, 4, 7, 2, 12, 0], [8, 8, 14, 11, 8, 9, 5, 5, 6, 0, 7, 2, 12, 1], [8, 8, 14, 11, 8, 9, 5, 5, 6, 1, 7, 0, 12, 0], [8, 8, 14, 11, 0, 9, 5, 5, 6, 0, 7, 2, 12, 5], [8, 8, 14, 11, 0, 0, 0, 5, 6, 5, 7, 2, 12, 5], [8, 8, 14, 11, 1, 0, 4, 5, 6, 5, 0, 0, 12, 5], [8, 8, 14, 11, 0, 1, 4, 0, 6, 5, 3, 0, 12, 5], [8, 8, 14, 11, 1, 0, 4, 1, 0, 5, 3, 2, 12, 5], [8, 8, 14, 0, 2, 2, 4, 0, 1, 5, 3, 2, 0, 0]])
([[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1]], 14, [12, 11, 10, 10, 10, 13, 11, 11, 14, 13, 11, 13, 11, 12], [12, 11, 10, 12, 12, 13, 12, 10, 13, 11, 12, 13, 10, 11], [0, 9, 6, 4, 8, 2, 3, 0, 2, 1, 3, 0, 0, 0, 1], [[2, 2, 0, 8, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8], [2, 2, 0, 8, 4, 4, 4, 4, 0, 0, 4, 4, 4, 4], [0, 0, 0, 8, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [1, 0, 1, 8, 0, 6, 6, 6, 6, 6, 6, 0, 1, 0], [2, 2, 0, 8, 4, 4, 4, 0, 4, 4, 4, 4, 0, 0], [3, 3, 3, 8, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [0, 2, 2, 8, 4, 4, 4, 0, 1, 0, 4, 4, 4, 4], [1, 0, 1, 8, 4, 4, 4, 0, 5, 5, 5, 5, 5, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [3, 3, 3, 0, 2, 2, 0, 5, 5, 5, 5, 5, 0, 4], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 1, 4], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 1, 3, 0, 4], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 0, 4]])
([[0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]], 14, [10, 12, 12, 11, 12, 12, 10, 13, 13, 13, 12, 10, 11, 11], [9, 14, 11, 13, 11, 9, 12, 11, 11, 12, 11, 13, 12, 13], [0, 6, 9, 5, 4, 5, 3, 1, 0, 1, 0, 2, 1, 0, 1], [[0, 14, 2, 2, 0, 0, 2, 2, 0, 5, 5, 5, 5, 5], [0, 14, 6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5], [2, 14, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 1], [2, 14, 2, 2, 0, 2, 2, 0, 5, 5, 5, 5, 5, 0], [0, 14, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [2, 14, 3, 3, 3, 0, 0, 7, 7, 7, 7, 7, 7, 7], [2, 14, 0, 1, 0, 4, 4, 4, 4, 0, 2, 2, 0, 1], [0, 14, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [5, 14, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [5, 14, 5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [5, 14, 4, 2, 4, 0, 4, 4, 4, 4, 0, 3, 3, 3], [5, 14, 4, 2, 4, 0, 2, 2, 0, 0, 0, 3, 3, 3], [5, 14, 4, 0, 4, 1, 0, 3, 3, 3, 0, 3, 3, 3], [0, 14, 4, 1, 4, 0, 1, 0, 6, 6, 6, 6, 6, 6]])
([[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1]], 14, [12, 12, 11, 13, 11, 9, 13, 10, 12, 12, 11, 12, 12, 12], [12, 13, 11, 10, 14, 9, 11, 12, 11, 11, 14, 12, 10, 12], [0, 6, 5, 7, 3, 6, 2, 2, 0, 2, 0, 1, 0, 0, 2], [[5, 3, 3, 3, 14, 0, 7, 5, 0, 5, 14, 9, 1, 6], [5, 3, 3, 3, 14, 0, 7, 5, 9, 5, 14, 9, 0, 6], [5, 0, 1, 0, 14, 2, 7, 5, 9, 5, 14, 9, 0, 6], [5, 11, 0, 1, 14, 2, 7, 5, 9, 5, 14, 9, 2, 6], [5, 11, 0, 0, 14, 0, 7, 5, 9, 5, 14, 9, 2, 6], [0, 11, 2, 2, 14, 0, 7, 0, 9, 0, 14, 9, 0, 6], [2, 11, 2, 2, 14, 7, 7, 4, 9, 1, 14, 9, 3, 0], [2, 11, 0, 0, 14, 7, 0, 4, 9, 0, 14, 9, 3, 5], [0, 11, 6, 0, 14, 7, 4, 4, 9, 3, 14, 9, 3, 5], [5, 11, 6, 5, 14, 7, 4, 4, 9, 3, 14, 0, 0, 5], [5, 11, 6, 5, 14, 7, 4, 0, 0, 3, 14, 0, 4, 5], [5, 11, 6, 5, 14, 7, 4, 1, 0, 0, 14, 3, 4, 5], [5, 11, 6, 5, 14, 7, 0, 3, 3, 3, 14, 3, 4, 0], [5, 11, 6, 5, 14, 0, 0, 3, 3, 3, 14, 3, 4, 1]])
([[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]], 14, [12, 14, 10, 12, 11, 10, 13, 13, 13, 12, 8, 12, 11, 11], [12, 13, 13, 11, 12, 10, 10, 10, 13, 11, 12, 13, 11, 11], [0, 7, 2, 4, 5, 5, 2, 2, 1, 0, 2, 0, 0, 2, 1], [[7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 4, 4, 4, 4, 0, 0, 0, 3, 3, 3], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6, 0, 1], [6, 6, 6, 6, 6, 6, 0, 0, 1, 0, 4, 4, 4, 4], [5, 5, 5, 5, 5, 0, 0, 5, 5, 5, 5, 5, 0, 0], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2], [4, 4, 4, 4, 0, 0, 0, 0, 2, 2, 0, 1, 0, 1], [4, 4, 4, 4, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7], [1, 0, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [3, 3, 3, 0, 3, 3, 3, 0, 5, 5, 5, 5, 5, 0]])
([[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [13, 13, 10, 12, 13, 12, 11, 10, 12, 11, 12, 12, 8, 13], [12, 13, 9, 12, 12, 9, 11, 11, 12, 11, 12, 13, 12, 13], [0, 9, 6, 3, 5, 3, 2, 1, 3, 1, 1, 1, 2], [[9, 12, 0, 7, 11, 8, 8, 8, 8, 8, 8, 8, 8, 12], [9, 12, 0, 7, 11, 8, 8, 8, 8, 8, 8, 8, 8, 12], [9, 12, 4, 7, 11, 1, 0, 0, 2, 2, 0, 1, 0, 12], [9, 12, 4, 7, 11, 0, 6, 6, 6, 6, 6, 6, 0, 12], [9, 12, 4, 7, 11, 3, 5, 2, 2, 0, 1, 3, 10, 12], [9, 12, 4, 7, 11, 3, 5, 0, 2, 2, 0, 3, 10, 12], [9, 12, 0, 7, 11, 3, 5, 4, 0, 0, 8, 3, 10, 12], [9, 12, 0, 0, 11, 0, 5, 4, 4, 1, 8, 0, 10, 12], [9, 12, 3, 4, 11, 0, 5, 4, 4, 0, 8, 6, 10, 12], [0, 12, 3, 4, 11, 0, 0, 4, 4, 2, 8, 6, 10, 12], [2, 12, 3, 4, 11, 1, 0, 0, 4, 2, 8, 6, 10, 12], [2, 12, 0, 4, 0, 5, 5, 5, 5, 5, 8, 6, 10, 12], [0, 0, 1, 0, 1, 0, 2, 2, 0, 1, 8, 6, 10, 0], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 8, 6, 10, 1]])
([[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1], [1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1]], 14, [12, 10, 11, 12, 11, 12, 11, 10, 10, 12, 14, 14, 13, 10], [13, 12, 8, 9, 11, 13, 10, 12, 11, 14, 12, 13, 10, 14], [0, 12, 4, 3, 5, 4, 2, 2, 1, 0, 2, 1, 0, 0, 2], [[3, 7, 0, 1, 0, 8, 5, 7, 1, 10, 6, 4, 1, 10], [3, 7, 0, 0, 2, 8, 5, 7, 0, 10, 6, 4, 0, 10], [3, 7, 0, 0, 2, 8, 5, 7, 4, 10, 6, 4, 0, 10], [0, 7, 5, 1, 0, 8, 5, 7, 4, 10, 6, 4, 1, 10], [6, 7, 5, 0, 4, 8, 5, 7, 4, 10, 6, 0, 0, 10], [6, 7, 5, 0, 4, 8, 0, 7, 4, 10, 6, 5, 5, 10], [6, 7, 5, 1, 4, 8, 0, 7, 0, 10, 0, 5, 5, 10], [6, 0, 5, 0, 4, 8, 0, 0, 1, 10, 1, 5, 5, 10], [6, 1, 0, 1, 0, 0, 3, 3, 3, 10, 0, 5, 5, 10], [6, 0, 4, 4, 4, 4, 0, 2, 2, 10, 1, 5, 5, 10], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [2, 2, 0, 4, 4, 4, 4, 0, 0, 3, 3, 3, 0, 1]])
([[0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0], [1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 0, 0], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [10, 12, 11, 14, 12, 12, 10, 10, 13, 12, 8, 11, 14, 13], [11, 11, 12, 10, 13, 12, 11, 13, 12, 13, 13, 13, 10, 8], [0, 8, 4, 5, 3, 1, 3, 0, 1, 2, 3, 0, 1, 0, 2], [[0, 0, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6, 0], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 4, 4, 4, 4], [0, 1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3, 0, 2], [1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2], [6, 6, 6, 6, 6, 6, 0, 1, 0, 1, 0, 2, 2, 0], [2, 2, 0, 0, 1, 0, 6, 6, 6, 6, 6, 6, 0, 1], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0], [4, 4, 4, 4, 0, 1, 0, 0, 3, 3, 3, 0, 0, 0], [0, 2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]], 14, [13, 14, 13, 11, 12, 14, 9, 11, 10, 11, 11, 13, 9, 11], [11, 13, 13, 11, 12, 10, 12, 11, 10, 10, 10, 12, 14, 13], [0, 4, 4, 3, 5, 5, 3, 1, 3, 1, 1, 0, 0, 0, 2], [[9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [1, 0, 1, 0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4], [4, 4, 4, 4, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 2, 2, 0, 0, 0, 4, 4, 4, 4, 0, 3, 3, 3], [0, 1, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 0, 2, 2], [6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0, 0, 2, 2], [5, 5, 5, 5, 5, 0, 0, 1, 0, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 3, 3, 3], [7, 7, 7, 7, 7, 7, 7, 0, 0, 4, 4, 4, 4, 0]])
([[1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0], [1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1]], 14, [12, 10, 13, 12, 13, 11, 13, 14, 12, 12, 10, 11, 10, 9], [10, 12, 12, 11, 10, 12, 11, 13, 11, 13, 12, 11, 13, 11], [0, 10, 3, 5, 4, 5, 2, 1, 1, 4, 0, 0, 0, 1, 1], [[6, 6, 6, 6, 6, 6, 0, 1, 0, 5, 5, 5, 5, 5], [2, 2, 0, 0, 1, 0, 4, 4, 4, 4, 0, 3, 3, 3], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3, 0], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5, 0, 1], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 6, 2], [0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 6, 2], [0, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3, 6, 0], [1, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7, 0, 6, 1], [4, 4, 4, 4, 0, 1, 0, 0, 4, 4, 4, 4, 6, 0], [2, 2, 0, 0, 0, 0, 5, 5, 5, 5, 5, 0, 6, 1]])
