([[1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1]], 8, [6, 7, 7, 7, 6, 8, 8, 7], [7, 8, 5, 6, 8, 7, 7, 8], [0, 1, 4, 2, 2, 2, 0, 1, 2], [[2, 2, 0, 3, 3, 3, 0, 1], [2, 2, 0, 5, 5, 5, 5, 5], [3, 3, 3, 0, 4, 4, 4, 4], [5, 5, 5, 5, 5, 0, 2, 2], [2, 2, 0, 0, 4, 4, 4, 4], [8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8], [0, 7, 7, 7, 7, 7, 7, 7]])
([[1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1]], 8, [7, 7, 8, 6, 7, 7, 7, 7], [8, 4, 7, 7, 7, 8, 7, 8], [0, 2, 2, 2, 2, 2, 3, 0, 1], [[2, 0, 6, 6, 6, 6, 6, 6], [2, 0, 6, 6, 6, 6, 6, 6], [8, 8, 8, 8, 8, 8, 8, 8], [5, 0, 4, 4, 4, 4, 0, 1], [5, 2, 2, 0, 4, 4, 4, 4], [5, 3, 3, 3, 0, 3, 3, 3], [5, 0, 6, 6, 6, 6, 6, 6], [5, 1, 0, 5, 5, 5, 5, 5]])
([[1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1]], 8, [7, 8, 7, 6, 8, 8, 6, 6], [7, 8, 8, 6, 7, 5, 8, 7], [0, 1, 2, 3, 2, 2, 0, 0, 3], [[3, 3, 3, 0, 4, 4, 4, 4], [8, 8, 8, 8, 8, 8, 8, 8], [5, 5, 5, 5, 5, 0, 2, 2], [5, 5, 5, 5, 5, 0, 1, 0], [8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8], [0, 4, 4, 4, 4, 0, 2, 2], [3, 3, 3, 0, 0, 3, 3, 3]])
([[1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1]], 8, [7, 6, 7, 8, 6, 8, 7, 7], [8, 7, 7, 5, 8, 7, 7, 7], [0, 4, 2, 2, 2, 1, 1, 1, 2], [[6, 6, 6, 6, 6, 6, 0, 1], [1, 0, 1, 0, 4, 4, 4, 4], [7, 7, 7, 7, 7, 7, 7, 0], [8, 8, 8, 8, 8, 8, 8, 8], [3, 3, 3, 0, 1, 0, 2, 2], [8, 8, 8, 8, 8, 8, 8, 8], [2, 2, 0, 5, 5, 5, 5, 5], [3, 3, 3, 0, 4, 4, 4, 4]])
([[1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1]], 8, [7, 8, 7, 8, 6, 6, 7, 7], [8, 7, 6, 7, 6, 7, 7, 8], [0, 2, 2, 3, 1, 3, 1, 0, 2], [[2, 2, 0, 5, 5, 5, 5, 5], [8, 8, 8, 8, 8, 8, 8, 8], [1, 0, 6, 6, 6, 6, 6, 6], [8, 8, 8, 8, 8, 8, 8, 8], [5, 5, 5, 5, 5, 0, 0, 1], [3, 3, 3, 0, 0, 3, 3, 3], [2, 2, 0, 5, 5, 5, 5, 5], [4, 4, 4, 4, 0, 3, 3, 3]])
([[1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1]], 8, [8, 8, 7, 7, 7, 7, 6, 6], [7, 7, 8, 7, 6, 7, 7, 7], [0, 3, 1, 2, 4, 0, 1, 1, 2], [[8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8], [3, 3, 3, 0, 4, 4, 4, 4], [7, 7, 7, 7, 7, 7, 7, 0], [6, 6, 6, 6, 6, 6, 0, 4], [4, 4, 4, 4, 0, 1, 3, 4], [0, 4, 4, 4, 4, 0, 3, 4], [1, 0, 2, 2, 0, 1, 3, 4]])
([[1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1]], 8, [7, 6, 6, 7, 8, 8, 7, 7], [7, 7, 7, 7, 8, 7, 6, 7], [0, 3, 1, 1, 1, 3, 1, 1, 2], [[3, 3, 3, 0, 4, 4, 4, 4], [1, 0, 5, 5, 5, 5, 5, 0], [5, 5, 5, 5, 5, 0, 0, 1], [2, 2, 0, 5, 5, 5, 5, 5], [8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8], [0, 7, 7, 7, 7, 7, 7, 7], [6, 6, 6, 6, 6, 6, 0, 1]])
([[0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1]], 8, [6, 8, 7, 8, 6, 8, 5, 8], [7, 5, 7, 7, 8, 8, 8, 6], [0, 3, 1, 1, 1, 0, 2, 0, 4], [[0, 0, 6, 6, 6, 6, 6, 6], [8, 8, 8, 8, 8, 8, 8, 8], [1, 0, 6, 6, 6, 6, 6, 6], [8, 8, 8, 8, 8, 8, 8, 8], [2, 2, 0, 4, 4, 4, 4, 0], [8, 8, 8, 8, 8, 8, 8, 8], [1, 0, 1, 0, 3, 3, 3, 0], [8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 0, 1]], 8, [8, 6, 6, 7, 8, 8, 7, 6], [8, 6, 8, 7, 7, 7, 5, 8], [0, 3, 1, 2, 1, 1, 2, 0, 3], [[8, 8, 8, 8, 8, 8, 8, 8], [3, 3, 3, 0, 0, 3, 3, 3], [5, 5, 5, 5, 5, 0, 0, 1], [1, 0, 6, 6, 6, 6, 6, 6], [8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8], [6, 6, 6, 6, 6, 6, 0, 2], [1, 0, 4, 4, 4, 4, 0, 2]])
([[1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1]], 8, [7, 7, 6, 6, 8, 6, 8, 8], [8, 8, 8, 5, 7, 6, 6, 8], [0, 3, 2, 4, 2, 1, 0, 0, 3], [[3, 3, 3, 0, 4, 4, 4, 4], [5, 5, 5, 5, 5, 0, 1, 3], [3, 3, 3, 0, 2, 2, 0, 3], [4, 4, 4, 4, 0, 1, 0, 3], [8, 8, 8, 8, 8, 8, 8, 8], [3, 3, 3, 0, 1, 0, 2, 2], [8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8]])
