([[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]], 13, [11, 11, 10, 13, 12, 11, 12, 11, 11, 10, 10, 13, 12], [13, 12, 11, 10, 13, 9, 12, 12, 9, 12, 11, 13, 10], [0, 7, 4, 1, 5, 4, 2, 1, 3, 0, 2, 0, 0, 2], [[5, 5, 5, 5, 5, 0, 2, 2, 0, 4, 4, 4, 4], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1, 0], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 0, 2, 2], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4], [6, 5, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0], [6, 5, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [6, 5, 1, 0, 4, 2, 2, 0, 5, 5, 5, 5, 5], [6, 5, 2, 2, 4, 0, 6, 6, 6, 6, 6, 6, 0], [6, 5, 0, 1, 4, 1, 0, 1, 0, 4, 4, 4, 4], [6, 0, 1, 0, 4, 0, 7, 7, 7, 7, 7, 7, 7], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4]])
([[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]], 13, [12, 11, 13, 11, 11, 12, 9, 12, 9, 12, 12, 12, 11], [13, 9, 13, 10, 11, 12, 13, 9, 11, 10, 11, 12, 13], [0, 9, 5, 4, 5, 2, 0, 1, 2, 2, 1, 2, 0, 1], [[1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [3, 3, 3, 0, 3, 3, 3, 0, 5, 5, 5, 5, 5], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 5, 5, 5, 5, 0, 1, 0, 4, 4, 4, 4, 10], [4, 4, 4, 4, 0, 2, 2, 0, 4, 4, 4, 4, 10], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 10], [1, 0, 1, 0, 4, 4, 4, 4, 0, 1, 0, 1, 10], [3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8, 10], [1, 0, 2, 2, 0, 3, 3, 3, 0, 0, 2, 2, 10], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 10], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4, 10], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 10], [1, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 10]])
([[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [12, 10, 8, 11, 13, 11, 12, 12, 11, 10, 12, 12, 13], [11, 13, 12, 12, 11, 13, 12, 9, 10, 10, 10, 12, 12], [0, 6, 3, 7, 2, 1, 0, 3, 2, 2, 2, 0, 0, 2], [[2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 0], [0, 3, 3, 3, 0, 1, 0, 0, 1, 0, 3, 3, 3], [3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [7, 7, 7, 7, 7, 7, 7, 0, 0, 3, 3, 3, 7], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1, 7], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4, 7], [8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 0, 1, 7], [4, 4, 4, 4, 0, 2, 2, 0, 3, 3, 3, 0, 7], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 7], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3, 7], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]])
([[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1]], 13, [10, 13, 9, 12, 13, 10, 12, 11, 13, 10, 12, 12, 10], [10, 12, 11, 12, 11, 13, 11, 11, 11, 10, 12, 11, 12], [0, 6, 6, 5, 3, 0, 2, 1, 0, 0, 2, 0, 2, 3], [[4, 4, 4, 4, 0, 3, 3, 3, 0, 2, 2, 0, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 2, 2, 0, 2, 2, 0, 4, 4, 4, 4, 0, 1], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [6, 6, 6, 6, 6, 6, 0, 1, 0, 3, 3, 3, 0], [2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [1, 0, 0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2], [4, 4, 4, 4, 0, 2, 2, 0, 1, 0, 3, 3, 3]])
([[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [0, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [12, 11, 8, 11, 13, 11, 13, 13, 11, 11, 9, 12, 12], [10, 12, 13, 9, 9, 12, 12, 12, 11, 12, 12, 11, 12], [0, 5, 4, 3, 5, 0, 1, 1, 4, 1, 0, 0, 1, 3], [[4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2, 0, 1], [0, 0, 1, 0, 1, 0, 2, 2, 0, 4, 4, 4, 4], [7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3, 0, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [3, 3, 3, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [3, 3, 3, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 0, 1, 0], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]], 13, [11, 9, 11, 12, 10, 13, 12, 13, 11, 12, 10, 12, 11], [12, 12, 11, 10, 10, 10, 11, 13, 12, 13, 11, 11, 11], [0, 4, 6, 0, 2, 4, 5, 3, 1, 2, 0, 0, 0, 2], [[5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 2, 2], [0, 1, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7, 0], [2, 2, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6], [6, 6, 6, 6, 6, 6, 0, 1, 0, 2, 2, 0, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 0, 5, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7], [5, 4, 5, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [5, 4, 5, 2, 0, 6, 6, 6, 6, 6, 6, 0, 0], [5, 4, 5, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8], [5, 4, 5, 0, 6, 6, 6, 6, 6, 6, 0, 2, 2]])
([[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1], [0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]], 13, [12, 12, 11, 12, 11, 12, 13, 11, 10, 11, 12, 10, 10], [12, 11, 12, 10, 12, 13, 10, 12, 10, 8, 12, 12, 13], [0, 6, 3, 7, 4, 2, 2, 1, 2, 2, 0, 2, 0, 1], [[3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4], [3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 3, 3, 3], [3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 3, 3, 3], [4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 0, 2, 2], [2, 2, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 1, 0, 1], [0, 5, 5, 5, 5, 5, 0, 1, 0, 4, 4, 4, 4]])
([[0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1]], 13, [11, 11, 11, 12, 11, 12, 13, 12, 13, 10, 9, 12, 10], [10, 11, 11, 13, 11, 10, 11, 12, 12, 12, 13, 10, 11], [0, 6, 3, 2, 1, 3, 2, 2, 3, 0, 1, 0, 2, 2], [[0, 3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7, 0], [8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2, 0, 1], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [1, 0, 3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7], [2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 5, 5, 5, 5, 0, 0, 0, 5, 5, 5, 5, 5], [1, 0, 0, 2, 2, 0, 5, 5, 5, 5, 5, 0, 1], [6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6], [0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 0, 1]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [12, 11, 13, 11, 11, 12, 8, 11, 11, 12, 11, 12, 12], [9, 12, 12, 12, 10, 12, 11, 12, 12, 12, 12, 11, 10], [0, 3, 0, 5, 5, 0, 2, 0, 1, 1, 2, 1, 3, 1], [[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0], [4, 4, 4, 4, 0, 3, 3, 3, 0, 4, 4, 4, 4], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 3, 3, 3], [0, 3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6], [3, 3, 3, 0, 1, 0, 0, 0, 4, 4, 4, 4, 0], [0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 3], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 3], [1, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]])
([[1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [11, 10, 11, 10, 11, 13, 10, 12, 12, 11, 11, 12, 13], [13, 9, 12, 9, 12, 9, 12, 12, 12, 11, 12, 12, 12], [0, 7, 5, 6, 2, 0, 1, 5, 1, 2, 0, 1, 0, 2], [[2, 0, 3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7], [2, 0, 1, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7], [7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 0, 2, 2], [1, 0, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3], [3, 3, 3, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 2, 0, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7], [1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 0, 1], [4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7, 0], [8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]])
