([[1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [11, 13, 11, 11, 12, 14, 11, 12, 13, 11, 14, 11, 10, 12], [12, 11, 10, 10, 11, 10, 13, 12, 12, 13, 13, 14, 13, 12], [0, 6, 3, 5, 5, 5, 2, 0, 3, 1, 1, 1, 0, 0, 2], [[2, 2, 0, 2, 2, 0, 1, 0, 6, 6, 6, 6, 6, 6], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [5, 5, 5, 5, 5, 0, 1, 0, 0, 5, 5, 5, 5, 5], [2, 0, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 0, 1], [2, 0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 1, 0, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [3, 3, 3, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0], [1, 0, 0, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [3, 3, 3, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1]], 14, [12, 13, 10, 11, 11, 11, 12, 13, 11, 14, 13, 12, 13, 10], [12, 12, 12, 13, 12, 11, 12, 11, 10, 11, 12, 12, 13, 13], [0, 5, 4, 2, 6, 3, 3, 1, 2, 2, 1, 0, 1, 1, 1], [[8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4, 0], [2, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [2, 0, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2], [0, 6, 6, 6, 6, 6, 6, 0, 1, 0, 4, 4, 4, 4], [6, 6, 6, 6, 6, 6, 0, 1, 0, 3, 3, 3, 0, 1], [5, 5, 5, 5, 5, 0, 0, 0, 6, 6, 6, 6, 6, 6], [2, 2, 0, 1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [4, 4, 4, 4, 0, 0, 4, 4, 4, 4, 0, 3, 3, 3], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 2, 2], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 5, 5, 5, 5, 0, 1, 0, 0, 0, 4, 4, 4, 4]])
([[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1]], 14, [12, 13, 13, 11, 12, 10, 14, 13, 13, 10, 11, 11, 12, 11], [11, 11, 10, 12, 12, 10, 14, 13, 12, 12, 12, 12, 11, 14], [0, 5, 4, 9, 2, 5, 3, 1, 1, 0, 2, 0, 0, 2, 1], [[2, 2, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [1, 0, 5, 5, 5, 5, 5, 0, 2, 2, 0, 3, 3, 3], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [0, 0, 3, 3, 3, 0, 3, 3, 3, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 3, 3, 3, 0, 0, 2, 2, 0, 3, 3, 3, 0, 3], [5, 1, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 1, 3], [5, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0, 3], [5, 1, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [5, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0, 0, 1]])
([[1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]], 14, [11, 13, 10, 10, 13, 13, 13, 13, 10, 12, 13, 11, 13, 11], [13, 9, 11, 12, 13, 11, 13, 13, 11, 12, 12, 13, 11, 12], [0, 7, 6, 4, 2, 5, 1, 2, 1, 2, 1, 2, 2], [[11, 2, 2, 0, 1, 0, 2, 2, 0, 5, 5, 5, 5, 5], [11, 1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0], [11, 0, 6, 6, 6, 6, 6, 6, 0, 1, 0, 1, 0, 1], [11, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [11, 2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [11, 7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5], [11, 8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4], [11, 0, 3, 3, 3, 0, 1, 0, 5, 5, 5, 5, 5, 0], [11, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2], [11, 5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [0, 3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1], [2, 2, 0, 2, 2, 0, 3, 3, 3, 0, 4, 4, 4, 4]])
([[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1], [0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]], 14, [13, 11, 11, 11, 12, 14, 13, 12, 14, 13, 9, 9, 12, 12], [11, 12, 7, 13, 12, 13, 12, 12, 12, 12, 13, 14, 11, 12], [0, 5, 4, 7, 2, 2, 3, 1, 1, 1, 1, 2, 1, 0, 2], [[3, 3, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [3, 3, 0, 3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 1], [3, 3, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3, 0], [2, 2, 0, 3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [4, 4, 4, 4, 0, 3, 3, 3, 0, 5, 5, 5, 5, 5], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 3, 3, 3], [0, 1, 0, 1, 0, 0, 6, 6, 6, 6, 6, 6, 0, 2], [1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2], [2, 2, 0, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6]])
([[1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]], 14, [11, 9, 14, 10, 13, 13, 10, 14, 12, 11, 13, 12, 13, 11], [10, 11, 11, 12, 12, 14, 13, 10, 12, 11, 11, 13, 13, 13], [0, 3, 10, 1, 3, 2, 5, 0, 2, 1, 0, 1, 2, 0, 2], [[2, 2, 0, 4, 4, 4, 4, 0, 0, 5, 5, 5, 5, 5], [1, 0, 0, 6, 6, 6, 6, 6, 6, 0, 0, 1, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [4, 4, 4, 4, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0], [2, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [2, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 4, 4, 4, 4], [0, 2, 2, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 2, 2, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1], [1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1]], 14, [12, 12, 13, 13, 11, 8, 13, 14, 12, 12, 11, 12, 13, 10], [13, 12, 13, 10, 12, 11, 13, 9, 12, 12, 11, 13, 13, 12], [0, 7, 8, 5, 2, 1, 4, 3, 2, 1, 2, 1, 0, 0, 1], [[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2, 0], [0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 2, 2, 0, 1], [2, 2, 0, 0, 0, 2, 2, 0, 2, 2, 0, 2, 2, 0], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 4, 4, 4, 4], [1, 0, 6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5], [3, 3, 3, 0, 1, 0, 0, 7, 7, 7, 7, 7, 7, 7], [1, 0, 3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2, 2], [3, 3, 3, 0, 1, 0, 1, 0, 2, 2, 0, 3, 3, 3]])
([[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]], 14, [11, 13, 13, 12, 12, 9, 11, 14, 12, 13, 10, 12, 11, 13], [11, 12, 9, 13, 11, 11, 13, 13, 12, 12, 12, 13, 14, 10], [0, 6, 6, 6, 2, 4, 2, 0, 2, 2, 2, 2, 0, 0, 1], [[1, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6], [0, 1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [2, 2, 0, 1, 0, 1, 0, 3, 3, 3, 0, 2, 2, 0], [5, 5, 5, 5, 5, 0, 2, 2, 0, 4, 4, 4, 4, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [1, 0, 3, 3, 3, 0, 3, 3, 3, 0, 1, 0, 2, 2], [2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0], [3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 0, 3, 3, 3], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5]])
([[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [13, 12, 11, 13, 12, 11, 12, 12, 11, 11, 11, 11, 14, 12], [8, 14, 11, 10, 12, 9, 14, 13, 12, 11, 14, 11, 14, 13], [0, 8, 6, 1, 3, 1, 2, 2, 1, 1, 1, 1, 4, 0, 1], [[2, 12, 9, 1, 4, 7, 12, 0, 2, 2, 12, 2, 12, 8], [2, 12, 9, 0, 4, 7, 12, 11, 0, 1, 12, 2, 12, 8], [0, 12, 9, 1, 4, 7, 12, 11, 4, 0, 12, 0, 12, 8], [2, 12, 9, 0, 4, 7, 12, 11, 4, 1, 12, 7, 12, 8], [2, 12, 9, 1, 0, 7, 12, 11, 4, 0, 12, 7, 12, 8], [0, 12, 9, 0, 4, 7, 12, 11, 4, 0, 12, 7, 12, 8], [0, 12, 9, 6, 4, 7, 12, 11, 0, 6, 12, 7, 12, 8], [0, 12, 9, 6, 4, 0, 12, 11, 5, 6, 12, 7, 12, 8], [0, 12, 9, 6, 4, 0, 12, 11, 5, 6, 12, 7, 12, 0], [1, 12, 0, 6, 0, 0, 12, 11, 5, 6, 12, 7, 12, 3], [0, 12, 1, 6, 2, 0, 12, 11, 5, 6, 12, 0, 12, 3], [1, 12, 0, 6, 2, 0, 12, 11, 5, 6, 12, 0, 12, 3], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]])
([[1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]], 14, [11, 12, 13, 12, 13, 11, 13, 11, 12, 12, 12, 13, 11, 10], [11, 11, 12, 13, 14, 12, 8, 12, 13, 11, 12, 12, 12, 13], [0, 8, 3, 3, 3, 4, 4, 1, 3, 0, 3, 0, 1, 0, 1], [[8, 0, 5, 5, 14, 2, 0, 0, 10, 1, 12, 6, 1, 3], [8, 6, 5, 5, 14, 2, 3, 4, 10, 0, 12, 6, 0, 3], [8, 6, 5, 5, 14, 0, 3, 4, 10, 1, 12, 6, 10, 3], [8, 6, 5, 5, 14, 4, 3, 4, 10, 0, 12, 6, 10, 0], [8, 6, 5, 5, 14, 4, 0, 4, 10, 5, 12, 6, 10, 10], [8, 6, 0, 0, 14, 4, 2, 0, 10, 5, 12, 6, 10, 10], [8, 6, 7, 8, 14, 4, 2, 8, 10, 5, 12, 0, 10, 10], [8, 0, 7, 8, 14, 0, 0, 8, 10, 5, 12, 6, 10, 10], [0, 5, 7, 8, 14, 6, 0, 8, 10, 5, 12, 6, 10, 10], [1, 5, 7, 8, 14, 6, 0, 8, 10, 0, 12, 6, 10, 10], [0, 5, 7, 8, 14, 6, 1, 8, 0, 4, 12, 6, 10, 10], [1, 5, 7, 8, 14, 6, 0, 8, 3, 4, 12, 6, 10, 10], [0, 5, 7, 8, 14, 6, 2, 8, 3, 4, 0, 6, 0, 10], [1, 0, 0, 8, 14, 6, 2, 8, 3, 4, 0, 0, 1, 10]])
