([[1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1], [0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]], 13, [10, 12, 12, 10, 10, 10, 10, 10, 11, 11, 12, 12, 12], [10, 11, 8, 10, 11, 10, 13, 11, 12, 11, 13, 11, 11], [0, 8, 5, 8, 3, 2, 3, 1, 1, 1, 1, 0, 0, 2], [[2, 2, 0, 3, 3, 3, 13, 0, 6, 0, 13, 3, 4], [2, 2, 0, 3, 3, 3, 13, 2, 6, 1, 13, 3, 4], [6, 6, 6, 6, 6, 6, 13, 2, 6, 0, 13, 3, 4], [0, 5, 5, 5, 5, 5, 13, 0, 6, 10, 13, 0, 4], [3, 0, 3, 3, 3, 0, 13, 9, 6, 10, 13, 8, 0], [3, 0, 0, 1, 0, 1, 13, 9, 6, 10, 13, 8, 3], [3, 7, 1, 0, 1, 0, 13, 9, 0, 10, 13, 8, 3], [0, 7, 0, 2, 0, 1, 13, 9, 6, 10, 13, 8, 3], [1, 7, 3, 2, 5, 0, 13, 9, 6, 10, 13, 8, 0], [0, 7, 3, 0, 5, 4, 13, 9, 6, 10, 13, 8, 4], [3, 7, 3, 0, 5, 4, 13, 9, 6, 10, 13, 8, 4], [3, 7, 0, 1, 5, 4, 13, 9, 6, 10, 13, 8, 4], [3, 7, 2, 2, 5, 4, 13, 9, 6, 10, 13, 0, 4]])
([[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]], 13, [11, 12, 10, 10, 11, 9, 12, 13, 9, 11, 11, 12, 11], [12, 12, 12, 9, 12, 12, 9, 12, 12, 11, 10, 9, 10], [0, 3, 4, 7, 1, 4, 7, 0, 0, 1, 0, 2, 0, 1], [[2, 2, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 4], [3, 3, 3, 0, 0, 6, 6, 6, 6, 6, 6, 0, 4], [3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 0, 2, 4], [6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0, 2, 4], [3, 3, 3, 0, 1, 0, 5, 5, 5, 5, 5, 0, 0], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 0, 6, 6, 6, 6, 6, 6, 0, 1, 0, 2, 2], [6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5, 0], [3, 3, 3, 0, 3, 3, 3, 0, 5, 5, 5, 5, 5], [6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 0]])
([[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]], 13, [12, 10, 13, 13, 12, 11, 11, 10, 10, 10, 11, 9, 10], [11, 11, 12, 10, 10, 12, 11, 9, 12, 11, 10, 12, 11], [0, 2, 7, 6, 4, 5, 4, 0, 1, 1, 0, 0, 0, 2], [[6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6], [1, 0, 3, 3, 3, 0, 4, 4, 4, 4, 0, 2, 2], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3], [6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5, 0], [5, 0, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [5, 5, 3, 3, 0, 2, 2, 0, 4, 4, 4, 4, 0], [5, 5, 3, 3, 0, 2, 2, 0, 2, 2, 0, 2, 2], [5, 5, 0, 0, 3, 3, 3, 0, 5, 5, 5, 5, 5], [5, 5, 2, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4], [0, 5, 2, 0, 5, 5, 5, 5, 5, 0, 0, 2, 2], [0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0, 1]])
([[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]], 13, [11, 12, 9, 13, 7, 11, 12, 11, 13, 10, 10, 12, 11], [10, 11, 12, 12, 11, 8, 11, 12, 13, 10, 11, 9, 12], [0, 9, 1, 5, 1, 3, 2, 3, 1, 1, 1, 1, 0, 2], [[1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [2, 2, 0, 3, 3, 3, 0, 0, 1, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 0, 1, 0, 1, 0, 3, 3, 3, 0, 1, 0, 1], [5, 5, 5, 5, 5, 0, 0, 6, 6, 6, 6, 6, 6], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [4, 4, 4, 4, 0, 0, 7, 7, 7, 7, 7, 7, 7], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 1, 3], [0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0, 3], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 3], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1, 0]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0], [1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]], 13, [13, 11, 10, 9, 9, 12, 12, 9, 10, 12, 13, 10, 12], [10, 11, 12, 11, 13, 10, 11, 11, 10, 11, 11, 11, 10], [0, 7, 4, 4, 2, 4, 1, 4, 1, 1, 1, 0, 0, 2], [[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5, 0], [0, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 0, 0], [2, 2, 0, 0, 3, 3, 3, 0, 1, 0, 2, 2, 6], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4, 6], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1, 6], [1, 0, 3, 3, 3, 0, 0, 1, 0, 3, 3, 3, 6], [3, 3, 3, 0, 1, 0, 5, 5, 5, 5, 5, 0, 6], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 6], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [1, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 0], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7]])
([[1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0], [0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]], 13, [10, 11, 12, 13, 9, 12, 9, 12, 12, 11, 10, 9, 12], [9, 11, 12, 10, 12, 13, 11, 11, 11, 12, 10, 11, 9], [0, 4, 4, 3, 1, 2, 4, 0, 2, 1, 0, 3, 1, 1], [[3, 3, 3, 0, 2, 2, 0, 0, 5, 5, 5, 5, 5], [0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0], [1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [2, 2, 0, 5, 5, 5, 5, 5, 0, 0, 0, 2, 2], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1], [4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8], [3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0], [3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0, 1, 0], [0, 6, 6, 6, 6, 6, 6, 0, 0, 1, 0, 2, 2], [6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6]])
([[1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [9, 8, 13, 13, 12, 8, 12, 12, 9, 10, 11, 12, 13], [12, 11, 13, 11, 9, 10, 9, 9, 11, 12, 12, 12, 11], [0, 7, 6, 1, 4, 4, 2, 0, 3, 1, 0, 0, 0, 3], [[2, 0, 2, 2, 0, 0, 2, 2, 0, 4, 4, 4, 4], [2, 0, 5, 5, 5, 5, 5, 0, 1, 0, 1, 0, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 8, 8, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [5, 8, 8, 1, 0, 0, 0, 1, 0, 1, 0, 2, 2], [5, 8, 8, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [5, 8, 8, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [5, 8, 8, 1, 0, 0, 0, 0, 5, 5, 5, 5, 5], [0, 8, 8, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6], [2, 8, 8, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0], [2, 8, 8, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]])
([[1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [11, 10, 12, 12, 11, 12, 11, 11, 11, 11, 9, 10, 11], [8, 13, 11, 11, 12, 10, 12, 9, 12, 11, 10, 12, 11], [0, 8, 6, 3, 4, 1, 1, 1, 3, 1, 1, 1, 1, 1], [[1, 13, 6, 10, 12, 3, 4, 0, 1, 0, 7, 8, 1], [0, 13, 6, 10, 12, 3, 4, 1, 0, 3, 7, 8, 0], [5, 13, 6, 10, 12, 3, 4, 0, 11, 3, 7, 8, 9], [5, 13, 6, 10, 12, 0, 4, 2, 11, 3, 7, 8, 9], [5, 13, 6, 10, 12, 2, 0, 2, 11, 0, 7, 8, 9], [5, 13, 6, 10, 12, 2, 8, 0, 11, 8, 7, 8, 9], [5, 13, 0, 10, 12, 0, 8, 4, 11, 8, 7, 8, 9], [0, 13, 1, 10, 12, 2, 8, 4, 11, 8, 0, 8, 9], [2, 13, 0, 10, 12, 2, 8, 4, 11, 8, 1, 0, 9], [2, 13, 4, 10, 12, 0, 8, 4, 11, 8, 0, 4, 9], [0, 13, 4, 0, 12, 3, 8, 0, 11, 8, 0, 4, 9], [0, 13, 4, 0, 12, 3, 8, 2, 11, 8, 2, 4, 0], [0, 13, 4, 1, 0, 3, 8, 2, 11, 8, 2, 4, 1]])
([[1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 0, 1, 1, 0, 0, 1, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0, 1, 1]], 13, [11, 9, 12, 13, 10, 13, 12, 7, 13, 11, 12, 10, 9], [12, 13, 11, 12, 6, 12, 12, 10, 11, 12, 8, 12, 11], [0, 7, 8, 2, 4, 3, 1, 1, 1, 0, 1, 0, 1, 3], [[4, 4, 4, 4, 0, 1, 0, 6, 6, 6, 6, 6, 6], [2, 2, 0, 1, 0, 0, 5, 5, 5, 5, 5, 0, 1], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 2, 0, 1, 0, 2, 2, 0, 5, 5, 5, 5, 5], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2], [3, 3, 3, 0, 0, 2, 2, 0, 0, 1, 0, 1, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 0, 2, 2], [4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8], [7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 0, 1, 0], [4, 4, 4, 4, 0, 3, 3, 3, 0, 0, 0, 2, 2]])
([[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]], 13, [10, 12, 12, 11, 10, 12, 11, 12, 10, 8, 11, 12, 11], [11, 12, 12, 9, 10, 11, 13, 11, 12, 9, 11, 12, 9], [0, 4, 4, 5, 5, 3, 0, 0, 2, 2, 1, 1, 1, 1], [[0, 0, 9, 3, 2, 4, 13, 1, 9, 4, 0, 8, 3], [11, 12, 9, 3, 2, 4, 13, 0, 9, 4, 8, 8, 3], [11, 12, 9, 3, 0, 4, 13, 10, 9, 4, 8, 8, 3], [11, 12, 9, 0, 5, 4, 13, 10, 9, 4, 8, 8, 0], [11, 12, 9, 2, 5, 0, 13, 10, 9, 0, 8, 8, 0], [11, 12, 9, 2, 5, 5, 13, 10, 9, 0, 8, 8, 2], [11, 12, 9, 0, 5, 5, 13, 10, 9, 0, 8, 8, 2], [11, 12, 9, 1, 5, 5, 13, 10, 9, 3, 8, 8, 0], [11, 12, 9, 0, 0, 5, 13, 10, 9, 3, 8, 0, 1], [11, 12, 0, 0, 0, 5, 13, 10, 0, 3, 0, 2, 2], [11, 12, 3, 3, 3, 0, 13, 10, 1, 0, 3, 3, 3], [11, 12, 4, 4, 4, 4, 13, 10, 4, 4, 4, 4, 0], [0, 12, 4, 4, 4, 4, 13, 0, 5, 5, 5, 5, 5]])
