([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 12, [12, 12, 11, 9, 9, 10, 10, 11, 11, 8, 11, 11], [10, 10, 12, 10, 10, 9, 10, 10, 10, 10, 12, 12], [0, 3, 3, 5, 4, 3, 2, 1, 1, 1, 1, 0, 2], [[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [3, 3, 3, 0, 0, 4, 4, 4, 4, 0, 2, 2], [0, 3, 3, 3, 0, 1, 0, 5, 5, 5, 5, 5], [0, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [5, 5, 5, 5, 5, 0, 2, 2, 0, 3, 3, 3], [1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [1, 0, 4, 4, 4, 4, 0, 0, 0, 3, 3, 3], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2], [3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]], 12, [10, 10, 10, 10, 10, 11, 12, 8, 11, 11, 11, 11], [12, 10, 10, 11, 10, 11, 7, 12, 10, 11, 9, 12], [0, 7, 6, 4, 1, 3, 5, 1, 2, 0, 1, 0, 1], [[2, 2, 0, 3, 3, 3, 0, 5, 5, 5, 5, 5], [8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 0, 1], [2, 2, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 2, 2], [6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0, 1], [6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [1, 0, 2, 2, 0, 3, 3, 3, 0, 1, 0, 1], [3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7], [6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5]])
([[0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 12, [9, 11, 9, 11, 12, 11, 11, 8, 10, 12, 10, 11], [10, 7, 10, 12, 10, 12, 12, 9, 12, 11, 11, 9], [0, 3, 2, 2, 4, 3, 0, 1, 0, 1, 3, 1, 2], [[0, 0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4], [3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [3, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3, 0], [3, 1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [0, 1, 0, 1, 0, 4, 4, 4, 4, 0, 2, 2], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [2, 0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4], [2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]])
([[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]], 12, [10, 9, 11, 11, 11, 10, 9, 12, 10, 11, 10, 11], [10, 11, 11, 7, 12, 11, 10, 10, 11, 11, 11, 10], [0, 4, 4, 6, 2, 2, 1, 1, 3, 2, 1, 0, 1], [[0, 2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 5, 5, 5, 5, 5, 0, 1, 0, 3, 3, 3], [3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [3, 3, 3, 0, 1, 0, 6, 6, 6, 6, 6, 6], [2, 2, 0, 4, 4, 4, 4, 0, 3, 3, 3, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [3, 3, 3, 0, 2, 2, 0, 5, 5, 5, 5, 5], [3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1]])
([[1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 12, [9, 11, 10, 11, 9, 10, 12, 11, 10, 10, 10, 12], [11, 10, 8, 11, 10, 11, 11, 9, 11, 12, 10, 11], [0, 2, 4, 3, 5, 2, 2, 2, 1, 2, 0, 0, 2], [[3, 2, 0, 1, 0, 2, 2, 0, 4, 4, 4, 4], [3, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [3, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [3, 3, 3, 0, 0, 5, 5, 5, 5, 5, 0, 2], [1, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 2], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [0, 7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3], [2, 2, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]])
([[1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]], 12, [8, 11, 9, 11, 12, 8, 12, 10, 11, 12, 11, 10], [9, 11, 11, 11, 10, 9, 11, 10, 10, 12, 10, 11], [0, 4, 1, 2, 5, 3, 0, 2, 1, 1, 0, 1, 3], [[4, 4, 4, 4, 0, 0, 2, 2, 0, 1, 0, 1], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [0, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 0], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [3, 3, 3, 0, 0, 0, 4, 4, 4, 4, 0, 1], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [1, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5]])
([[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1]], 12, [11, 11, 8, 11, 11, 12, 10, 11, 10, 10, 10, 10], [12, 10, 10, 11, 12, 11, 11, 10, 9, 8, 11, 10], [0, 4, 3, 5, 0, 4, 2, 2, 3, 2, 0, 0, 1], [[6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [1, 0, 5, 5, 5, 5, 5, 0, 0, 0, 2, 2], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 2, 3], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 3], [3, 1, 0, 7, 7, 7, 7, 7, 7, 7, 0, 3], [3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0], [3, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0], [7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 2, 2]])
([[0, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 12, [8, 11, 10, 12, 11, 10, 9, 10, 11, 10, 11, 12], [11, 11, 9, 10, 9, 12, 11, 11, 10, 11, 11, 9], [0, 3, 2, 3, 4, 0, 2, 4, 0, 2, 0, 1, 2], [[0, 0, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 1], [2, 2, 0, 0, 4, 4, 4, 4, 0, 3, 3, 3], [4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6, 0], [2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [6, 6, 6, 6, 6, 6, 0, 1, 0, 3, 3, 3], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]])
([[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 12, [9, 11, 10, 8, 9, 11, 12, 10, 10, 11, 12, 12], [11, 10, 12, 9, 9, 12, 12, 10, 9, 11, 11, 9], [0, 1, 4, 8, 2, 1, 0, 3, 0, 0, 0, 2, 3], [[7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 0, 0], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [4, 4, 4, 4, 0, 3, 3, 3, 0, 3, 3, 3], [2, 0, 1, 0, 0, 3, 3, 3, 0, 3, 3, 3], [2, 0, 2, 2, 0, 3, 3, 3, 0, 3, 3, 3], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7, 0], [3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 2, 2], [0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]])
([[1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1]], 12, [10, 10, 9, 9, 11, 11, 11, 9, 12, 11, 12, 10], [11, 12, 9, 10, 11, 12, 10, 11, 8, 11, 10, 10], [0, 1, 0, 6, 3, 0, 2, 1, 5, 0, 0, 1, 2], [[3, 3, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8], [3, 3, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7], [3, 3, 0, 3, 3, 3, 0, 4, 4, 4, 4, 0], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 4], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 4], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 4], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 4], [3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [6, 6, 6, 6, 6, 6, 0, 0, 4, 4, 4, 4]])
