([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]], 11, [10, 9, 10, 10, 10, 10, 10, 9, 9, 10, 8], [9, 8, 10, 9, 11, 11, 10, 11, 10, 10, 6], [0, 3, 4, 2, 1, 2, 2, 3, 1, 0, 0, 3], [[2, 5, 7, 1, 11, 11, 8, 11, 7, 6, 0], [2, 5, 7, 0, 11, 11, 8, 11, 7, 6, 0], [0, 5, 7, 2, 11, 11, 8, 11, 7, 6, 1], [7, 5, 7, 2, 11, 11, 8, 11, 7, 6, 0], [7, 5, 7, 0, 11, 11, 8, 11, 7, 6, 5], [7, 0, 7, 6, 11, 11, 8, 11, 7, 6, 5], [7, 2, 7, 6, 11, 11, 8, 11, 7, 0, 5], [7, 2, 0, 6, 11, 11, 8, 11, 0, 4, 5], [7, 0, 3, 6, 11, 11, 0, 11, 3, 4, 5], [7, 1, 3, 6, 11, 11, 2, 11, 3, 4, 0], [0, 0, 3, 6, 11, 11, 2, 11, 3, 4, 0]])
([[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]], 11, [10, 10, 9, 10, 7, 10, 9, 11, 10, 9, 10], [11, 10, 11, 8, 9, 9, 10, 11, 8, 10, 8], [0, 3, 4, 4, 3, 2, 1, 2, 0, 1, 2, 1], [[6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0], [4, 4, 4, 4, 0, 3, 3, 3, 0, 2, 2], [3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7], [3, 3, 3, 0, 1, 0, 2, 2, 0, 0, 1], [3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7], [5, 5, 5, 5, 5, 0, 2, 2, 0, 2, 2], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 0], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]])
([[0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]], 11, [7, 11, 9, 9, 10, 10, 10, 10, 9, 10, 10], [10, 10, 11, 9, 11, 8, 10, 11, 9, 7, 9], [0, 2, 2, 3, 2, 4, 0, 1, 2, 2, 1, 1], [[0, 4, 4, 4, 4, 0, 3, 3, 3, 0, 0], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [3, 3, 3, 0, 2, 2, 0, 4, 4, 4, 4], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 1], [1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0], [5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 2], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2], [3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7]])
([[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]], 11, [10, 10, 9, 9, 10, 8, 9, 10, 10, 10, 10], [11, 8, 9, 10, 10, 10, 9, 10, 10, 9, 9], [0, 4, 3, 2, 2, 3, 1, 1, 3, 2, 0, 1], [[11, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4], [11, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [11, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0], [11, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [11, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [11, 3, 1, 0, 2, 2, 0, 2, 2, 0, 1], [11, 3, 0, 1, 0, 6, 6, 6, 6, 6, 6], [11, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [11, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2], [11, 8, 8, 8, 8, 8, 8, 8, 8, 0, 1], [11, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0]])
([[0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 11, [7, 10, 9, 11, 10, 9, 10, 9, 10, 9, 11], [9, 9, 10, 9, 9, 10, 7, 11, 11, 10, 10], [0, 3, 2, 3, 4, 1, 5, 1, 0, 1, 0, 2], [[0, 0, 4, 4, 4, 4, 0, 2, 2, 0, 1], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [3, 3, 3, 0, 0, 6, 6, 6, 6, 6, 6], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7], [6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [0, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [2, 2, 0, 1, 0, 6, 6, 6, 6, 6, 6], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]])
([[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]], 11, [10, 10, 9, 9, 9, 11, 10, 9, 9, 10, 9], [8, 9, 10, 9, 8, 10, 9, 11, 9, 11, 11], [0, 3, 5, 2, 2, 1, 6, 1, 0, 1, 1, 1], [[1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [5, 5, 5, 5, 5, 0, 2, 2, 0, 2, 2], [3, 3, 3, 0, 0, 6, 6, 6, 6, 6, 6], [1, 0, 6, 6, 6, 6, 6, 6, 0, 2, 2], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [2, 2, 0, 1, 0, 6, 6, 6, 6, 6, 6], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]], 11, [11, 8, 10, 10, 7, 10, 11, 10, 9, 9, 10], [9, 9, 11, 9, 10, 9, 8, 10, 10, 10, 10], [0, 0, 3, 4, 4, 2, 2, 0, 1, 1, 1, 2], [[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [2, 0, 3, 3, 3, 0, 0, 4, 4, 4, 4], [2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [0, 2, 2, 0, 5, 5, 5, 5, 5, 0, 0], [4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 5, 5, 5, 5, 0, 0, 4, 4, 4, 4], [3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3], [8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1], [0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1]], 11, [11, 11, 10, 10, 9, 9, 9, 10, 10, 8, 8], [7, 6, 11, 11, 10, 9, 10, 9, 11, 10, 11], [0, 1, 1, 3, 2, 2, 0, 1, 0, 4, 1, 2], [[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1], [0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [4, 4, 4, 4, 0, 0, 5, 5, 5, 5, 5], [0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3], [2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [2, 0, 4, 4, 4, 4, 0, 0, 3, 3, 3], [0, 0, 3, 3, 3, 0, 5, 5, 5, 5, 5]])
([[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]], 11, [10, 8, 10, 11, 10, 10, 9, 10, 8, 10, 9], [10, 8, 9, 8, 10, 10, 10, 11, 9, 10, 10], [0, 8, 4, 2, 2, 0, 0, 3, 2, 3, 0, 1], [[8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2], [3, 3, 3, 0, 1, 0, 2, 2, 0, 2, 2], [1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1], [1, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7], [2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 1, 0, 7, 7, 7, 7, 7, 7, 7, 0], [3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7], [4, 4, 4, 4, 0, 1, 0, 4, 4, 4, 4]])
([[1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]], 11, [6, 9, 10, 11, 9, 11, 10, 10, 10, 10, 9], [10, 11, 10, 9, 8, 8, 11, 10, 9, 9, 10], [0, 1, 3, 6, 3, 3, 1, 1, 1, 0, 1, 2], [[3, 3, 3, 0, 0, 0, 3, 3, 3, 0, 0], [4, 4, 4, 4, 0, 3, 3, 3, 0, 2, 2], [5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 1], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2], [3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7], [4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [2, 2, 0, 4, 4, 4, 4, 0, 3, 3, 3]])
