([[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]], 14, [12, 14, 13, 13, 12, 10, 14, 13, 12, 11, 12, 13, 13, 12], [10, 14, 10, 14, 12, 13, 13, 10, 12, 11, 14, 14, 14, 13], [0, 0, 6, 2, 3, 2, 5, 1, 1, 3, 1, 1, 0, 1, 2], [[2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [0, 3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [6, 6, 6, 6, 6, 6, 0, 0, 0, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 2, 0, 2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 3, 3, 3, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6], [2, 2, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6]])
([[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [11, 10, 12, 12, 11, 13, 12, 13, 14, 12, 14, 13, 13, 14], [13, 11, 13, 12, 14, 12, 12, 11, 12, 13, 13, 13, 12, 13], [0, 4, 6, 2, 2, 4, 2, 3, 1, 1, 2, 0, 1, 0, 3], [[2, 0, 1, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7], [2, 0, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 0, 0], [7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 4, 4, 4, 4], [5, 5, 5, 5, 5, 0, 2, 2, 0, 5, 5, 5, 5, 5], [0, 6, 6, 6, 6, 6, 6, 0, 0, 5, 5, 5, 5, 5], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [2, 2, 0, 2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
([[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [12, 13, 13, 13, 12, 10, 9, 14, 14, 13, 12, 13, 13, 13], [13, 14, 11, 10, 12, 12, 12, 13, 12, 13, 14, 14, 13, 11], [0, 4, 2, 0, 1, 3, 4, 1, 2, 3, 1, 2, 0, 1, 2], [[0, 7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5], [6, 6, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [6, 6, 1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [6, 6, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [6, 6, 1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0], [6, 6, 0, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6, 0], [6, 6, 1, 0, 0, 0, 0, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 0, 1], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]], 14, [12, 12, 13, 13, 13, 12, 13, 12, 11, 12, 14, 12, 13, 12], [13, 13, 13, 11, 13, 13, 13, 13, 13, 10, 12, 12, 13, 12], [0, 2, 4, 4, 4, 3, 1, 2, 1, 4, 2, 1, 1, 0, 1], [[9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3, 0], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 2, 2], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7], [3, 3, 3, 0, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 0, 1], [2, 2, 0, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8], [3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2, 2], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5, 0]])
([[0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]], 14, [10, 13, 13, 13, 14, 13, 12, 13, 12, 13, 8, 13, 14, 13], [10, 11, 13, 13, 13, 11, 12, 14, 12, 14, 12, 12, 14, 13], [0, 5, 4, 2, 3, 2, 1, 0, 2, 0, 1, 1, 3, 2, 2], [[0, 1, 0, 1, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [2, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2, 2], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 3, 3, 3], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4, 0, 2, 2], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [0, 2, 2, 0, 1, 0, 0, 1, 0, 4, 4, 4, 4, 0], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3]])
([[0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1]], 14, [10, 12, 14, 13, 12, 14, 12, 14, 11, 13, 13, 13, 11, 12], [11, 14, 10, 12, 12, 13, 14, 11, 13, 13, 11, 14, 14, 12], [0, 0, 6, 7, 4, 2, 1, 1, 0, 2, 2, 2, 0, 0, 3], [[0, 3, 3, 3, 0, 3, 3, 3, 0, 4, 4, 4, 4, 0], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 4, 4, 4, 4, 0, 2, 2, 0, 3, 3, 3], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [2, 2, 0, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 4, 4, 4, 4]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1]], 14, [14, 13, 13, 14, 11, 13, 10, 11, 11, 12, 14, 14, 13, 11], [13, 12, 13, 12, 12, 14, 12, 12, 13, 13, 13, 12, 10, 13], [0, 5, 7, 2, 2, 2, 3, 0, 3, 0, 1, 1, 1, 0, 4], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [4, 4, 4, 4, 0, 1, 0, 0, 6, 6, 6, 6, 6, 6], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [0, 1, 0, 6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 1], [2, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2, 0], [2, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 2], [6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5, 0, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2, 2], [4, 4, 4, 4, 0, 2, 2, 0, 3, 3, 3, 0, 2, 2]])
([[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [11, 13, 12, 14, 10, 13, 13, 13, 11, 14, 12, 12, 13, 13], [12, 13, 11, 12, 11, 13, 12, 14, 14, 12, 13, 12, 12, 13], [0, 5, 6, 5, 4, 2, 0, 0, 2, 3, 0, 3, 1, 0, 2], [[2, 2, 0, 3, 3, 3, 0, 4, 4, 4, 4, 0, 2, 2], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 5, 5, 5, 5, 5, 0, 2, 2, 0, 3, 3, 3, 0], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2, 2], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 0, 1, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]])
([[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]], 14, [13, 13, 14, 14, 12, 12, 12, 13, 13, 11, 12, 13, 11, 11], [12, 12, 11, 13, 13, 11, 14, 14, 14, 12, 13, 11, 12, 12], [0, 3, 5, 2, 4, 1, 1, 2, 4, 1, 1, 1, 2, 0, 2], [[2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3], [7, 4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8], [7, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [7, 3, 3, 3, 0, 4, 4, 4, 4, 0, 1, 0, 2, 2], [7, 4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7, 0], [7, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [7, 2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0], [7, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 1]])
([[1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]], 14, [11, 12, 13, 12, 9, 13, 12, 13, 14, 12, 13, 13, 14, 13], [12, 12, 12, 12, 13, 13, 12, 12, 13, 12, 12, 13, 13, 13], [0, 4, 4, 3, 2, 4, 4, 1, 1, 1, 0, 0, 3, 1, 2], [[2, 2, 0, 0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4], [0, 3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5, 0, 1, 4], [2, 2, 0, 0, 3, 3, 3, 0, 1, 0, 0, 2, 2, 4], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 4], [6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0, 2, 2, 4], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7]])
