([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1]], 14, [14, 12, 12, 13, 12, 12, 11, 11, 14, 12, 12, 12, 11, 11], [13, 11, 10, 13, 11, 14, 12, 11, 14, 12, 12, 12, 12, 12], [0, 5, 5, 6, 7, 2, 2, 2, 0, 0, 1, 2, 1, 0, 2], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4, 0, 1], [0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1, 0, 1], [3, 3, 0, 3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7], [3, 3, 0, 4, 4, 4, 4, 0, 3, 3, 3, 0, 2, 2], [3, 3, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1, 0], [4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [2, 0, 1, 0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4], [2, 0, 2, 2, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]], 14, [13, 14, 11, 13, 13, 13, 14, 12, 11, 12, 10, 10, 12, 11], [12, 11, 14, 9, 12, 14, 12, 11, 11, 13, 12, 12, 13, 13], [0, 7, 6, 4, 3, 3, 3, 2, 1, 1, 1, 1, 0, 1, 2], [[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2, 2], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 4, 4, 4, 4], [1, 0, 1, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5, 0, 1], [0, 2, 2, 0, 4, 4, 4, 4, 0, 2, 2, 0, 2, 2], [3, 3, 3, 0, 2, 2, 0, 1, 0, 1, 0, 3, 3, 3], [2, 0, 5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [2, 0, 1, 0, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5]])
([[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]], 14, [11, 10, 13, 11, 10, 12, 11, 13, 14, 14, 12, 11, 14, 13], [13, 10, 13, 12, 11, 12, 12, 14, 11, 13, 12, 14, 9, 13], [0, 5, 7, 6, 2, 1, 1, 3, 0, 2, 2, 0, 1, 0, 3], [[2, 0, 6, 6, 6, 6, 6, 6, 0, 1, 0, 3, 3, 3], [2, 0, 2, 2, 0, 3, 3, 3, 0, 4, 4, 4, 4, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [5, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 0, 1], [5, 3, 3, 3, 0, 0, 0, 3, 3, 3, 0, 3, 3, 3], [5, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1], [5, 2, 2, 0, 1, 0, 0, 7, 7, 7, 7, 7, 7, 7], [5, 2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2], [0, 7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3, 0, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1]])
([[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [12, 12, 13, 11, 13, 9, 14, 12, 12, 13, 11, 13, 10, 14], [12, 13, 11, 13, 11, 11, 12, 14, 9, 11, 12, 14, 13, 13], [0, 9, 1, 7, 2, 7, 2, 0, 3, 1, 1, 1, 0, 0, 2], [[1, 0, 6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 4, 4, 4, 4], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 1, 0, 1], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 3, 3, 3, 0, 1, 0, 1, 0, 1, 0, 3, 3, 3], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 4, 4, 4, 4], [6, 6, 6, 6, 6, 6, 0, 1, 0, 5, 5, 5, 5, 5], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [2, 3, 0, 1, 0, 3, 3, 3, 0, 5, 5, 5, 5, 5], [2, 3, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 3, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 0, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1]], 14, [13, 13, 14, 12, 14, 13, 12, 11, 11, 12, 12, 10, 13, 9], [12, 14, 11, 12, 13, 11, 12, 10, 13, 12, 14, 12, 12, 11], [0, 5, 4, 5, 3, 4, 5, 2, 0, 3, 1, 0, 0, 0, 2], [[9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 9, 3, 6, 6, 6, 1, 0, 5, 3, 9, 2, 2, 4], [2, 9, 3, 6, 6, 6, 0, 1, 5, 3, 9, 0, 1, 4], [0, 9, 3, 6, 6, 6, 7, 0, 5, 3, 9, 6, 0, 4], [5, 9, 0, 6, 6, 6, 7, 0, 5, 0, 9, 6, 5, 4], [5, 9, 2, 6, 6, 6, 7, 0, 5, 5, 9, 6, 5, 0], [5, 9, 2, 6, 6, 6, 7, 4, 0, 5, 9, 6, 5, 0], [5, 9, 0, 0, 0, 0, 7, 4, 3, 5, 9, 6, 5, 3], [5, 9, 3, 3, 3, 0, 7, 4, 3, 5, 9, 6, 5, 3], [0, 9, 1, 0, 1, 0, 7, 4, 3, 5, 9, 0, 0, 3]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [14, 10, 14, 12, 10, 10, 13, 12, 13, 12, 12, 11, 14, 12], [13, 13, 12, 10, 12, 10, 12, 11, 12, 13, 11, 13, 13, 14], [0, 4, 7, 5, 3, 0, 4, 2, 2, 2, 1, 0, 0, 0, 3], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [9, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4, 0, 1], [9, 0, 2, 2, 0, 3, 3, 3, 0, 1, 0, 3, 3, 3], [9, 7, 0, 0, 1, 0, 4, 4, 4, 4, 0, 3, 3, 3], [9, 7, 6, 2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8], [9, 7, 6, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 7, 6, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 7, 6, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [9, 7, 6, 2, 2, 0, 0, 7, 7, 7, 7, 7, 7, 7], [9, 7, 6, 3, 3, 3, 0, 1, 0, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]], 14, [13, 13, 11, 14, 11, 12, 14, 13, 12, 12, 12, 11, 9, 12], [10, 12, 11, 12, 12, 12, 14, 13, 14, 11, 13, 11, 12, 12], [0, 6, 5, 6, 3, 1, 1, 1, 1, 4, 1, 1, 1, 0, 2], [[1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [0, 1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3, 0, 1, 0], [0, 3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 3, 3, 3], [0, 1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [3, 3, 3, 0, 0, 6, 6, 6, 6, 6, 6, 0, 2, 2], [2, 2, 0, 2, 2, 0, 3, 3, 3, 0, 2, 2, 0, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4]])
([[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 0, 0, 1, 1]], 14, [12, 14, 10, 14, 11, 12, 14, 12, 9, 14, 13, 13, 14, 7], [12, 13, 11, 14, 12, 11, 13, 13, 12, 10, 12, 11, 14, 11], [0, 3, 8, 5, 1, 2, 2, 0, 2, 0, 0, 1, 1, 0, 5], [[2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 2, 2, 0, 0, 5, 5, 5, 5, 5, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 3, 3, 3, 0], [6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0, 3, 3, 3], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0], [0, 1, 0, 2, 2, 0, 3, 3, 3, 0, 3, 3, 3, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2, 2], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 1, 0, 2, 2, 0, 0, 0, 0, 0, 2, 2]])
([[1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [10, 13, 10, 14, 12, 12, 11, 14, 12, 11, 12, 13, 12, 13], [14, 11, 13, 13, 11, 9, 14, 13, 9, 13, 11, 13, 13, 12], [0, 2, 9, 7, 2, 8, 0, 0, 3, 2, 1, 0, 0, 0, 2], [[5, 5, 5, 5, 5, 0, 2, 2, 0, 0, 3, 3, 3, 0], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [2, 2, 0, 2, 2, 0, 2, 2, 0, 3, 3, 3, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5, 0, 2, 2], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2, 0], [1, 0, 3, 3, 3, 0, 2, 2, 0, 5, 5, 5, 5, 5], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 0, 3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [2, 0, 5, 5, 5, 5, 5, 0, 2, 2, 0, 3, 3, 3], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [3, 3, 3, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9]])
([[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [12, 13, 9, 10, 11, 12, 13, 13, 13, 12, 13, 12, 12, 14], [12, 13, 12, 12, 11, 13, 12, 13, 11, 13, 12, 12, 11, 12], [0, 7, 4, 4, 1, 7, 1, 2, 1, 2, 2, 1, 1, 0, 1], [[5, 1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1], [5, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [5, 11, 7, 2, 0, 4, 4, 4, 4, 0, 1, 0, 0, 0], [5, 11, 7, 2, 0, 3, 3, 3, 0, 1, 0, 0, 2, 2], [5, 11, 7, 0, 2, 2, 0, 5, 5, 5, 5, 5, 0, 1], [0, 11, 7, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 11, 7, 3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7], [5, 11, 7, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [5, 11, 7, 1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [5, 11, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0], [5, 11, 6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5], [0, 11, 3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [1, 11, 5, 5, 5, 5, 5, 0, 2, 2, 0, 3, 3, 3], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
