([[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]], 14, [13, 14, 10, 12, 13, 12, 11, 12, 13, 12, 12, 12, 12, 12], [12, 14, 11, 11, 10, 12, 14, 12, 11, 11, 13, 14, 12, 13], [0, 7, 3, 4, 5, 1, 6, 0, 1, 2, 1, 2, 1, 0, 1], [[5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 11, 1, 0, 4, 4, 4, 4, 0, 0, 4, 4, 4, 4], [10, 11, 6, 6, 6, 6, 6, 6, 0, 1, 0, 3, 3, 3], [10, 11, 2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [10, 11, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0, 1], [10, 11, 1, 0, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4], [10, 11, 0, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [10, 11, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [10, 11, 1, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [10, 11, 2, 2, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6], [10, 11, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0, 1], [10, 11, 0, 1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0]])
([[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0]], 14, [12, 13, 11, 12, 13, 11, 12, 11, 12, 14, 14, 12, 11, 12], [13, 13, 13, 12, 14, 12, 12, 12, 11, 13, 10, 11, 13, 11], [0, 9, 4, 4, 2, 1, 3, 3, 3, 3, 1, 0, 0, 0, 2], [[8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3, 7, 0], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1, 7, 8], [3, 3, 3, 0, 4, 4, 4, 4, 0, 6, 1, 0, 7, 8], [6, 6, 6, 6, 6, 6, 0, 1, 4, 6, 0, 6, 7, 8], [7, 7, 7, 7, 7, 7, 7, 0, 4, 6, 2, 6, 7, 8], [3, 3, 3, 0, 1, 0, 0, 1, 4, 6, 2, 6, 7, 8], [5, 5, 5, 5, 5, 0, 2, 2, 4, 6, 0, 6, 7, 8], [7, 7, 7, 7, 7, 7, 7, 0, 0, 6, 1, 6, 0, 8], [0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 6, 1, 8], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2], [1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3, 0]])
([[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1]], 14, [12, 12, 13, 13, 14, 12, 11, 12, 12, 11, 13, 12, 11, 12], [13, 12, 13, 12, 13, 11, 13, 10, 12, 13, 13, 10, 13, 12], [0, 3, 4, 3, 4, 8, 3, 3, 1, 1, 0, 1, 0, 1, 1], [[3, 3, 3, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5, 0], [6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 0, 5], [0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 5], [4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6, 0, 4, 5], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 1, 4, 5], [1, 0, 5, 5, 5, 5, 5, 0, 1, 0, 2, 2, 4, 5], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0], [3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2], [2, 2, 0, 4, 4, 4, 4, 0, 0, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 0, 2, 2, 0, 5, 5, 5, 5, 5]])
([[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [10, 12, 12, 13, 12, 12, 12, 14, 14, 13, 9, 11, 14, 12], [12, 14, 10, 10, 12, 12, 10, 12, 14, 13, 12, 13, 12, 14], [0, 5, 3, 7, 2, 1, 3, 4, 1, 1, 2, 0, 0, 0, 3], [[0, 7, 0, 7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 1], [6, 7, 0, 3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7], [6, 7, 5, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [6, 7, 5, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [6, 7, 5, 2, 2, 0, 3, 3, 3, 0, 4, 4, 4, 4], [6, 7, 5, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3], [6, 7, 5, 3, 3, 3, 0, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [0, 1, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 1], [4, 4, 4, 4, 0, 1, 0, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0]], 14, [14, 13, 11, 13, 14, 11, 13, 12, 12, 12, 12, 13, 11, 9], [12, 10, 13, 13, 13, 14, 12, 11, 14, 10, 11, 14, 12, 11], [0, 3, 5, 4, 7, 2, 1, 0, 1, 2, 1, 0, 2, 1, 2], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [6, 6, 6, 6, 6, 6, 0, 0, 1, 0, 4, 4, 4, 4], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 5, 5, 5, 5, 5, 0, 2, 2, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0], [4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4], [2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1], [0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4], [2, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [2, 0, 5, 5, 5, 5, 5, 0, 2, 2, 0, 3, 3, 3], [0, 0, 4, 4, 4, 4, 0, 3, 3, 3, 0, 2, 2, 0]])
([[1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0]], 14, [12, 11, 13, 13, 13, 12, 12, 11, 12, 12, 12, 14, 11, 12], [12, 14, 11, 10, 14, 12, 10, 11, 11, 14, 12, 14, 13, 12], [0, 8, 2, 6, 1, 7, 4, 1, 3, 0, 1, 2, 0, 0, 1], [[8, 11, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [8, 11, 3, 3, 3, 0, 0, 1, 0, 5, 5, 5, 5, 5], [8, 11, 6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5], [8, 11, 1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [8, 11, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3], [8, 11, 1, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8], [8, 11, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 0, 1], [8, 11, 1, 0, 2, 2, 0, 3, 3, 3, 0, 3, 3, 3], [0, 11, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [1, 11, 1, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [0, 11, 5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5, 0]])
([[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1]], 14, [12, 12, 12, 14, 13, 14, 7, 13, 13, 11, 14, 13, 12, 10], [12, 13, 11, 11, 10, 14, 13, 14, 14, 7, 12, 13, 12, 14], [0, 6, 2, 4, 9, 2, 1, 1, 0, 4, 0, 1, 0, 0, 3], [[3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4], [1, 0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 1, 0, 0, 0, 4, 4, 4, 4, 0, 0, 1, 0, 1], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4, 0, 2, 2], [2, 2, 0, 1, 0, 4, 4, 4, 4, 0, 0, 3, 3, 3]])
([[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1]], 14, [13, 12, 13, 12, 12, 13, 12, 13, 11, 12, 14, 11, 13, 9], [13, 9, 13, 12, 14, 11, 13, 13, 10, 14, 10, 14, 12, 12], [0, 6, 2, 7, 3, 4, 4, 1, 1, 0, 3, 0, 2, 0, 1], [[5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [6, 6, 6, 6, 6, 6, 0, 1, 0, 5, 5, 5, 5, 5], [2, 0, 6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5], [2, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1], [3, 3, 3, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0], [3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 0, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [0, 0, 3, 3, 3, 0, 2, 2, 0, 1, 0, 3, 3, 3]])
([[1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0], [1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]], 14, [12, 12, 13, 11, 14, 11, 10, 14, 14, 11, 12, 11, 12, 13], [12, 14, 13, 13, 13, 13, 11, 12, 9, 13, 12, 12, 11, 12], [0, 4, 7, 5, 1, 4, 2, 3, 1, 2, 0, 0, 1, 0, 3], [[6, 6, 6, 6, 6, 6, 0, 1, 0, 5, 5, 5, 5, 5], [2, 2, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 0, 0], [3, 3, 3, 0, 2, 2, 0, 1, 0, 2, 2, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3, 0, 1], [0, 3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [7, 7, 7, 7, 7, 7, 7, 0, 0, 4, 4, 4, 4, 0], [7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 0, 3, 3, 3], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1]])
([[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [13, 11, 11, 12, 11, 12, 14, 14, 11, 10, 12, 12, 13, 14], [12, 11, 11, 12, 14, 13, 11, 13, 13, 11, 14, 12, 12, 11], [0, 4, 5, 4, 3, 1, 3, 2, 0, 1, 1, 2, 1, 0, 3], [[1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 3, 3, 3, 0], [1, 0, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6, 0], [2, 2, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [0, 6, 6, 6, 6, 6, 6, 0, 1, 0, 4, 4, 4, 4], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [3, 3, 3, 0, 4, 4, 4, 4, 0, 2, 2, 0, 0, 2], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 0, 2], [2, 2, 0, 3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7], [6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
