([[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 0], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 11, [10, 8, 10, 11, 9, 8, 9, 8, 7, 9, 11], [10, 11, 8, 9, 9, 9, 8, 9, 10, 9, 8], [0, 4, 4, 7, 3, 1, 1, 2, 1, 0, 0, 2], [[7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3], [3, 3, 3, 0, 2, 2, 0, 3, 3, 3, 0], [4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 1], [3, 3, 3, 0, 0, 1, 0, 4, 4, 4, 4], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 1], [0, 3, 0, 7, 7, 7, 7, 7, 7, 7, 0], [2, 3, 0, 2, 2, 0, 1, 0, 2, 2, 0], [2, 3, 0, 3, 3, 3, 0, 4, 4, 4, 4], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]])
([[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1]], 11, [9, 7, 10, 10, 9, 11, 9, 9, 10, 7, 9], [10, 11, 8, 8, 9, 7, 11, 10, 8, 9, 9], [0, 4, 7, 5, 1, 2, 2, 2, 2, 0, 0, 1], [[5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 3], [2, 2, 0, 1, 0, 0, 2, 2, 0, 2, 3], [8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 3], [3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7], [0, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0], [7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 0], [2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8], [3, 3, 3, 0, 1, 0, 2, 2, 0, 0, 1], [2, 2, 0, 1, 0, 6, 6, 6, 6, 6, 6]])
([[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]], 11, [10, 9, 6, 9, 10, 8, 10, 11, 7, 10, 10], [9, 8, 9, 11, 9, 8, 9, 8, 10, 10, 9], [0, 7, 2, 6, 2, 5, 0, 0, 1, 1, 1, 1], [[5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [1, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [0, 3, 3, 3, 0, 1, 0, 1, 0, 1, 0], [3, 2, 0, 4, 4, 4, 4, 0, 3, 3, 3], [3, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8], [3, 0, 3, 3, 3, 0, 0, 4, 4, 4, 4], [5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 3, 3, 3, 0, 2, 2, 0, 1, 0, 1], [1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]])
([[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 0, 0, 0, 1, 1, 1, 1, 0, 0, 1], [1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 11, [9, 6, 8, 8, 11, 11, 9, 10, 9, 9, 10], [8, 6, 9, 10, 8, 10, 9, 10, 9, 10, 11], [0, 2, 3, 5, 5, 2, 1, 0, 0, 1, 1, 2], [[4, 4, 4, 4, 0, 3, 3, 3, 0, 2, 2], [3, 0, 0, 0, 4, 4, 4, 4, 0, 0, 1], [3, 0, 0, 3, 3, 3, 0, 4, 4, 4, 4], [3, 0, 2, 2, 0, 1, 0, 4, 4, 4, 4], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [2, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 0, 0, 1, 1, 0], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 11, [10, 10, 10, 9, 8, 10, 6, 9, 9, 9, 10], [8, 8, 9, 11, 8, 9, 8, 10, 10, 10, 9], [0, 4, 5, 5, 2, 1, 3, 3, 1, 0, 0, 1], [[3, 3, 3, 11, 6, 6, 6, 6, 6, 6, 0], [2, 2, 0, 11, 7, 7, 7, 7, 7, 7, 7], [1, 0, 8, 11, 7, 7, 7, 7, 7, 7, 7], [0, 3, 8, 11, 0, 6, 6, 6, 6, 6, 6], [3, 3, 8, 11, 0, 3, 3, 3, 0, 0, 1], [3, 3, 8, 11, 3, 1, 0, 4, 4, 4, 4], [3, 0, 8, 11, 3, 0, 0, 0, 2, 2, 0], [0, 2, 8, 11, 3, 0, 5, 5, 5, 5, 5], [0, 2, 8, 11, 0, 6, 6, 6, 6, 6, 6], [1, 0, 8, 11, 2, 2, 0, 4, 4, 4, 4], [2, 2, 0, 11, 7, 7, 7, 7, 7, 7, 7]])
([[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1]], 11, [9, 11, 10, 9, 8, 10, 9, 9, 10, 8, 7], [10, 10, 10, 9, 9, 6, 9, 9, 11, 9, 8], [0, 4, 4, 3, 6, 3, 1, 2, 0, 1, 0, 1], [[5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 1], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [6, 6, 6, 6, 6, 6, 0, 1, 9, 7, 4], [0, 4, 4, 4, 4, 0, 2, 2, 9, 7, 4], [1, 0, 0, 0, 4, 4, 4, 4, 9, 7, 4], [4, 4, 4, 4, 0, 3, 3, 3, 9, 7, 4], [7, 7, 7, 7, 7, 7, 7, 0, 9, 7, 0], [5, 5, 5, 5, 5, 0, 2, 2, 9, 7, 0], [3, 3, 3, 0, 4, 4, 4, 4, 9, 7, 1], [5, 5, 5, 5, 5, 0, 2, 2, 9, 0, 0], [4, 4, 4, 4, 0, 0, 0, 0, 9, 2, 2]])
([[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0], [1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 11, [10, 8, 11, 8, 8, 11, 7, 11, 8, 7, 11], [9, 9, 7, 9, 11, 10, 10, 10, 9, 8, 8], [0, 11, 2, 0, 1, 4, 0, 1, 0, 0, 1, 4], [[0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [2, 2, 0, 0, 5, 5, 5, 5, 5, 0, 1], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [1, 0, 1, 0, 5, 5, 5, 5, 5, 0, 1], [0, 1, 0, 7, 7, 7, 7, 7, 7, 7, 0], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [5, 5, 5, 5, 5, 0, 0, 1, 0, 1, 0], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [2, 2, 0, 5, 5, 5, 5, 5, 0, 1, 0], [1, 0, 0, 4, 4, 4, 4, 0, 1, 0, 1], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]])
([[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 11, [10, 7, 11, 8, 7, 9, 10, 10, 8, 10, 10], [9, 10, 9, 9, 11, 8, 9, 10, 9, 8, 8], [0, 4, 8, 1, 2, 2, 2, 0, 1, 2, 1, 1], [[6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [5, 5, 5, 5, 5, 0, 2, 2, 0, 0, 0], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 2, 2, 0, 6, 6, 6, 6, 6, 6, 0], [3, 3, 3, 0, 2, 2, 0, 0, 1, 0, 1], [2, 2, 0, 2, 2, 0, 5, 5, 5, 5, 5], [1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1], [2, 2, 0, 2, 2, 0, 4, 4, 4, 4, 0], [8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]])
([[0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0], [1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0]], 11, [8, 10, 9, 10, 11, 8, 8, 8, 11, 10, 7], [7, 8, 10, 10, 10, 10, 6, 11, 10, 10, 8], [0, 6, 4, 2, 5, 1, 1, 0, 1, 1, 1, 2], [[0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0], [1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [4, 4, 4, 4, 0, 1, 0, 4, 4, 4, 4], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [5, 5, 5, 5, 5, 0, 2, 2, 0, 1, 0], [1, 0, 4, 4, 4, 4, 0, 2, 2, 0, 1], [0, 1, 0, 3, 3, 3, 0, 4, 4, 4, 4], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [0, 2, 2, 0, 2, 2, 0, 3, 3, 3, 0]])
([[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [0, 1, 0, 0, 0, 1, 1, 1, 1, 0, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1]], 11, [10, 10, 9, 8, 11, 10, 9, 9, 9, 6, 9], [8, 9, 10, 9, 8, 11, 8, 9, 9, 10, 9], [0, 7, 2, 2, 4, 0, 4, 2, 1, 0, 1, 1], [[4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [7, 7, 7, 7, 7, 7, 7, 0, 0, 2, 2], [1, 0, 2, 2, 0, 1, 0, 4, 4, 4, 4], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3], [6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0], [8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 0], [0, 1, 0, 0, 0, 4, 4, 4, 4, 0, 1], [1, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7]])
