([[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 12, [10, 12, 12, 12, 9, 12, 9, 12, 10, 10, 10, 11], [9, 11, 10, 11, 12, 11, 10, 11, 11, 12, 12, 9], [0, 1, 3, 1, 4, 1, 2, 0, 1, 2, 0, 0, 5], [[1, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [3, 3, 3, 0, 2, 2, 0, 4, 4, 4, 4, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [0, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2, 0], [0, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9]])
([[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]], 12, [11, 10, 11, 10, 12, 12, 11, 12, 11, 12, 7, 10], [11, 10, 11, 12, 11, 11, 9, 10, 11, 12, 11, 10], [0, 4, 2, 0, 6, 2, 3, 0, 0, 0, 1, 1, 4], [[6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5], [2, 2, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4], [1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [4, 4, 4, 4, 0, 2, 2, 0, 4, 4, 4, 4], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [1, 0, 4, 4, 4, 4, 0, 1, 0, 1, 0, 0], [0, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6]])
([[1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]], 12, [10, 12, 11, 10, 12, 10, 11, 11, 12, 8, 12, 10], [9, 12, 11, 10, 10, 11, 9, 11, 12, 12, 11, 11], [0, 4, 0, 1, 3, 3, 3, 0, 1, 0, 1, 1, 4], [[6, 6, 6, 6, 6, 6, 0, 0, 4, 4, 4, 4], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [4, 4, 4, 4, 0, 1, 0, 5, 5, 5, 5, 5], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [4, 4, 4, 4, 0, 1, 0, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [0, 1, 0, 0, 6, 6, 6, 6, 6, 6, 0, 1], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 12, [11, 10, 9, 11, 10, 9, 11, 11, 12, 11, 12, 12], [11, 12, 12, 8, 11, 12, 10, 11, 12, 9, 11, 10], [0, 2, 5, 3, 0, 2, 1, 1, 1, 1, 1, 2, 3], [[9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2], [3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 2, 2], [0, 2, 2, 0, 0, 7, 7, 7, 7, 7, 7, 7], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [3, 3, 3, 0, 2, 2, 0, 5, 5, 5, 5, 5], [6, 6, 6, 6, 6, 6, 0, 0, 1, 0, 2, 2], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]])
([[1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]], 12, [8, 10, 10, 11, 12, 10, 12, 11, 11, 12, 11, 11], [11, 11, 11, 11, 11, 10, 10, 12, 12, 9, 11, 10], [0, 3, 5, 0, 4, 3, 2, 0, 0, 3, 1, 0, 3], [[1, 0, 1, 0, 2, 2, 0, 4, 4, 4, 4, 0], [0, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 2, 2], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2]])
([[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]], 12, [11, 11, 12, 12, 10, 11, 11, 9, 11, 12, 9, 10], [12, 10, 11, 11, 10, 10, 11, 9, 12, 11, 12, 10], [0, 2, 4, 4, 2, 1, 2, 4, 1, 0, 1, 0, 3], [[5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3, 0], [3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [6, 6, 6, 6, 6, 6, 0, 0, 3, 3, 3, 0], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [2, 2, 0, 2, 2, 0, 3, 3, 3, 0, 2, 2], [1, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7]])
([[1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 12, [10, 11, 11, 11, 11, 10, 12, 10, 10, 11, 10, 12], [12, 11, 9, 11, 9, 10, 11, 11, 12, 11, 12, 10], [0, 2, 3, 1, 3, 1, 3, 3, 0, 3, 0, 1, 2], [[4, 4, 4, 4, 0, 0, 6, 6, 6, 6, 6, 6], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [1, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [3, 3, 3, 0, 0, 7, 7, 7, 7, 7, 7, 7], [2, 2, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7], [2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]])
([[1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1]], 12, [9, 12, 11, 9, 10, 12, 11, 10, 12, 11, 12, 10], [10, 10, 9, 11, 11, 12, 12, 11, 9, 12, 11, 11], [0, 4, 3, 5, 2, 1, 0, 2, 0, 1, 2, 0, 4], [[1, 0, 1, 0, 4, 4, 4, 4, 0, 3, 3, 3], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [2, 2, 0, 4, 4, 4, 4, 0, 3, 3, 3, 0], [0, 3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1], [0, 7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [2, 2, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]], 12, [12, 9, 11, 11, 12, 11, 10, 11, 10, 10, 11, 11], [11, 11, 11, 9, 11, 10, 11, 11, 9, 11, 12, 12], [0, 3, 3, 6, 1, 1, 2, 2, 4, 0, 0, 1, 2], [[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [3, 3, 3, 0, 1, 0, 2, 2, 0, 3, 3, 3], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3], [4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5], [2, 2, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [1, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 2, 2], [3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 12, [11, 11, 12, 10, 11, 11, 9, 12, 11, 10, 9, 12], [12, 11, 11, 11, 11, 9, 10, 10, 10, 12, 12, 10], [0, 2, 2, 3, 4, 3, 2, 2, 0, 0, 1, 1, 3], [[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [7, 7, 7, 7, 7, 7, 7, 0, 0, 3, 3, 3], [1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [5, 5, 5, 5, 5, 0, 0, 1, 0, 3, 3, 3], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7], [2, 2, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4], [3, 3, 3, 0, 2, 2, 0, 4, 4, 4, 4, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]])
