([[0, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 0], [1, 1, 0, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 10, [8, 10, 8, 7, 7, 7, 8, 8, 7, 9], [6, 7, 7, 9, 10, 9, 7, 8, 7, 9], [0, 3, 3, 4, 2, 1, 2, 1, 2, 0, 1], [[0, 6, 6, 6, 6, 6, 6, 0, 2, 2], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [0, 0, 8, 8, 8, 8, 8, 8, 8, 8], [3, 3, 0, 3, 3, 3, 0, 1, 0, 1], [3, 3, 0, 4, 4, 4, 4, 0, 3, 0], [3, 3, 0, 0, 2, 2, 0, 2, 3, 4], [5, 5, 5, 5, 5, 0, 0, 2, 3, 4], [0, 7, 7, 7, 7, 7, 7, 7, 0, 4], [0, 0, 6, 6, 6, 6, 6, 6, 0, 4], [1, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 0, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 0]], 10, [9, 8, 8, 7, 9, 6, 10, 6, 9, 7], [9, 9, 8, 10, 6, 8, 5, 9, 8, 7], [0, 3, 5, 5, 5, 3, 1, 0, 0, 0, 1], [[6, 6, 6, 6, 6, 6, 0, 3, 3, 3], [0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [4, 4, 4, 4, 0, 4, 4, 4, 4, 0], [1, 0, 3, 3, 3, 0, 0, 3, 3, 3], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [4, 4, 4, 4, 0, 2, 2, 0, 0, 0], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [2, 2, 0, 2, 2, 0, 0, 1, 0, 1], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [2, 2, 0, 3, 3, 3, 0, 2, 2, 0]])
([[0, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 0, 0]], 10, [7, 9, 6, 8, 7, 9, 8, 9, 10, 6], [9, 7, 7, 9, 9, 7, 8, 9, 7, 7], [0, 6, 2, 4, 3, 1, 1, 1, 1, 1, 1], [[0, 0, 3, 3, 3, 0, 4, 4, 4, 4], [4, 1, 0, 7, 7, 7, 7, 7, 7, 7], [4, 0, 0, 1, 0, 0, 4, 4, 4, 4], [4, 2, 2, 0, 5, 5, 5, 5, 5, 0], [4, 1, 0, 3, 3, 3, 0, 0, 1, 3], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3], [6, 6, 6, 6, 6, 6, 0, 1, 0, 3], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [1, 0, 3, 3, 3, 0, 2, 2, 0, 0]])
([[1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 0, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0]], 10, [8, 8, 8, 9, 7, 9, 7, 8, 7, 8], [6, 6, 9, 10, 9, 7, 9, 9, 8, 6], [0, 7, 6, 3, 2, 2, 0, 1, 2, 0, 1], [[1, 0, 8, 10, 8, 0, 4, 7, 2, 2], [0, 0, 8, 10, 8, 3, 4, 7, 2, 2], [2, 4, 8, 10, 8, 3, 4, 7, 0, 0], [2, 4, 8, 10, 8, 3, 4, 7, 3, 0], [0, 4, 8, 10, 8, 0, 0, 7, 3, 1], [2, 4, 8, 10, 8, 1, 3, 7, 3, 0], [2, 0, 8, 10, 8, 0, 3, 7, 0, 1], [0, 1, 8, 10, 8, 1, 3, 0, 2, 2], [1, 0, 0, 10, 0, 5, 5, 5, 5, 5], [0, 2, 2, 10, 5, 5, 5, 5, 5, 0]])
([[1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [0, 1, 1, 0, 0, 0, 1, 1, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1]], 10, [8, 5, 7, 7, 10, 9, 9, 9, 7, 8], [7, 9, 9, 7, 6, 8, 10, 9, 7, 7], [0, 4, 6, 3, 2, 1, 1, 1, 0, 2, 1], [[4, 4, 4, 4, 0, 4, 4, 4, 4, 0], [0, 2, 2, 0, 0, 0, 2, 2, 0, 1], [0, 7, 7, 7, 7, 7, 7, 7, 0, 0], [3, 3, 3, 0, 0, 2, 2, 0, 2, 2], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0], [0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [1, 0, 3, 3, 3, 0, 2, 2, 0, 1], [2, 2, 0, 1, 0, 5, 5, 5, 5, 5]])
([[0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 0, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 0, 1, 1, 0, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1]], 10, [8, 6, 10, 8, 7, 7, 8, 8, 9, 8], [7, 7, 9, 8, 7, 8, 9, 10, 7, 7], [0, 3, 5, 4, 4, 3, 1, 1, 0, 0, 1], [[0, 3, 3, 3, 0, 5, 5, 5, 5, 5], [0, 0, 1, 0, 5, 5, 5, 5, 5, 0], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [2, 0, 7, 7, 7, 7, 7, 7, 7, 0], [2, 0, 2, 2, 0, 3, 3, 3, 0, 2], [0, 4, 4, 4, 4, 0, 2, 2, 0, 2], [4, 4, 4, 4, 0, 1, 0, 3, 3, 3], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4], [3, 3, 3, 0, 4, 4, 4, 4, 0, 1]])
([[1, 1, 1, 0, 1, 0, 0, 1, 0, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 0, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1]], 10, [6, 6, 9, 6, 10, 9, 7, 9, 8, 9], [9, 10, 8, 5, 6, 9, 8, 7, 8, 9], [0, 7, 4, 6, 3, 1, 2, 1, 0, 0, 1], [[3, 3, 3, 0, 1, 0, 0, 1, 0, 1], [2, 2, 0, 1, 0, 1, 0, 0, 2, 2], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [0, 1, 0, 1, 0, 4, 4, 4, 4, 0], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [3, 3, 3, 0, 0, 2, 2, 0, 2, 3], [7, 7, 7, 7, 7, 7, 7, 0, 2, 3], [3, 3, 3, 0, 4, 4, 4, 4, 0, 3], [3, 3, 3, 0, 6, 6, 6, 6, 6, 6]])
([[1, 0, 0, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 10, [6, 9, 9, 7, 9, 7, 8, 8, 7, 9], [10, 4, 7, 7, 9, 8, 7, 9, 9, 9], [0, 6, 2, 5, 0, 3, 2, 0, 1, 1, 1], [[10, 0, 0, 3, 3, 3, 0, 0, 3, 1], [10, 6, 6, 6, 6, 6, 6, 9, 3, 0], [10, 5, 5, 5, 5, 5, 0, 9, 3, 8], [10, 0, 3, 3, 3, 0, 5, 9, 0, 8], [10, 1, 0, 3, 3, 3, 5, 9, 6, 8], [10, 0, 1, 0, 1, 0, 5, 9, 6, 8], [10, 0, 2, 2, 0, 3, 5, 9, 6, 8], [10, 1, 0, 0, 2, 3, 5, 9, 6, 8], [10, 0, 1, 0, 2, 3, 0, 9, 6, 8], [10, 0, 5, 5, 5, 5, 5, 9, 6, 8]])
([[1, 1, 1, 0, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 0, 1, 1], [0, 0, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 0, 1, 1, 0, 1, 0, 1]], 10, [7, 9, 9, 8, 8, 6, 10, 7, 9, 6], [9, 8, 9, 7, 8, 8, 8, 8, 8, 6], [0, 5, 7, 4, 1, 1, 2, 0, 1, 1, 1], [[3, 3, 3, 0, 0, 4, 4, 4, 4, 0], [6, 6, 6, 6, 6, 6, 0, 3, 3, 3], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0], [5, 5, 5, 5, 5, 0, 1, 0, 2, 2], [0, 0, 2, 2, 0, 2, 2, 0, 2, 2], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [3, 3, 3, 0, 1, 0, 3, 3, 3, 0], [8, 8, 8, 8, 8, 8, 8, 8, 0, 2], [1, 0, 1, 0, 2, 2, 0, 1, 0, 2]])
([[1, 1, 1, 0, 1, 1, 0, 0, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 0, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1]], 10, [7, 8, 9, 6, 8, 8, 8, 8, 9, 8], [8, 9, 7, 7, 8, 8, 9, 6, 7, 10], [0, 8, 4, 2, 4, 3, 0, 1, 0, 1, 1], [[5, 7, 1, 0, 2, 2, 0, 0, 4, 10], [5, 7, 0, 1, 0, 1, 9, 1, 4, 10], [5, 7, 4, 4, 4, 4, 9, 0, 4, 10], [5, 7, 0, 0, 1, 0, 9, 0, 4, 10], [5, 7, 4, 4, 4, 4, 9, 0, 0, 10], [0, 7, 0, 3, 3, 3, 9, 5, 1, 10], [1, 7, 2, 2, 0, 1, 9, 5, 0, 10], [0, 0, 4, 4, 4, 4, 9, 5, 2, 10], [5, 5, 5, 5, 5, 0, 9, 5, 2, 10], [3, 3, 3, 0, 2, 2, 9, 5, 0, 10]])
