([[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [13, 14, 14, 13, 14, 14, 13, 14, 14, 13, 13, 14, 14, 14], [14, 13, 14, 14, 13, 14, 14, 14, 14, 12, 13, 14, 14, 14], [0, 1, 0, 1, 3, 0, 0, 0, 0, 3, 1, 0, 1, 0, 9], [[1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [14, 14, 14, 14, 13, 13, 14, 14, 14, 13, 13, 13, 14, 14], [13, 14, 12, 14, 13, 14, 13, 14, 14, 14, 14, 14, 14, 14], [0, 0, 2, 0, 1, 0, 1, 1, 0, 1, 0, 2, 0, 1, 9], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [14, 14, 14, 13, 14, 14, 14, 14, 13, 13, 13, 13, 14, 14], [13, 14, 14, 12, 14, 14, 14, 14, 14, 14, 13, 13, 14, 14], [0, 0, 1, 3, 0, 0, 0, 0, 0, 0, 3, 1, 0, 1, 9], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2, 2], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [14, 14, 14, 13, 14, 14, 14, 13, 13, 14, 13, 14, 13, 14], [14, 14, 14, 13, 13, 14, 13, 14, 14, 14, 12, 14, 14, 14], [0, 0, 0, 3, 1, 0, 1, 1, 0, 1, 3, 0, 0, 0, 9], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [14, 12, 14, 14, 14, 13, 14, 13, 14, 14, 13, 14, 14, 14], [14, 13, 14, 14, 12, 14, 14, 14, 14, 13, 14, 14, 13, 14], [0, 2, 0, 0, 3, 0, 0, 1, 0, 2, 0, 0, 1, 0, 10], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
([[1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [12, 14, 14, 14, 14, 14, 14, 14, 14, 14, 13, 13, 13, 14], [14, 14, 13, 13, 14, 14, 12, 14, 14, 14, 13, 14, 14, 14], [0, 0, 2, 2, 0, 0, 1, 2, 0, 0, 1, 1, 0, 0, 10], [[3, 3, 3, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]], 14, [14, 14, 13, 14, 14, 14, 14, 14, 13, 13, 14, 14, 14, 12], [14, 14, 14, 13, 14, 13, 14, 12, 14, 14, 14, 13, 14, 14], [0, 0, 1, 1, 0, 2, 2, 2, 0, 0, 1, 0, 0, 0, 10], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5, 0, 2, 2]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [14, 13, 14, 14, 14, 13, 13, 14, 14, 14, 13, 14, 13, 14], [14, 13, 14, 13, 14, 14, 14, 14, 14, 13, 13, 13, 14, 14], [0, 1, 1, 2, 1, 0, 0, 0, 0, 1, 2, 1, 1, 0, 9], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]], 14, [14, 13, 14, 14, 14, 14, 14, 14, 13, 14, 14, 14, 14, 11], [14, 13, 14, 14, 13, 14, 14, 12, 14, 14, 14, 14, 13, 14], [0, 2, 0, 0, 2, 1, 1, 1, 0, 1, 0, 0, 0, 0, 11], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 1]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [14, 14, 13, 13, 13, 14, 14, 14, 14, 12, 14, 14, 14, 14], [13, 13, 13, 14, 14, 14, 14, 14, 14, 14, 14, 14, 13, 13], [0, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 1, 2, 1, 10], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
