([[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]], 13, [12, 11, 11, 13, 9, 12, 12, 11, 10, 12, 9, 9, 12], [13, 9, 11, 12, 12, 11, 13, 8, 11, 10, 10, 12, 11], [0, 9, 8, 1, 1, 2, 2, 5, 1, 0, 1, 1, 1, 1], [[5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [1, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 0, 2, 2], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [1, 0, 5, 5, 5, 5, 5, 0, 1, 0, 2, 2, 0], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0], [2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 0, 6, 6], [1, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 6, 6], [8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 4, 6, 6], [1, 0, 2, 2, 0, 2, 2, 0, 0, 2, 4, 6, 6], [3, 3, 3, 0, 1, 0, 1, 0, 1, 0, 4, 6, 6], [7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 4, 6, 6]])
([[1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0, 1], [1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]], 13, [10, 11, 12, 10, 10, 13, 11, 8, 9, 13, 12, 12, 12], [13, 11, 13, 13, 11, 9, 10, 12, 11, 8, 12, 11, 9], [0, 5, 4, 5, 4, 4, 4, 0, 1, 1, 0, 0, 1, 2], [[8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 1, 0, 1], [4, 4, 4, 4, 0, 2, 2, 0, 5, 5, 5, 5, 5], [6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 1, 0], [4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 2, 2, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 3, 3, 3], [2, 0, 3, 3, 3, 0, 2, 2, 0, 0, 1, 0, 1], [2, 0, 3, 3, 3, 0, 0, 5, 5, 5, 5, 5, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0], [6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6]])
([[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1], [1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]], 13, [10, 9, 12, 13, 12, 11, 12, 9, 13, 11, 9, 10, 12], [12, 12, 12, 10, 11, 12, 9, 10, 12, 11, 12, 10, 10], [0, 7, 3, 6, 3, 2, 2, 2, 1, 1, 1, 1, 0, 2], [[6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 0, 2, 2], [3, 3, 3, 0, 0, 1, 0, 4, 4, 4, 4, 0, 1], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5], [3, 3, 3, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1], [0, 3, 3, 3, 0, 1, 0, 5, 5, 5, 5, 5, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0], [2, 2, 0, 0, 3, 3, 3, 0, 3, 3, 3, 0, 1], [6, 6, 6, 6, 6, 6, 0, 0, 4, 4, 4, 4, 0], [8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4]])
([[1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [10, 13, 11, 10, 12, 10, 12, 11, 13, 10, 8, 11, 12], [13, 10, 12, 9, 10, 12, 12, 11, 11, 11, 9, 12, 11], [0, 6, 6, 5, 5, 1, 1, 1, 2, 1, 1, 1, 0, 2], [[3, 3, 3, 0, 0, 4, 4, 4, 4, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 0, 1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [5, 2, 2, 0, 4, 4, 4, 4, 0, 1, 0, 2, 2], [5, 1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 0], [5, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0, 2, 2], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [4, 4, 4, 4, 0, 2, 2, 0, 3, 3, 3, 0, 1], [3, 3, 3, 0, 1, 0, 2, 2, 0, 0, 0, 2, 2], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4, 0], [4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1]], 13, [9, 12, 12, 11, 11, 11, 11, 9, 12, 10, 12, 13, 10], [12, 13, 11, 11, 13, 9, 11, 11, 12, 10, 11, 10, 9], [0, 5, 7, 5, 3, 3, 2, 2, 0, 0, 2, 1, 1, 1], [[0, 4, 4, 4, 4, 0, 1, 0, 2, 2, 0, 2, 2], [2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6, 0], [3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7, 0, 1], [7, 7, 7, 7, 7, 7, 7, 0, 0, 4, 4, 4, 4], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 3, 3, 3], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 1, 0, 0], [2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 1, 0], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [3, 3, 3, 0, 2, 2, 0, 2, 2, 0, 3, 3, 3]])
([[1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]], 13, [10, 10, 11, 12, 10, 12, 10, 11, 11, 13, 9, 12, 12], [13, 12, 10, 12, 10, 10, 11, 13, 11, 7, 10, 13, 11], [0, 5, 9, 6, 2, 4, 2, 2, 2, 1, 1, 0, 0, 1], [[4, 4, 4, 4, 0, 1, 0, 3, 3, 3, 0, 2, 2], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 2, 2], [1, 0, 7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3], [2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 2, 2, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3], [5, 5, 5, 5, 5, 0, 2, 2, 0, 1, 0, 2, 2], [2, 2, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8], [3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 2, 0, 1, 0, 4, 4, 4, 4, 0, 2, 2, 0], [6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7]])
([[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]], 13, [11, 10, 10, 12, 12, 11, 12, 12, 10, 10, 11, 11, 11], [12, 13, 8, 11, 12, 11, 12, 11, 11, 11, 10, 12, 9], [0, 3, 9, 0, 4, 3, 1, 4, 3, 1, 0, 1, 0, 1], [[5, 13, 2, 2, 9, 2, 4, 2, 0, 5, 2, 2, 0], [5, 13, 1, 0, 9, 2, 4, 2, 8, 5, 0, 0, 7], [5, 13, 0, 5, 9, 0, 4, 0, 8, 5, 6, 11, 7], [5, 13, 0, 5, 9, 8, 4, 7, 8, 5, 6, 11, 7], [5, 13, 2, 5, 9, 8, 0, 7, 8, 5, 6, 11, 7], [0, 13, 2, 5, 9, 8, 7, 7, 8, 0, 6, 11, 7], [7, 13, 0, 5, 9, 8, 7, 7, 8, 4, 6, 11, 7], [7, 13, 1, 0, 9, 8, 7, 7, 8, 4, 6, 11, 7], [7, 13, 0, 4, 9, 8, 7, 7, 8, 4, 0, 11, 0], [7, 13, 2, 4, 0, 8, 7, 7, 0, 4, 2, 11, 0], [7, 13, 2, 4, 2, 8, 7, 0, 1, 0, 2, 11, 2], [7, 13, 0, 4, 2, 0, 7, 4, 4, 4, 4, 11, 2], [7, 13, 8, 8, 8, 8, 8, 8, 8, 8, 0, 11, 0]])
([[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]], 13, [12, 11, 11, 11, 10, 12, 9, 9, 11, 11, 11, 13, 12], [11, 10, 10, 12, 9, 12, 12, 7, 12, 13, 11, 12, 12], [0, 6, 5, 3, 5, 1, 2, 2, 3, 1, 1, 1, 0, 1], [[8, 1, 3, 7, 0, 10, 6, 3, 2, 11, 6, 2, 2], [8, 0, 3, 7, 4, 10, 6, 3, 2, 11, 6, 0, 1], [8, 2, 3, 7, 4, 10, 6, 3, 0, 11, 6, 9, 0], [8, 2, 0, 7, 4, 10, 6, 0, 8, 11, 6, 9, 8], [8, 0, 0, 7, 4, 10, 6, 0, 8, 11, 6, 9, 8], [8, 2, 2, 7, 0, 10, 6, 2, 8, 11, 6, 9, 8], [8, 0, 1, 7, 0, 10, 0, 2, 8, 11, 0, 9, 8], [8, 1, 0, 0, 1, 10, 4, 0, 8, 11, 0, 9, 8], [0, 4, 4, 4, 4, 10, 4, 0, 8, 11, 3, 9, 8], [0, 4, 4, 4, 4, 10, 4, 0, 8, 11, 3, 9, 8], [4, 4, 4, 4, 0, 0, 4, 1, 8, 11, 3, 9, 8], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5]])
([[1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1]], 13, [11, 10, 12, 12, 11, 9, 12, 11, 10, 11, 13, 11, 10], [11, 10, 11, 13, 11, 12, 12, 10, 12, 9, 11, 9, 12], [0, 7, 3, 3, 3, 2, 5, 1, 1, 1, 1, 2, 0, 1], [[1, 0, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0, 2], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2], [1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [6, 6, 6, 6, 6, 6, 0, 0, 4, 4, 4, 4, 6], [2, 2, 0, 1, 0, 0, 5, 5, 5, 5, 5, 0, 6], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 6], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 1, 3, 6], [0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 3, 6], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 0, 6], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7, 0], [1, 0, 5, 5, 5, 5, 5, 0, 1, 0, 3, 3, 3]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [12, 11, 9, 12, 12, 12, 9, 10, 12, 11, 9, 11, 13], [10, 10, 11, 12, 12, 11, 12, 10, 10, 9, 11, 12, 13], [0, 9, 6, 3, 0, 4, 3, 3, 0, 1, 2, 0, 1, 1], [[9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 12], [0, 7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3, 12], [1, 0, 5, 5, 5, 5, 5, 0, 0, 2, 2, 0, 12], [6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5, 12], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1, 12], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6, 12], [0, 1, 0, 6, 6, 6, 6, 6, 6, 0, 0, 1, 12], [3, 0, 5, 5, 5, 5, 5, 0, 1, 0, 2, 2, 12], [3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 12], [3, 1, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7, 12], [0, 2, 2, 0, 1, 0, 2, 2, 0, 3, 3, 3, 12], [7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 2, 2, 12], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]])
