([[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [0, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [11, 13, 12, 12, 8, 13, 14, 8, 12, 11, 11, 10, 9, 12], [10, 12, 11, 11, 12, 11, 13, 11, 11, 11, 9, 13, 10, 11], [0, 9, 10, 6, 1, 3, 1, 2, 2, 3, 0, 0, 0, 1, 1], [[3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 0, 3, 3, 3], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3], [7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 0, 3, 3, 3], [0, 1, 0, 0, 2, 2, 0, 1, 0, 3, 3, 3, 0, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 0, 6, 6, 6, 6, 6, 6, 0, 0, 2, 2, 0, 0], [1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 2, 2, 0], [3, 3, 3, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 1], [2, 2, 0, 1, 0, 2, 2, 0, 0, 5, 5, 5, 5, 5], [0, 4, 4, 4, 4, 0, 1, 0, 2, 2, 0, 1, 0, 1], [2, 2, 0, 2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]], 14, [8, 12, 11, 12, 10, 14, 11, 11, 11, 10, 12, 12, 10, 12], [13, 11, 8, 13, 11, 12, 11, 11, 13, 9, 13, 11, 9, 11], [0, 6, 9, 4, 6, 4, 3, 1, 0, 3, 1, 0, 0, 0, 1], [[1, 0, 0, 2, 2, 0, 0, 5, 5, 5, 5, 5, 0, 0], [6, 6, 6, 6, 6, 6, 0, 1, 0, 5, 5, 5, 5, 5], [2, 2, 0, 3, 3, 3, 0, 2, 2, 0, 4, 4, 4, 4], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 0, 1], [1, 0, 0, 4, 4, 4, 4, 0, 3, 3, 3, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [6, 4, 4, 4, 4, 0, 3, 3, 3, 0, 2, 2, 0, 3], [6, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 3], [6, 5, 2, 2, 0, 5, 5, 5, 5, 5, 0, 0, 1, 3], [6, 5, 0, 0, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6], [6, 5, 2, 2, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4], [6, 5, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0], [0, 5, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0], [7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 4, 4, 4, 4]])
([[1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0]], 14, [11, 13, 10, 11, 12, 12, 12, 9, 13, 10, 11, 10, 13, 9], [12, 9, 8, 10, 12, 11, 13, 11, 12, 13, 11, 13, 11, 10], [0, 7, 7, 5, 4, 4, 4, 0, 2, 1, 1, 0, 1, 1], [[8, 2, 2, 0, 1, 0, 2, 2, 0, 5, 5, 5, 5, 5], [8, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [8, 0, 0, 1, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [8, 0, 0, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [8, 2, 0, 1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [8, 2, 0, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [8, 6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5, 0], [8, 1, 0, 0, 6, 6, 6, 6, 6, 6, 0, 1, 0, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0], [0, 4, 4, 4, 4, 0, 0, 3, 3, 3, 0, 3, 3, 3], [2, 2, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 1], [1, 0, 3, 3, 3, 0, 2, 2, 0, 2, 2, 0, 2, 2], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [0, 0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 0]])
([[1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0], [1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 0], [0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]], 14, [11, 10, 12, 12, 12, 13, 11, 11, 10, 13, 10, 12, 8, 11], [12, 11, 12, 14, 11, 12, 8, 9, 11, 10, 12, 13, 10, 11], [0, 6, 10, 6, 5, 1, 1, 3, 1, 2, 2, 0, 0, 0, 1], [[10, 7, 2, 14, 2, 2, 0, 0, 1, 0, 4, 4, 4, 4], [10, 7, 2, 14, 2, 2, 0, 0, 0, 0, 4, 4, 4, 4], [10, 7, 0, 14, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [10, 7, 10, 14, 7, 0, 4, 4, 0, 5, 5, 5, 5, 5], [10, 7, 10, 14, 7, 8, 4, 4, 0, 1, 0, 3, 3, 3], [10, 7, 10, 14, 7, 8, 4, 4, 9, 0, 6, 3, 3, 3], [10, 7, 10, 14, 7, 8, 4, 4, 9, 4, 6, 0, 0, 0], [10, 0, 10, 14, 7, 8, 0, 0, 9, 4, 6, 7, 1, 3], [10, 0, 10, 14, 7, 8, 0, 0, 9, 4, 6, 7, 0, 3], [10, 3, 10, 14, 7, 8, 3, 2, 9, 4, 6, 7, 0, 3], [0, 3, 10, 14, 0, 8, 3, 2, 9, 0, 6, 7, 1, 0], [2, 3, 10, 14, 1, 8, 3, 0, 9, 3, 0, 7, 2, 2], [2, 0, 10, 14, 0, 0, 0, 2, 9, 3, 2, 7, 0, 0], [0, 1, 0, 14, 2, 2, 0, 2, 9, 3, 2, 7, 2, 2]])
([[1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1], [1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0], [1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]], 14, [12, 10, 13, 13, 12, 14, 11, 8, 8, 10, 12, 9, 13, 11], [12, 11, 11, 11, 12, 12, 13, 8, 10, 12, 12, 10, 9, 13], [0, 7, 5, 6, 8, 5, 2, 1, 0, 1, 1, 0, 1, 0, 1], [[3, 3, 3, 0, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 0, 1, 0, 0, 0, 4, 4, 4, 4], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 2, 0, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [3, 2, 0, 0, 5, 5, 5, 5, 5, 0, 0, 0, 0, 1], [3, 0, 0, 4, 4, 4, 4, 0, 0, 2, 2, 0, 1, 0], [3, 0, 2, 2, 0, 3, 3, 3, 0, 3, 3, 3, 0, 5], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4, 0, 5], [0, 2, 2, 0, 1, 0, 1, 0, 3, 3, 3, 0, 1, 5], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 5], [1, 0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 5]])
([[1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]], 14, [10, 12, 11, 9, 12, 14, 9, 12, 10, 11, 12, 12, 10, 12], [12, 9, 13, 10, 12, 10, 12, 9, 10, 12, 12, 13, 10, 12], [0, 9, 9, 7, 7, 3, 4, 0, 2, 0, 0, 1, 0, 0, 1], [[2, 0, 1, 0, 1, 0, 4, 4, 4, 4, 0, 3, 3, 3], [2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [5, 5, 5, 5, 5, 0, 2, 2, 0, 3, 3, 3, 0, 2], [2, 2, 0, 4, 4, 4, 4, 0, 0, 0, 2, 2, 0, 2], [6, 6, 6, 6, 6, 6, 0, 1, 0, 5, 5, 5, 5, 5], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 0, 2, 2, 0, 0, 1, 0, 3, 3, 3, 0, 1, 6], [2, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2, 6], [0, 1, 6, 3, 3, 3, 0, 0, 4, 4, 4, 4, 0, 6], [3, 0, 6, 1, 0, 4, 4, 4, 4, 0, 3, 3, 3, 6], [3, 4, 6, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 6], [3, 4, 6, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 6], [0, 4, 6, 2, 2, 0, 1, 0, 5, 5, 5, 5, 5, 0], [1, 4, 6, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6]])
([[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 0, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1]], 14, [12, 10, 13, 9, 11, 9, 11, 11, 13, 11, 11, 14, 10, 11], [12, 12, 12, 12, 13, 9, 10, 11, 10, 10, 11, 9, 13, 12], [0, 8, 6, 7, 3, 6, 1, 2, 1, 1, 0, 2, 0, 0, 1], [[8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3, 5, 0], [4, 4, 4, 4, 0, 0, 4, 4, 4, 4, 0, 0, 5, 9], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 5, 9], [1, 0, 3, 3, 3, 0, 2, 2, 0, 1, 0, 0, 5, 9], [0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 2, 2, 5, 9], [5, 5, 5, 5, 5, 0, 1, 0, 1, 0, 1, 0, 0, 9], [0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 3, 3, 3, 9], [3, 3, 3, 0, 2, 2, 0, 0, 5, 5, 5, 5, 5, 9], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1, 9], [1, 0, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 9], [5, 5, 5, 5, 5, 0, 1, 0, 5, 5, 5, 5, 5, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 0, 2, 2, 0, 3, 3, 3, 0, 3, 3, 3], [5, 5, 5, 5, 5, 0, 0, 2, 2, 0, 4, 4, 4, 4]])
([[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]], 14, [13, 7, 10, 11, 13, 12, 13, 8, 12, 13, 11, 11, 12, 10], [14, 11, 11, 10, 10, 14, 12, 10, 12, 10, 10, 13, 10, 9], [0, 8, 10, 5, 5, 3, 2, 0, 1, 1, 1, 1, 0, 0, 2], [[14, 3, 3, 3, 0, 14, 8, 8, 8, 8, 8, 8, 8, 8], [14, 0, 0, 0, 1, 14, 6, 0, 0, 3, 3, 3, 0, 0], [14, 1, 4, 1, 0, 14, 6, 5, 10, 2, 0, 0, 1, 0], [14, 0, 4, 0, 4, 14, 6, 5, 10, 2, 4, 11, 0, 2], [14, 9, 4, 3, 4, 14, 6, 5, 10, 0, 4, 11, 4, 2], [14, 9, 4, 3, 4, 14, 6, 5, 10, 0, 4, 11, 4, 0], [14, 9, 0, 3, 4, 14, 6, 5, 10, 6, 4, 11, 4, 1], [14, 9, 2, 0, 0, 14, 0, 0, 10, 6, 0, 11, 4, 0], [14, 9, 2, 5, 2, 14, 5, 2, 10, 6, 0, 11, 0, 1], [14, 9, 0, 5, 2, 14, 5, 2, 10, 6, 2, 11, 2, 2], [14, 9, 4, 5, 0, 14, 5, 0, 10, 6, 2, 11, 1, 0], [14, 9, 4, 5, 3, 14, 5, 0, 10, 6, 0, 11, 0, 3], [14, 9, 4, 5, 3, 14, 5, 1, 0, 0, 2, 11, 2, 3], [14, 0, 4, 0, 3, 14, 0, 2, 2, 0, 2, 11, 2, 3]])
([[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]], 14, [11, 13, 10, 12, 11, 9, 12, 9, 11, 11, 12, 12, 11, 12], [9, 11, 13, 11, 9, 13, 9, 10, 11, 12, 9, 12, 13, 14], [0, 14, 11, 3, 8, 3, 0, 1, 1, 1, 0, 0, 0, 2, 1], [[2, 2, 0, 5, 3, 0, 4, 4, 4, 4, 0, 2, 2, 14], [2, 2, 13, 5, 3, 13, 4, 4, 4, 4, 0, 2, 2, 14], [0, 0, 13, 5, 3, 13, 1, 0, 0, 4, 4, 4, 4, 14], [1, 0, 13, 5, 0, 13, 7, 7, 7, 7, 7, 7, 7, 14], [0, 8, 13, 5, 1, 13, 4, 4, 4, 4, 0, 2, 0, 14], [2, 8, 13, 0, 0, 13, 0, 0, 2, 2, 0, 2, 9, 14], [2, 8, 13, 2, 2, 13, 0, 0, 4, 4, 4, 4, 9, 14], [0, 8, 13, 1, 0, 13, 0, 4, 1, 0, 1, 0, 9, 14], [1, 8, 13, 0, 0, 13, 2, 4, 0, 3, 3, 3, 9, 14], [0, 8, 13, 4, 3, 13, 2, 4, 0, 1, 0, 1, 9, 14], [1, 8, 13, 4, 3, 13, 0, 4, 1, 0, 2, 2, 9, 14], [0, 8, 13, 4, 3, 13, 0, 5, 5, 5, 5, 5, 9, 14], [1, 0, 13, 4, 0, 13, 1, 0, 4, 4, 4, 4, 9, 14], [2, 2, 13, 0, 1, 13, 5, 5, 5, 5, 5, 0, 9, 14]])
([[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0], [0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]], 14, [10, 11, 11, 11, 10, 14, 13, 10, 10, 11, 11, 12, 11, 11], [9, 9, 12, 13, 12, 13, 12, 10, 9, 12, 10, 11, 11, 13], [0, 11, 10, 2, 2, 6, 5, 0, 2, 1, 0, 0, 1, 0, 1], [[0, 6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 0, 2, 2], [8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 0, 0, 2, 2], [4, 4, 4, 4, 0, 1, 0, 1, 0, 5, 5, 5, 5, 5], [1, 0, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [0, 6, 6, 6, 6, 6, 6, 0, 1, 0, 2, 2, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1], [0, 4, 4, 4, 4, 0, 1, 0, 5, 5, 5, 5, 5, 0], [0, 0, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 0, 3, 3, 3], [2, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 1], [2, 0, 2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 3, 3, 3], [1, 0, 6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 2, 2]])
