([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]], 14, [14, 13, 12, 12, 12, 10, 12, 11, 13, 11, 12, 12, 12, 12], [10, 10, 12, 11, 13, 13, 11, 13, 14, 13, 12, 12, 12, 12], [0, 11, 6, 6, 3, 2, 1, 3, 0, 1, 3, 0, 1, 1, 1], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 3, 0, 1, 7, 10, 0, 1, 12, 10, 9, 3, 3, 5], [2, 3, 7, 0, 7, 10, 2, 0, 12, 10, 9, 3, 3, 5], [0, 3, 7, 0, 7, 10, 2, 10, 12, 10, 9, 3, 3, 5], [1, 0, 7, 1, 7, 10, 0, 10, 12, 10, 9, 0, 0, 5], [0, 1, 7, 0, 7, 10, 2, 10, 12, 10, 9, 1, 3, 5], [1, 0, 7, 7, 7, 10, 2, 10, 12, 10, 9, 0, 3, 0], [2, 2, 7, 7, 7, 10, 0, 10, 12, 10, 9, 6, 3, 3], [0, 1, 7, 7, 0, 10, 5, 10, 12, 10, 9, 6, 0, 3], [4, 0, 0, 7, 4, 10, 5, 10, 12, 10, 9, 6, 4, 3], [4, 2, 3, 7, 4, 10, 5, 10, 12, 10, 0, 6, 4, 0], [4, 2, 3, 7, 4, 0, 5, 10, 12, 0, 1, 6, 4, 2], [4, 0, 3, 7, 4, 1, 5, 10, 12, 1, 0, 6, 4, 2]])
([[1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [12, 12, 12, 11, 13, 12, 10, 13, 11, 13, 12, 13, 13, 11], [12, 9, 11, 11, 13, 11, 13, 12, 13, 11, 13, 12, 14, 13], [0, 7, 6, 6, 2, 2, 3, 1, 3, 3, 0, 1, 1, 0, 1], [[3, 0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 14, 4], [3, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 14, 4], [3, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8, 14, 4], [5, 5, 5, 5, 5, 0, 0, 3, 3, 3, 0, 1, 14, 4], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 14, 0], [1, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 14, 9], [0, 2, 2, 0, 3, 3, 3, 0, 0, 3, 3, 3, 14, 9], [3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8, 14, 9], [0, 1, 0, 6, 6, 6, 6, 6, 6, 0, 2, 2, 14, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 14, 9], [1, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 14, 9], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 14, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 14, 9], [1, 0, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6, 14, 9]])
([[1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1]], 14, [11, 11, 14, 12, 14, 11, 13, 11, 10, 12, 14, 11, 13, 11], [12, 10, 13, 13, 11, 11, 13, 12, 12, 12, 12, 10, 14, 13], [0, 8, 5, 5, 5, 3, 2, 1, 1, 1, 1, 0, 1, 0, 3], [[1, 0, 3, 3, 3, 0, 1, 0, 6, 6, 6, 6, 6, 6], [0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4, 0], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [4, 4, 4, 4, 0, 0, 5, 5, 5, 5, 5, 0, 2, 2], [1, 0, 0, 3, 3, 3, 0, 2, 2, 0, 4, 4, 4, 4], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [4, 4, 4, 4, 0, 3, 3, 3, 0, 1, 0, 3, 3, 3], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 0, 0, 2, 2]])
([[1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]], 14, [10, 14, 13, 10, 11, 12, 11, 14, 11, 14, 13, 12, 12, 11], [12, 13, 12, 10, 11, 12, 12, 13, 13, 10, 12, 12, 12, 14], [0, 5, 8, 5, 4, 5, 1, 1, 2, 0, 2, 0, 0, 0, 3], [[2, 2, 0, 0, 2, 2, 0, 5, 5, 5, 5, 5, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2, 5], [0, 6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 0, 1, 5], [2, 2, 0, 5, 5, 5, 5, 5, 0, 0, 3, 3, 3, 5], [4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7, 0, 5], [4, 4, 4, 4, 0, 1, 0, 2, 2, 0, 3, 3, 3, 5], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 1, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [4, 4, 4, 4, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8], [1, 0, 3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 2, 2, 0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4]])
([[1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]], 14, [12, 13, 13, 11, 12, 12, 11, 8, 12, 13, 11, 13, 14, 13], [13, 11, 12, 13, 10, 13, 11, 12, 13, 12, 13, 11, 13, 11], [0, 5, 5, 6, 4, 4, 4, 1, 1, 0, 1, 1, 1, 1, 1], [[1, 0, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 10, 5], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3, 10, 5], [4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7, 10, 5], [0, 3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 1, 10, 5], [4, 4, 4, 4, 0, 2, 2, 0, 4, 4, 4, 4, 10, 5], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 10, 0], [3, 3, 3, 0, 0, 6, 6, 6, 6, 6, 6, 0, 10, 1], [1, 0, 0, 3, 3, 3, 0, 0, 3, 3, 3, 0, 10, 0], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 2, 2, 10, 3], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6, 10, 3], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 2, 2, 0, 3], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1]], 14, [14, 11, 10, 13, 12, 12, 13, 13, 12, 13, 10, 11, 12, 12], [10, 10, 12, 13, 13, 13, 12, 13, 14, 11, 11, 13, 11, 12], [0, 11, 5, 3, 4, 1, 0, 2, 2, 2, 2, 2, 0, 1, 1], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 0, 1, 4, 9, 1, 7, 10, 13, 5, 4, 11, 1, 0], [0, 2, 0, 4, 9, 0, 7, 10, 13, 5, 4, 11, 0, 9], [7, 2, 0, 4, 9, 11, 7, 10, 13, 5, 4, 11, 1, 9], [7, 0, 10, 4, 9, 11, 7, 10, 13, 5, 4, 11, 0, 9], [7, 4, 10, 0, 9, 11, 7, 10, 13, 5, 0, 11, 8, 9], [7, 4, 10, 8, 9, 11, 7, 10, 13, 0, 1, 11, 8, 9], [7, 4, 10, 8, 9, 11, 7, 10, 13, 1, 0, 11, 8, 9], [7, 4, 10, 8, 9, 11, 0, 10, 13, 0, 2, 11, 8, 9], [7, 0, 10, 8, 9, 11, 1, 10, 13, 4, 2, 11, 8, 9], [0, 1, 10, 8, 0, 11, 0, 10, 13, 4, 0, 11, 8, 9], [1, 0, 10, 8, 3, 11, 3, 0, 13, 4, 3, 11, 8, 0], [0, 1, 10, 8, 3, 11, 3, 2, 13, 4, 3, 0, 8, 2], [2, 2, 10, 8, 3, 11, 3, 2, 13, 0, 3, 1, 0, 2]])
([[1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 1, 0, 0, 1]], 14, [11, 13, 13, 12, 13, 14, 14, 11, 11, 12, 12, 12, 12, 8], [12, 11, 10, 11, 13, 13, 10, 12, 12, 13, 13, 11, 13, 14], [0, 5, 5, 7, 1, 3, 4, 0, 1, 1, 1, 2, 1, 0, 2], [[5, 3, 3, 3, 0, 1, 0, 3, 3, 3, 0, 3, 3, 3], [5, 2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [5, 2, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [5, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2], [0, 0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4, 0, 2, 2], [3, 3, 3, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [3, 3, 3, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8], [6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6], [2, 2, 0, 3, 3, 3, 0, 1, 0, 0, 1, 0, 0, 1]])
([[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1]], 14, [12, 13, 13, 14, 14, 12, 13, 11, 11, 12, 11, 9, 13, 10], [14, 13, 10, 12, 11, 10, 14, 10, 14, 13, 12, 11, 13, 11], [0, 3, 9, 5, 4, 2, 4, 1, 2, 2, 0, 0, 0, 1, 2], [[2, 2, 0, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0], [1, 0, 1, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [4, 4, 4, 4, 0, 2, 2, 0, 3, 3, 3, 0, 2, 2], [7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3, 0, 2, 2], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6, 0, 0], [2, 2, 0, 0, 6, 6, 6, 6, 6, 6, 0, 0, 1, 0], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [2, 2, 0, 2, 2, 0, 3, 3, 3, 0, 0, 3, 3, 3]])
([[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]], 14, [12, 12, 14, 12, 11, 12, 11, 14, 13, 9, 14, 12, 10, 12], [12, 11, 12, 12, 14, 12, 11, 12, 13, 12, 11, 10, 13, 13], [0, 5, 9, 5, 3, 1, 5, 3, 0, 1, 0, 1, 0, 0, 3], [[5, 5, 5, 5, 5, 0, 1, 0, 6, 6, 6, 6, 6, 6], [3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3, 0, 2, 2], [0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 2, 2], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 4, 4, 4, 4], [1, 0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [1, 0, 3, 3, 3, 0, 0, 3, 3, 3, 0, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7], [0, 2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 2, 2, 0], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4]])
([[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1]], 14, [12, 13, 12, 11, 12, 13, 11, 13, 10, 11, 14, 12, 13, 11], [13, 13, 12, 11, 14, 11, 11, 10, 13, 11, 11, 12, 12, 14], [0, 6, 7, 4, 4, 3, 1, 4, 3, 1, 0, 0, 2, 0, 1], [[7, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2], [7, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [7, 4, 4, 4, 4, 0, 2, 2, 5, 1, 0, 8, 7, 8], [7, 4, 4, 4, 4, 0, 0, 1, 5, 0, 5, 8, 7, 8], [7, 1, 0, 4, 4, 4, 4, 0, 5, 3, 5, 8, 7, 8], [7, 5, 5, 5, 5, 5, 0, 2, 5, 3, 5, 8, 7, 8], [7, 2, 2, 0, 1, 0, 0, 2, 5, 3, 5, 8, 7, 8], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 5, 8, 7, 8], [0, 2, 2, 0, 3, 3, 3, 0, 2, 2, 0, 8, 7, 8], [3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0, 8, 0, 8], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3, 0, 2, 2], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1], [7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 4, 4, 4, 4]])
