([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0]], 14, [13, 12, 13, 9, 11, 11, 11, 11, 11, 12, 10, 12, 13, 10], [11, 13, 11, 11, 13, 11, 14, 10, 11, 12, 10, 8, 12, 12], [0, 6, 10, 4, 6, 2, 5, 0, 3, 1, 1, 0, 0, 0, 1], [[6, 6, 6, 6, 6, 6, 14, 4, 4, 4, 4, 0, 1, 10], [0, 4, 4, 4, 4, 0, 14, 6, 6, 6, 6, 6, 6, 10], [6, 6, 6, 6, 6, 6, 14, 1, 4, 1, 0, 2, 2, 10], [3, 3, 3, 0, 2, 4, 14, 0, 4, 0, 6, 0, 0, 10], [0, 2, 2, 6, 2, 4, 14, 0, 4, 0, 6, 2, 2, 10], [5, 0, 1, 6, 0, 4, 14, 3, 4, 9, 6, 1, 0, 10], [5, 8, 0, 6, 8, 4, 14, 3, 0, 9, 6, 0, 8, 10], [5, 8, 0, 6, 8, 0, 14, 3, 2, 9, 6, 0, 8, 10], [5, 8, 0, 6, 8, 4, 14, 0, 2, 9, 6, 0, 8, 10], [5, 8, 5, 6, 8, 4, 14, 4, 0, 9, 0, 2, 8, 10], [0, 8, 5, 0, 8, 4, 14, 4, 3, 9, 0, 2, 8, 0], [3, 8, 5, 2, 8, 4, 14, 4, 3, 9, 0, 0, 8, 2], [3, 8, 5, 2, 8, 0, 14, 4, 3, 9, 2, 2, 8, 2], [3, 8, 5, 0, 8, 1, 14, 0, 0, 9, 2, 2, 8, 0]])
([[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [13, 14, 10, 11, 13, 12, 8, 12, 13, 11, 11, 9, 10, 12], [10, 12, 12, 9, 14, 11, 9, 12, 12, 12, 11, 12, 13, 10], [0, 8, 8, 9, 2, 1, 2, 4, 1, 0, 2, 0, 0, 1, 1], [[7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 2, 2, 0], [1, 0, 4, 4, 4, 4, 0, 3, 3, 3, 0, 3, 3, 3], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [3, 3, 3, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7], [0, 4, 4, 4, 4, 0, 0, 0, 3, 3, 3, 0, 1, 0], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1, 0, 1], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [0, 2, 2, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 3, 3, 3, 0], [2, 2, 0, 0, 2, 2, 0, 1, 0, 2, 2, 0, 2, 2], [1, 0, 0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0], [3, 3, 3, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]], 14, [12, 12, 13, 10, 11, 10, 12, 11, 9, 12, 11, 12, 12, 12], [14, 13, 9, 12, 10, 9, 10, 13, 12, 12, 8, 13, 11, 13], [0, 8, 7, 4, 2, 5, 3, 1, 0, 2, 1, 0, 1, 1, 1], [[14, 1, 0, 7, 7, 7, 7, 7, 7, 7, 0, 13, 1, 3], [14, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 13, 0, 3], [14, 12, 1, 6, 0, 6, 6, 6, 6, 6, 6, 13, 3, 3], [14, 12, 0, 6, 0, 5, 5, 5, 5, 5, 0, 13, 3, 0], [14, 12, 2, 6, 5, 1, 0, 0, 4, 0, 1, 13, 3, 10], [14, 12, 2, 6, 5, 0, 0, 9, 4, 3, 0, 13, 0, 10], [14, 12, 0, 6, 5, 0, 5, 9, 4, 3, 3, 13, 1, 10], [14, 12, 0, 6, 5, 0, 5, 9, 4, 3, 3, 13, 0, 10], [14, 12, 0, 0, 5, 0, 5, 9, 0, 0, 3, 13, 6, 10], [14, 12, 2, 2, 0, 1, 5, 9, 2, 5, 0, 13, 6, 10], [14, 12, 2, 2, 0, 0, 5, 9, 2, 5, 0, 13, 6, 10], [14, 12, 4, 4, 4, 4, 0, 9, 0, 5, 2, 13, 6, 10], [14, 12, 1, 0, 2, 2, 0, 9, 2, 5, 2, 13, 6, 10], [14, 12, 5, 5, 5, 5, 5, 9, 2, 5, 0, 0, 6, 10]])
([[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]], 14, [13, 9, 14, 8, 12, 11, 11, 12, 12, 10, 12, 11, 11, 13], [11, 11, 12, 14, 11, 13, 13, 11, 10, 11, 12, 10, 11, 9], [0, 7, 8, 4, 4, 3, 5, 1, 1, 0, 1, 1, 0, 1, 1], [[0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 6, 6, 6, 6, 6, 6, 0, 1, 0, 0, 2, 2, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 0, 1, 11, 0, 6, 6, 6, 6, 6, 6, 0, 0, 0], [10, 5, 0, 11, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2], [10, 5, 6, 11, 1, 0, 1, 0, 3, 3, 3, 0, 2, 2], [10, 5, 6, 11, 6, 6, 6, 6, 6, 6, 0, 1, 0, 0], [10, 5, 6, 11, 4, 4, 4, 4, 0, 3, 3, 3, 0, 1], [10, 5, 6, 11, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0], [10, 0, 6, 11, 3, 3, 3, 0, 0, 0, 4, 4, 4, 4], [10, 1, 6, 11, 2, 2, 0, 6, 6, 6, 6, 6, 6, 0], [10, 0, 0, 11, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [10, 2, 2, 11, 0, 3, 3, 3, 0, 2, 2, 0, 2, 2], [10, 2, 2, 11, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4]])
([[1, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1], [0, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [10, 10, 8, 12, 9, 13, 12, 12, 13, 14, 9, 13, 11, 13], [11, 12, 10, 12, 10, 9, 12, 14, 13, 12, 11, 10, 9, 14], [0, 9, 10, 3, 0, 7, 1, 1, 2, 1, 0, 2, 1, 0, 1], [[3, 3, 3, 0, 0, 0, 6, 6, 6, 6, 6, 6, 0, 5], [2, 2, 0, 5, 5, 5, 5, 5, 0, 1, 0, 0, 2, 5], [0, 1, 0, 2, 2, 0, 0, 2, 2, 0, 1, 0, 2, 5], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 0, 5], [0, 2, 2, 0, 0, 1, 0, 5, 5, 5, 5, 5, 0, 5], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1], [2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 1, 0, 0, 5, 5, 5, 5, 5, 0, 0, 1], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2, 2], [1, 0, 2, 2, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [13, 11, 13, 10, 10, 13, 9, 14, 9, 12, 10, 12, 10, 13], [12, 11, 13, 11, 11, 12, 12, 13, 10, 11, 10, 13, 12, 8], [0, 10, 5, 7, 6, 1, 1, 1, 1, 1, 2, 0, 1, 1, 1], [[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 2, 2, 0, 1], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [4, 4, 4, 4, 0, 0, 1, 0, 5, 5, 5, 5, 5, 0], [0, 3, 3, 3, 0, 4, 4, 4, 4, 0, 3, 3, 3, 0], [6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7], [1, 0, 1, 0, 4, 4, 4, 4, 0, 1, 0, 2, 2, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 0, 2, 2, 0, 0, 3, 3, 3, 0, 3, 3, 3], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1, 0, 1], [3, 3, 3, 0, 0, 3, 3, 3, 0, 4, 4, 4, 4, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 0, 2, 2], [0, 2, 2, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]])
([[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0], [1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1]], 14, [13, 11, 13, 11, 12, 11, 13, 12, 11, 9, 12, 11, 11, 9], [13, 13, 10, 13, 14, 11, 11, 11, 10, 11, 10, 12, 12, 8], [0, 9, 5, 8, 4, 3, 2, 0, 1, 3, 0, 1, 0, 1, 1], [[11, 9, 0, 13, 14, 9, 9, 9, 9, 9, 9, 9, 9, 9], [11, 9, 1, 13, 14, 0, 5, 5, 5, 5, 5, 0, 1, 0], [11, 9, 0, 13, 14, 9, 9, 9, 9, 9, 9, 9, 9, 9], [11, 9, 2, 13, 14, 2, 0, 1, 0, 0, 4, 4, 4, 4], [11, 9, 2, 13, 14, 2, 0, 3, 3, 3, 0, 3, 3, 3], [11, 9, 0, 13, 14, 3, 3, 3, 0, 4, 4, 4, 4, 0], [11, 9, 3, 13, 14, 0, 8, 8, 8, 8, 8, 8, 8, 8], [11, 9, 3, 13, 14, 6, 6, 0, 5, 5, 5, 5, 5, 0], [11, 9, 3, 13, 14, 6, 6, 2, 3, 0, 0, 1, 0, 1], [11, 0, 0, 13, 14, 6, 6, 2, 3, 0, 1, 0, 1, 0], [11, 4, 4, 13, 14, 6, 6, 0, 3, 1, 0, 3, 3, 3], [0, 4, 4, 13, 14, 6, 6, 0, 5, 5, 5, 5, 5, 0], [2, 4, 4, 13, 14, 6, 6, 2, 0, 3, 3, 3, 0, 0], [2, 4, 4, 0, 14, 0, 0, 2, 0, 1, 0, 3, 3, 3]])
([[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1]], 14, [12, 11, 10, 10, 13, 11, 9, 12, 11, 12, 13, 11, 13, 11], [13, 9, 14, 10, 12, 10, 12, 9, 12, 14, 10, 11, 11, 12], [0, 10, 6, 7, 4, 4, 0, 3, 0, 1, 0, 2, 0, 0, 2], [[11, 1, 14, 3, 3, 3, 5, 0, 3, 14, 3, 3, 3, 0], [11, 0, 14, 2, 2, 0, 5, 1, 3, 14, 2, 2, 0, 11], [11, 4, 14, 0, 0, 1, 5, 0, 3, 14, 1, 0, 3, 11], [11, 4, 14, 1, 7, 0, 5, 0, 0, 14, 0, 5, 3, 11], [11, 4, 14, 0, 7, 1, 5, 3, 9, 14, 2, 5, 3, 11], [11, 4, 14, 1, 7, 0, 0, 3, 9, 14, 2, 5, 0, 11], [11, 0, 14, 0, 7, 0, 0, 3, 9, 14, 0, 5, 3, 11], [11, 1, 14, 4, 7, 7, 7, 0, 9, 14, 0, 5, 3, 11], [11, 0, 14, 4, 7, 7, 7, 0, 9, 14, 5, 0, 3, 11], [11, 0, 14, 4, 7, 7, 7, 5, 9, 14, 5, 4, 0, 11], [11, 1, 14, 4, 0, 7, 7, 5, 9, 14, 5, 4, 4, 11], [0, 0, 14, 0, 3, 7, 7, 5, 9, 14, 5, 4, 4, 11], [2, 2, 14, 2, 3, 7, 7, 5, 9, 14, 5, 4, 4, 0], [2, 2, 14, 2, 3, 7, 7, 5, 0, 14, 0, 0, 4, 1]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1]], 14, [13, 11, 11, 12, 11, 13, 10, 11, 11, 12, 11, 12, 10, 11], [9, 13, 13, 12, 10, 13, 11, 11, 11, 9, 11, 12, 13, 11], [0, 4, 7, 7, 9, 1, 2, 3, 2, 2, 0, 0, 1], [[9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [0, 2, 2, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7], [7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 4, 4, 4, 4], [8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4, 0], [4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 3, 3, 3, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 7], [0, 3, 3, 3, 0, 3, 3, 3, 0, 2, 2, 0, 8, 7], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 1, 0, 8, 7], [1, 0, 3, 3, 3, 0, 4, 4, 4, 4, 0, 6, 8, 7], [3, 3, 3, 0, 2, 2, 0, 4, 4, 4, 4, 6, 8, 7], [0, 5, 5, 5, 5, 5, 0, 0, 3, 3, 3, 6, 8, 7], [0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 6, 8, 7], [0, 3, 3, 3, 0, 4, 4, 4, 4, 0, 1, 6, 8, 0], [4, 4, 4, 4, 0, 2, 2, 0, 2, 2, 0, 6, 8, 1]])
([[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1], [0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]], 14, [12, 14, 12, 13, 10, 12, 10, 9, 11, 12, 9, 10, 13, 12], [11, 10, 12, 12, 12, 13, 12, 11, 10, 12, 12, 11, 10, 11], [0, 9, 5, 3, 5, 3, 0, 1, 3, 1, 3, 0, 1, 0, 1], [[8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 0, 5, 5, 5, 5, 5], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [0, 5, 5, 5, 5, 5, 0, 0, 2, 2, 0, 2, 2, 4], [1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 4], [5, 5, 5, 5, 5, 0, 1, 0, 0, 3, 3, 3, 0, 4], [0, 0, 4, 4, 4, 4, 0, 2, 2, 0, 1, 0, 1, 4], [1, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0], [4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0], [0, 1, 0, 0, 4, 4, 4, 4, 0, 2, 2, 0, 2, 2], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 0, 0, 1], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0]])
