([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [13, 12, 13, 12, 12, 12, 13, 11, 12, 13, 13, 13, 12], [13, 11, 13, 13, 12, 13, 13, 13, 13, 12, 12, 12, 11], [0, 3, 1, 1, 2, 0, 0, 0, 0, 0, 1, 3, 2, 6], [[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 3, 3, 3], [1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]])
([[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1]], 13, [12, 13, 13, 13, 12, 12, 13, 12, 13, 13, 12, 12, 11], [11, 13, 13, 12, 13, 13, 13, 13, 10, 13, 12, 12, 13], [0, 1, 2, 1, 2, 0, 0, 0, 3, 1, 1, 0, 2, 6], [[8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4], [8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2, 0, 1]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [13, 12, 12, 13, 13, 13, 13, 11, 13, 12, 11, 12, 13], [12, 13, 12, 13, 13, 11, 12, 13, 12, 11, 13, 13, 13], [0, 0, 2, 2, 0, 2, 1, 2, 1, 0, 1, 0, 1, 7], [[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 3, 3, 3], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]], 13, [13, 12, 12, 12, 13, 13, 13, 11, 12, 13, 13, 12, 12], [13, 13, 12, 11, 13, 13, 12, 13, 12, 12, 12, 13, 12], [0, 0, 2, 2, 1, 0, 2, 0, 1, 3, 1, 0, 1, 6], [[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 2, 2], [6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0]], 13, [13, 12, 12, 13, 11, 13, 12, 13, 13, 13, 13, 13, 10], [12, 13, 13, 13, 12, 12, 13, 13, 13, 12, 11, 12, 12], [0, 0, 2, 1, 1, 1, 1, 1, 1, 0, 2, 0, 0, 8], [[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6, 0, 0]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [13, 13, 13, 12, 11, 13, 12, 13, 12, 13, 13, 11, 12], [12, 12, 12, 13, 11, 12, 13, 13, 13, 12, 13, 12, 13], [0, 4, 0, 0, 2, 1, 0, 1, 2, 1, 1, 1, 0, 7], [[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 0, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]], 13, [12, 12, 13, 12, 13, 13, 13, 12, 12, 13, 13, 11, 12], [13, 13, 13, 12, 11, 13, 11, 13, 13, 12, 12, 13, 12], [0, 0, 2, 2, 2, 0, 3, 0, 2, 1, 1, 0, 1, 6], [[3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8], [4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 3, 3, 3], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1]], 13, [13, 12, 13, 13, 13, 13, 13, 12, 13, 13, 12, 11, 10], [13, 13, 13, 13, 13, 12, 13, 13, 11, 12, 12, 10, 13], [0, 3, 1, 2, 1, 1, 0, 0, 2, 0, 1, 1, 0, 8], [[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1, 3], [8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2, 0, 3], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 1, 0, 3]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]], 13, [13, 13, 12, 12, 13, 11, 13, 13, 12, 13, 11, 13, 12], [13, 12, 12, 13, 13, 11, 12, 12, 13, 11, 13, 13, 13], [0, 1, 2, 2, 0, 3, 2, 2, 0, 2, 0, 0, 0, 7], [[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [1, 0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 2, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [13, 13, 12, 12, 13, 12, 12, 12, 12, 12, 13, 13, 12], [10, 13, 12, 12, 13, 12, 13, 13, 13, 13, 13, 11, 13], [0, 2, 1, 1, 0, 1, 0, 1, 0, 1, 1, 2, 3, 5], [[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]])
