([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]], 14, [14, 14, 12, 12, 13, 14, 12, 14, 14, 13, 13, 14, 13, 13], [13, 14, 14, 13, 12, 14, 13, 14, 13, 13, 12, 13, 14, 13], [0, 0, 1, 2, 4, 1, 2, 1, 1, 1, 1, 0, 0, 2, 6], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4], [3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [14, 12, 13, 14, 13, 13, 13, 13, 13, 14, 12, 14, 14, 13], [13, 13, 12, 13, 13, 13, 14, 14, 12, 14, 14, 13, 13, 14], [0, 2, 3, 1, 1, 2, 0, 0, 3, 1, 1, 2, 1, 1, 5], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3, 0, 1], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]])
([[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [11, 13, 14, 14, 13, 13, 14, 13, 13, 14, 14, 14, 12, 13], [13, 14, 13, 13, 14, 13, 14, 13, 14, 12, 13, 13, 13, 13], [0, 2, 3, 2, 1, 2, 0, 1, 1, 1, 0, 1, 1, 2, 6], [[3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 1, 0, 2, 2], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 0, 3, 3, 3], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [11, 12, 12, 14, 14, 14, 13, 14, 13, 14, 12, 14, 14, 14], [13, 14, 14, 12, 14, 13, 14, 13, 12, 13, 13, 14, 13, 13], [0, 1, 1, 2, 1, 2, 1, 1, 1, 1, 2, 0, 0, 0, 8], [[7, 7, 7, 7, 7, 7, 7, 0, 0, 4, 4, 4, 4, 0], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6, 0, 1], [0, 2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 3, 3, 3], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
([[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]], 14, [13, 13, 14, 12, 13, 14, 13, 13, 14, 14, 12, 13, 14, 13], [14, 12, 14, 12, 14, 12, 14, 12, 13, 13, 13, 14, 14, 14], [0, 3, 0, 3, 1, 3, 2, 1, 3, 1, 2, 0, 1, 0, 5], [[1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [14, 13, 13, 13, 12, 13, 14, 12, 13, 14, 14, 12, 14, 14], [14, 13, 14, 12, 13, 13, 13, 12, 13, 12, 14, 14, 14, 14], [0, 3, 0, 1, 2, 2, 2, 3, 2, 2, 1, 0, 0, 0, 6], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7], [7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 4, 4, 4, 4], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
([[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [13, 14, 12, 13, 13, 14, 14, 14, 11, 13, 13, 13, 14, 14], [11, 13, 12, 14, 13, 12, 14, 14, 14, 14, 14, 14, 13, 13], [0, 0, 2, 1, 1, 1, 0, 0, 2, 1, 0, 2, 1, 2, 6], [[5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 0], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 0, 3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
([[0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]], 14, [12, 13, 12, 13, 14, 14, 13, 14, 13, 14, 14, 13, 13, 13], [13, 14, 13, 11, 13, 14, 14, 13, 13, 14, 13, 14, 12, 14], [0, 2, 2, 3, 1, 1, 1, 1, 2, 1, 3, 1, 1, 0, 5], [[0, 2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 1], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1]])
([[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [13, 13, 13, 13, 14, 13, 14, 12, 13, 14, 13, 12, 14, 14], [13, 13, 13, 12, 13, 13, 13, 13, 13, 14, 14, 14, 13, 14], [0, 3, 1, 2, 0, 2, 2, 2, 2, 1, 3, 0, 0, 1, 5], [[3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7], [2, 2, 0, 1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]], 14, [14, 14, 13, 14, 14, 14, 11, 14, 14, 14, 11, 13, 12, 13], [12, 14, 14, 13, 14, 13, 13, 11, 14, 13, 13, 14, 13, 14], [0, 1, 0, 2, 3, 2, 3, 1, 0, 1, 1, 0, 0, 0, 8], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 5, 5, 5, 5, 5, 0, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4, 0, 1], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 3, 3, 3], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4]])
