([[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1]], 12, [9, 11, 8, 9, 7, 9, 11, 10, 12, 10, 10, 9], [11, 8, 8, 9, 8, 10, 11, 12, 11, 8, 11, 8], [0, 10, 6, 4, 4, 2, 3, 0, 2, 1, 0, 0, 1], [[1, 0, 2, 2, 0, 1, 6, 8, 4, 2, 8, 0], [5, 5, 5, 5, 5, 0, 6, 8, 4, 2, 8, 3], [1, 0, 0, 0, 1, 4, 6, 8, 4, 0, 8, 3], [0, 2, 2, 0, 0, 4, 6, 8, 4, 1, 8, 3], [1, 0, 0, 2, 2, 4, 6, 8, 0, 0, 8, 0], [3, 3, 3, 0, 0, 4, 6, 8, 3, 3, 8, 0], [6, 6, 6, 6, 6, 6, 0, 8, 3, 3, 8, 1], [5, 5, 5, 5, 5, 0, 1, 8, 3, 3, 8, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 2, 2], [1, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 0, 1]])
([[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0], [0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]], 12, [11, 9, 10, 9, 11, 10, 9, 9, 11, 7, 9, 10], [10, 8, 11, 12, 9, 9, 9, 9, 10, 9, 10, 9], [0, 7, 8, 2, 4, 2, 3, 3, 0, 1, 0, 0, 1], [[5, 1, 6, 12, 4, 4, 4, 4, 0, 7, 1, 6], [5, 0, 6, 12, 2, 2, 0, 2, 2, 7, 0, 6], [5, 0, 6, 12, 2, 2, 7, 1, 0, 7, 7, 6], [5, 2, 6, 12, 0, 0, 7, 0, 9, 7, 7, 6], [5, 2, 6, 12, 2, 6, 7, 0, 9, 7, 7, 6], [0, 0, 6, 12, 2, 6, 7, 2, 9, 7, 7, 6], [4, 3, 0, 12, 0, 6, 7, 2, 9, 7, 7, 0], [4, 3, 5, 12, 0, 6, 7, 0, 9, 0, 7, 1], [4, 3, 5, 12, 4, 6, 7, 4, 9, 1, 7, 0], [4, 0, 5, 12, 4, 6, 0, 4, 9, 0, 0, 0], [0, 1, 5, 12, 4, 0, 1, 4, 9, 0, 2, 2], [2, 2, 5, 12, 4, 0, 0, 4, 9, 3, 3, 3]])
([[1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1]], 12, [9, 8, 10, 9, 11, 8, 8, 11, 10, 11, 10, 10], [9, 11, 8, 12, 10, 9, 8, 9, 11, 7, 10, 11], [0, 8, 6, 2, 3, 4, 2, 2, 0, 1, 1, 0, 1], [[2, 2, 0, 12, 4, 1, 0, 2, 2, 0, 5, 7], [1, 0, 0, 12, 4, 0, 7, 0, 2, 2, 5, 7], [0, 10, 1, 12, 4, 4, 7, 3, 0, 1, 5, 7], [0, 10, 0, 12, 4, 4, 7, 3, 9, 0, 5, 7], [1, 10, 5, 12, 0, 4, 7, 3, 9, 2, 5, 7], [0, 10, 5, 12, 0, 4, 7, 0, 9, 2, 0, 7], [6, 10, 5, 12, 6, 0, 7, 0, 9, 0, 0, 7], [6, 10, 5, 12, 6, 3, 7, 5, 9, 1, 5, 0], [6, 10, 5, 12, 6, 3, 0, 5, 9, 0, 5, 4], [6, 10, 0, 12, 6, 3, 1, 5, 9, 2, 5, 4], [6, 10, 2, 12, 6, 0, 0, 5, 9, 2, 5, 4], [6, 10, 2, 12, 6, 1, 0, 5, 9, 0, 5, 4]])
([[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0]], 12, [10, 9, 8, 11, 11, 9, 9, 9, 10, 9, 12, 8], [10, 10, 11, 11, 10, 8, 12, 9, 7, 11, 10, 6], [0, 7, 6, 4, 2, 4, 0, 1, 1, 2, 0, 1, 1], [[5, 5, 5, 5, 5, 0, 1, 0, 4, 4, 4, 4], [4, 4, 4, 4, 0, 2, 2, 0, 0, 3, 3, 3], [0, 3, 3, 3, 0, 3, 3, 3, 0, 1, 0, 1], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2], [2, 2, 0, 2, 2, 0, 2, 2, 0, 3, 3, 3], [0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0], [8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 0, 0], [5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5, 0], [1, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [5, 5, 5, 5, 5, 0, 1, 0, 0, 2, 2, 0]])
([[0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1]], 12, [8, 11, 9, 10, 9, 11, 12, 7, 11, 8, 11, 8], [7, 9, 8, 11, 10, 10, 10, 8, 11, 10, 11, 10], [0, 6, 3, 3, 6, 0, 1, 3, 0, 1, 0, 2, 1], [[0, 3, 3, 3, 0, 4, 4, 4, 4, 0, 1, 0], [4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7], [1, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0, 1], [0, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [7, 7, 7, 7, 7, 7, 7, 0, 0, 2, 2, 0], [0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [0, 0, 0, 3, 3, 3, 0, 0, 4, 4, 4, 4], [0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [1, 0, 0, 4, 4, 4, 4, 0, 1, 0, 2, 2], [2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [3, 3, 3, 0, 1, 0, 0, 0, 4, 4, 4, 4]])
([[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1]], 12, [10, 11, 9, 10, 9, 9, 10, 11, 10, 9, 10, 7], [9, 9, 11, 11, 8, 9, 8, 11, 9, 10, 9, 11], [0, 5, 7, 3, 3, 2, 2, 1, 1, 3, 0, 1], [[5, 3, 3, 9, 1, 0, 1, 0, 5, 4, 9, 2], [5, 3, 3, 9, 0, 2, 2, 11, 5, 4, 9, 2], [5, 3, 3, 9, 1, 0, 0, 11, 5, 4, 9, 0], [5, 0, 0, 9, 3, 3, 3, 11, 5, 4, 9, 9], [5, 6, 8, 9, 0, 0, 1, 11, 5, 0, 9, 9], [0, 6, 8, 9, 1, 7, 0, 11, 0, 6, 9, 9], [2, 6, 8, 9, 0, 7, 2, 11, 0, 6, 9, 9], [2, 6, 8, 9, 0, 7, 2, 11, 4, 6, 9, 9], [0, 6, 8, 9, 4, 7, 0, 11, 4, 6, 9, 9], [0, 6, 8, 0, 4, 7, 2, 11, 4, 6, 0, 9], [2, 0, 8, 2, 4, 7, 2, 11, 4, 6, 0, 9], [2, 0, 8, 2, 4, 7, 0, 11, 0, 0, 0, 9]])
([[1, 1, 0, 0, 1, 1, 1, 0, 0, 0, 0, 0], [1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]], 12, [5, 9, 9, 12, 9, 10, 11, 11, 10, 9, 9, 11], [10, 9, 9, 11, 8, 12, 11, 10, 9, 8, 8, 10], [0, 8, 2, 5, 6, 0, 0, 2, 0, 2, 2, 0, 1], [[3, 1, 0, 0, 3, 3, 3, 0, 0, 0, 0, 0], [3, 0, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4], [3, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 1], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [1, 0, 2, 2, 0, 4, 4, 4, 4, 0, 1, 4], [0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 4], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 4], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0], [4, 4, 4, 4, 0, 1, 0, 1, 0, 3, 3, 3], [2, 2, 0, 1, 0, 3, 3, 3, 0, 3, 3, 3], [4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7]])
([[0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1]], 12, [9, 11, 9, 9, 8, 10, 9, 9, 8, 12, 11, 10], [11, 12, 9, 8, 9, 10, 10, 6, 9, 9, 11, 11], [0, 11, 4, 4, 2, 3, 3, 2, 1, 1, 0, 0, 1], [[0, 9, 4, 4, 4, 4, 0, 0, 2, 6, 5, 6], [8, 9, 5, 5, 5, 5, 5, 0, 2, 6, 5, 6], [8, 9, 1, 0, 0, 3, 3, 3, 0, 6, 5, 6], [8, 9, 0, 1, 0, 2, 2, 0, 1, 6, 5, 6], [8, 9, 1, 0, 1, 0, 0, 1, 0, 6, 5, 6], [8, 9, 5, 5, 5, 5, 5, 0, 1, 6, 0, 6], [8, 9, 0, 6, 6, 6, 6, 6, 6, 0, 1, 0], [8, 9, 1, 0, 3, 3, 3, 0, 0, 3, 3, 3], [8, 9, 0, 0, 1, 0, 3, 3, 3, 0, 2, 2], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7], [7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 2, 2]])
([[1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1], [0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1]], 12, [8, 11, 10, 8, 9, 10, 9, 11, 10, 9, 10, 10], [10, 8, 10, 11, 11, 11, 8, 8, 9, 9, 8, 12], [0, 8, 8, 5, 3, 2, 2, 0, 1, 0, 0, 2, 1], [[6, 1, 0, 3, 0, 11, 2, 2, 0, 1, 0, 12], [6, 0, 4, 3, 11, 11, 5, 5, 5, 5, 5, 12], [6, 1, 4, 3, 11, 11, 2, 0, 1, 0, 1, 12], [6, 0, 4, 0, 11, 11, 2, 0, 2, 2, 0, 12], [6, 2, 4, 8, 11, 11, 0, 0, 0, 2, 2, 12], [6, 2, 0, 8, 11, 11, 3, 3, 3, 0, 1, 12], [0, 0, 6, 8, 11, 11, 1, 0, 3, 3, 3, 12], [2, 0, 6, 8, 11, 11, 5, 5, 5, 5, 5, 12], [2, 4, 6, 8, 11, 11, 0, 1, 0, 2, 2, 12], [0, 4, 6, 8, 11, 11, 3, 3, 3, 0, 0, 12], [2, 4, 6, 8, 11, 11, 0, 3, 3, 3, 0, 12], [2, 4, 6, 8, 11, 0, 0, 4, 4, 4, 4, 12]])
([[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 0], [1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]], 12, [9, 11, 7, 7, 10, 10, 10, 12, 9, 10, 9, 11], [10, 9, 11, 10, 10, 12, 8, 10, 9, 9, 10, 7], [0, 9, 3, 5, 4, 2, 1, 3, 0, 1, 0, 1, 1], [[0, 3, 3, 3, 0, 2, 2, 0, 4, 4, 4, 4], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 0], [4, 4, 4, 4, 0, 1, 0, 1, 0, 0, 1, 0], [1, 0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 0], [1, 0, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [1, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7, 0], [3, 3, 3, 0, 2, 2, 0, 5, 5, 5, 5, 5], [2, 2, 0, 3, 3, 3, 0, 3, 3, 3, 0, 1], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4]])
