([[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1]], 12, [10, 8, 11, 12, 11, 11, 10, 12, 12, 12, 11, 10], [12, 10, 11, 11, 12, 10, 11, 12, 11, 10, 10, 10], [0, 3, 5, 2, 2, 2, 0, 1, 1, 1, 1, 1, 4], [[5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 1], [2, 0, 1, 0, 2, 2, 0, 4, 4, 4, 4, 0], [2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 2, 2], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2], [2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 0, 1]])
([[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 12, [11, 10, 9, 10, 12, 10, 12, 12, 11, 11, 10, 12], [12, 9, 10, 12, 12, 11, 12, 11, 11, 10, 11, 9], [0, 3, 3, 2, 1, 2, 0, 2, 1, 0, 2, 1, 4], [[1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 2, 2], [1, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [1, 0, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [2, 2, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]])
([[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]], 12, [11, 11, 10, 10, 11, 12, 11, 10, 12, 11, 10, 11], [12, 11, 11, 11, 11, 10, 10, 11, 11, 12, 11, 9], [0, 3, 1, 2, 2, 3, 4, 1, 0, 1, 1, 2, 2], [[6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1], [1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0], [3, 3, 3, 0, 1, 0, 6, 6, 6, 6, 6, 6], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [4, 4, 4, 4, 0, 0, 6, 6, 6, 6, 6, 6], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5], [2, 2, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0]])
([[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 12, [10, 11, 12, 12, 10, 12, 11, 10, 11, 8, 11, 12], [11, 10, 8, 12, 11, 10, 11, 11, 11, 12, 12, 11], [0, 4, 3, 2, 3, 3, 2, 0, 1, 1, 1, 0, 4], [[2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0], [1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [1, 0, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [2, 2, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [0, 1, 0, 1, 0, 3, 3, 3, 0, 3, 3, 3], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 12, [12, 10, 10, 11, 10, 12, 11, 9, 10, 11, 12, 12], [10, 11, 10, 12, 12, 11, 9, 10, 10, 12, 12, 11], [0, 3, 1, 2, 3, 3, 3, 1, 0, 1, 1, 0, 4], [[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [6, 6, 6, 6, 6, 6, 0, 1, 0, 3, 3, 3], [0, 1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [0, 5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [2, 2, 0, 4, 4, 4, 4, 0, 0, 3, 3, 3], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4, 0], [1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]])
([[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 12, [10, 12, 9, 11, 11, 11, 11, 11, 11, 12, 10, 11], [9, 9, 10, 11, 10, 11, 12, 12, 11, 12, 11, 12], [0, 3, 3, 2, 1, 2, 1, 2, 1, 2, 2, 1, 2], [[0, 7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [1, 0, 2, 2, 0, 5, 5, 5, 5, 5, 0, 1], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7], [0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [3, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [3, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [0, 2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8], [1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10]])
([[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]], 12, [11, 11, 11, 11, 11, 10, 9, 10, 12, 11, 12, 11], [11, 12, 9, 12, 12, 9, 11, 10, 11, 11, 11, 11], [0, 2, 3, 3, 3, 3, 2, 2, 2, 1, 0, 1, 2], [[6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 6, 8], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 6, 8], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 6, 8], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 6, 8], [7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 6, 8], [1, 3, 0, 4, 4, 4, 4, 0, 2, 2, 6, 8], [0, 3, 0, 7, 7, 7, 7, 7, 7, 7, 0, 8], [1, 3, 0, 2, 2, 0, 5, 5, 5, 5, 5, 8], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1]], 12, [12, 11, 12, 11, 11, 10, 10, 11, 11, 11, 11, 9], [12, 10, 12, 12, 11, 10, 8, 8, 12, 12, 11, 12], [0, 2, 3, 2, 0, 2, 2, 0, 2, 6, 0, 0, 2], [[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [9, 2, 9, 9, 6, 8, 0, 1, 9, 9, 8, 9], [9, 2, 9, 9, 6, 8, 2, 0, 9, 9, 8, 9], [9, 0, 9, 9, 6, 8, 2, 0, 9, 9, 8, 9], [9, 0, 9, 9, 6, 8, 0, 1, 9, 9, 8, 9], [9, 5, 9, 9, 6, 8, 3, 0, 9, 9, 8, 9], [9, 5, 9, 9, 6, 8, 3, 0, 9, 9, 8, 9], [9, 5, 9, 9, 0, 8, 3, 3, 9, 9, 8, 9], [9, 5, 9, 9, 2, 8, 0, 3, 9, 9, 8, 9], [9, 5, 9, 9, 2, 0, 0, 3, 9, 9, 0, 9]])
([[0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]], 12, [10, 11, 12, 11, 9, 11, 10, 11, 11, 11, 12, 11], [10, 11, 11, 11, 12, 10, 12, 9, 12, 12, 9, 11], [0, 4, 2, 1, 5, 0, 2, 3, 0, 0, 2, 2, 2], [[0, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [2, 2, 0, 2, 2, 0, 4, 4, 4, 4, 0, 1], [0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0, 1], [1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4]])
([[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0]], 12, [11, 12, 10, 9, 11, 12, 11, 11, 11, 12, 11, 9], [11, 12, 11, 11, 10, 11, 12, 11, 11, 10, 10, 10], [0, 3, 4, 3, 2, 0, 0, 1, 0, 3, 1, 2, 3], [[4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 1], [3, 3, 3, 0, 1, 0, 2, 2, 0, 3, 3, 3], [0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0], [2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1], [4, 4, 4, 4, 0, 2, 2, 0, 3, 3, 3, 0]])
