model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model1,1,1,BT,default_var_ord,val_arbitrary,0.001229763,2,0
battleship_csp_model1,1,1,BT,default_var_ord,val_decrease_lcv,0.001042843,1,0
battleship_csp_model1,1,1,BT,default_var_ord,val_decreasing_order,0.00058794,1,0
battleship_csp_model1,1,1,BT,default_var_ord,val_increasing_order,0.000855684,2,0
battleship_csp_model1,1,1,BT,default_var_ord,val_lcv,0.000313759,2,0
battleship_csp_model1,1,1,FC,default_var_ord,val_arbitrary,0.000660181,2,0
battleship_csp_model1,1,1,FC,default_var_ord,val_decrease_lcv,0.000960112,1,0
battleship_csp_model1,1,1,FC,default_var_ord,val_decreasing_order,0.000850439,1,0
battleship_csp_model1,1,1,FC,default_var_ord,val_increasing_order,0.000286579,2,0
battleship_csp_model1,1,1,FC,default_var_ord,val_lcv,0.000869989,2,0
battleship_csp_model1,1,1,GAC,default_var_ord,val_arbitrary,0.000253439,1,0
battleship_csp_model1,1,1,GAC,default_var_ord,val_decrease_lcv,0.000259876,1,0
battleship_csp_model1,1,1,GAC,default_var_ord,val_decreasing_order,0.000212193,1,0
battleship_csp_model1,1,1,GAC,default_var_ord,val_increasing_order,0.000374317,1,0
battleship_csp_model1,1,1,GAC,default_var_ord,val_lcv,0.000483036,1,0
battleship_csp_model1,2,1,BT,default_var_ord,val_arbitrary,0.001467228,8,0
battleship_csp_model1,2,1,BT,default_var_ord,val_decrease_lcv,0.001146317,4,0
battleship_csp_model1,2,1,BT,default_var_ord,val_decreasing_order,0.000713587,4,0
battleship_csp_model1,2,1,BT,default_var_ord,val_increasing_order,0.000529528,8,0
battleship_csp_model1,2,1,BT,default_var_ord,val_lcv,0.002021074,8,0
battleship_csp_model1,2,1,FC,default_var_ord,val_arbitrary,0.001565933,6,7
battleship_csp_model1,2,1,FC,default_var_ord,val_decrease_lcv,0.00144887,4,3
battleship_csp_model1,2,1,FC,default_var_ord,val_decreasing_order,0.001415014,4,3
battleship_csp_model1,2,1,FC,default_var_ord,val_increasing_order,0.001354456,6,7
battleship_csp_model1,2,1,FC,default_var_ord,val_lcv,0.001886368,6,7
battleship_csp_model1,2,1,GAC,default_var_ord,val_arbitrary,0.000992775,5,6
battleship_csp_model1,2,1,GAC,default_var_ord,val_decrease_lcv,0.001969814,4,3
battleship_csp_model1,2,1,GAC,default_var_ord,val_decreasing_order,0.001269102,4,3
battleship_csp_model1,2,1,GAC,default_var_ord,val_increasing_order,0.001413345,5,6
battleship_csp_model1,2,1,GAC,default_var_ord,val_lcv,0.001744032,5,6
battleship_csp_model1,2,2,BT,default_var_ord,val_arbitrary,0.001241207,10,0
battleship_csp_model1,2,2,BT,default_var_ord,val_decrease_lcv,0.001288414,6,0
battleship_csp_model1,2,2,BT,default_var_ord,val_decreasing_order,0.000991583,6,0
battleship_csp_model1,2,2,BT,default_var_ord,val_increasing_order,0.001052141,10,0
battleship_csp_model1,2,2,BT,default_var_ord,val_lcv,0.001520634,6,0
battleship_csp_model1,2,2,FC,default_var_ord,val_arbitrary,0.00138545,7,8
battleship_csp_model1,2,2,FC,default_var_ord,val_decrease_lcv,0.001008749,6,4
battleship_csp_model1,2,2,FC,default_var_ord,val_decreasing_order,0.001162291,6,4
battleship_csp_model1,2,2,FC,default_var_ord,val_increasing_order,0.001219749,7,8
battleship_csp_model1,2,2,FC,default_var_ord,val_lcv,0.001621485,6,4
battleship_csp_model1,2,2,GAC,default_var_ord,val_arbitrary,0.001421452,7,12
battleship_csp_model1,2,2,GAC,default_var_ord,val_decrease_lcv,0.002011299,6,8
battleship_csp_model1,2,2,GAC,default_var_ord,val_decreasing_order,0.001269341,6,8
battleship_csp_model1,2,2,GAC,default_var_ord,val_increasing_order,0.001651525,7,12
battleship_csp_model1,2,2,GAC,default_var_ord,val_lcv,0.001817942,6,8
