model,board size,target size,propagation type,variable ordering type,value ordering type,runtime,assignment,pruning
battleship_csp_model3,1,1,BT,ord_dh,val_arbitrary,0.000367403,2,0
battleship_csp_model3,1,1,BT,ord_dh,val_decrease_lcv,0.001359701,1,0
battleship_csp_model3,1,1,BT,ord_dh,val_decreasing_order,0.001897097,1,0
battleship_csp_model3,1,1,BT,ord_dh,val_increasing_order,0.000940561,2,0
battleship_csp_model3,1,1,BT,ord_dh,val_lcv,0.001332283,2,0
battleship_csp_model3,1,1,BT,ord_mrv,val_arbitrary,0.000946999,2,0
battleship_csp_model3,1,1,BT,ord_mrv,val_decrease_lcv,0.000836849,1,0
battleship_csp_model3,1,1,BT,ord_mrv,val_decreasing_order,0.001535416,1,0
battleship_csp_model3,1,1,BT,ord_mrv,val_increasing_order,0.001614094,2,0
battleship_csp_model3,1,1,BT,ord_mrv,val_lcv,0.000884771,2,0
battleship_csp_model3,1,1,BT,ord_random,val_arbitrary,0.000977516,2,0
battleship_csp_model3,1,1,BT,ord_random,val_decrease_lcv,0.000828028,1,0
battleship_csp_model3,1,1,BT,ord_random,val_decreasing_order,0.000670671,1,0
battleship_csp_model3,1,1,BT,ord_random,val_increasing_order,0.0006845,2,0
battleship_csp_model3,1,1,BT,ord_random,val_lcv,0.001072168,2,0
battleship_csp_model3,1,1,FC,ord_dh,val_arbitrary,0.000326395,2,0
battleship_csp_model3,1,1,FC,ord_dh,val_decrease_lcv,0.000587225,1,0
battleship_csp_model3,1,1,FC,ord_dh,val_decreasing_order,0.000760555,1,0
battleship_csp_model3,1,1,FC,ord_dh,val_increasing_order,0.002055883,2,0
battleship_csp_model3,1,1,FC,ord_dh,val_lcv,0.000573874,2,0
battleship_csp_model3,1,1,FC,ord_mrv,val_arbitrary,0.000607729,2,0
battleship_csp_model3,1,1,FC,ord_mrv,val_decrease_lcv,0.001052856,1,0
battleship_csp_model3,1,1,FC,ord_mrv,val_decreasing_order,0.000946283,1,0
battleship_csp_model3,1,1,FC,ord_mrv,val_increasing_order,0.000313282,2,0
battleship_csp_model3,1,1,FC,ord_mrv,val_lcv,0.000460625,2,0
battleship_csp_model3,1,1,FC,ord_random,val_arbitrary,0.001359224,2,0
battleship_csp_model3,1,1,FC,ord_random,val_decrease_lcv,0.00070262,1,0
battleship_csp_model3,1,1,FC,ord_random,val_decreasing_order,0.000922441,1,0
battleship_csp_model3,1,1,FC,ord_random,val_increasing_order,0.000575304,2,0
battleship_csp_model3,1,1,FC,ord_random,val_lcv,0.001107931,2,0
battleship_csp_model3,1,1,GAC,ord_dh,val_arbitrary,0.000229597,1,0
battleship_csp_model3,1,1,GAC,ord_dh,val_decrease_lcv,0.000278711,1,0
battleship_csp_model3,1,1,GAC,ord_dh,val_decreasing_order,0.000595093,1,0
battleship_csp_model3,1,1,GAC,ord_dh,val_increasing_order,0.00031352,1,0
battleship_csp_model3,1,1,GAC,ord_dh,val_lcv,0.00034833,1,0
battleship_csp_model3,1,1,GAC,ord_mrv,val_arbitrary,0.000306368,1,0
battleship_csp_model3,1,1,GAC,ord_mrv,val_decrease_lcv,0.000277042,1,0
battleship_csp_model3,1,1,GAC,ord_mrv,val_decreasing_order,0.000301123,1,0
battleship_csp_model3,1,1,GAC,ord_mrv,val_increasing_order,0.000231743,1,0
battleship_csp_model3,1,1,GAC,ord_mrv,val_lcv,0.000259161,1,0
battleship_csp_model3,1,1,GAC,ord_random,val_arbitrary,0.000501633,1,0
battleship_csp_model3,1,1,GAC,ord_random,val_decrease_lcv,0.000331163,1,0
battleship_csp_model3,1,1,GAC,ord_random,val_decreasing_order,0.000304699,1,0
battleship_csp_model3,1,1,GAC,ord_random,val_increasing_order,0.000285625,1,0
battleship_csp_model3,1,1,GAC,ord_random,val_lcv,0.000306368,1,0
battleship_csp_model3,2,1,BT,ord_dh,val_arbitrary,0.00092411,11,0
battleship_csp_model3,2,1,BT,ord_dh,val_decrease_lcv,0.001908541,12,0
battleship_csp_model3,2,1,BT,ord_dh,val_decreasing_order,0.000855684,7,0
battleship_csp_model3,2,1,BT,ord_dh,val_increasing_order,0.000997066,11,0
battleship_csp_model3,2,1,BT,ord_dh,val_lcv,0.002088547,11,0
battleship_csp_model3,2,1,BT,ord_mrv,val_arbitrary,0.001240492,11,0
battleship_csp_model3,2,1,BT,ord_mrv,val_decrease_lcv,0.001770735,12,0
battleship_csp_model3,2,1,BT,ord_mrv,val_decreasing_order,0.000666142,7,0
battleship_csp_model3,2,1,BT,ord_mrv,val_increasing_order,0.000588417,11,0
battleship_csp_model3,2,1,BT,ord_mrv,val_lcv,0.001651525,11,0
battleship_csp_model3,2,1,BT,ord_random,val_arbitrary,0.000660181,5,0
battleship_csp_model3,2,1,BT,ord_random,val_decrease_lcv,0.001273632,5,0
battleship_csp_model3,2,1,BT,ord_random,val_decreasing_order,0.000972033,15,0
battleship_csp_model3,2,1,BT,ord_random,val_increasing_order,0.000899553,5,0
battleship_csp_model3,2,1,BT,ord_random,val_lcv,0.001797199,5,0
battleship_csp_model3,2,1,FC,ord_dh,val_arbitrary,0.000997543,6,7
battleship_csp_model3,2,1,FC,ord_dh,val_decrease_lcv,0.001396418,6,7
battleship_csp_model3,2,1,FC,ord_dh,val_decreasing_order,0.000855207,4,3
battleship_csp_model3,2,1,FC,ord_dh,val_increasing_order,0.000922203,6,7
battleship_csp_model3,2,1,FC,ord_dh,val_lcv,0.001351357,6,7
battleship_csp_model3,2,1,FC,ord_mrv,val_arbitrary,0.001043558,6,7
battleship_csp_model3,2,1,FC,ord_mrv,val_decrease_lcv,0.001793385,6,7
battleship_csp_model3,2,1,FC,ord_mrv,val_decreasing_order,0.000818729,4,3
battleship_csp_model3,2,1,FC,ord_mrv,val_increasing_order,0.000932693,6,7
battleship_csp_model3,2,1,FC,ord_mrv,val_lcv,0.001309872,6,7
battleship_csp_model3,2,1,FC,ord_random,val_arbitrary,0.000993013,4,3
battleship_csp_model3,2,1,FC,ord_random,val_decrease_lcv,0.005966187,7,6
battleship_csp_model3,2,1,FC,ord_random,val_decreasing_order,0.00075984,5,4
battleship_csp_model3,2,1,FC,ord_random,val_increasing_order,0.000729799,4,3
battleship_csp_model3,2,1,FC,ord_random,val_lcv,0.001465559,4,2
battleship_csp_model3,2,1,GAC,ord_dh,val_arbitrary,0.001225948,5,6
battleship_csp_model3,2,1,GAC,ord_dh,val_decrease_lcv,0.001617908,5,6
battleship_csp_model3,2,1,GAC,ord_dh,val_decreasing_order,0.001153231,4,3
battleship_csp_model3,2,1,GAC,ord_dh,val_increasing_order,0.001220465,5,6
battleship_csp_model3,2,1,GAC,ord_dh,val_lcv,0.001614332,5,6
battleship_csp_model3,2,1,GAC,ord_mrv,val_arbitrary,0.00118351,5,6
battleship_csp_model3,2,1,GAC,ord_mrv,val_decrease_lcv,0.011652231,5,6
battleship_csp_model3,2,1,GAC,ord_mrv,val_decreasing_order,0.012618542,4,3
battleship_csp_model3,2,1,GAC,ord_mrv,val_increasing_order,0.00112462,5,6
battleship_csp_model3,2,1,GAC,ord_mrv,val_lcv,0.001592159,5,6
battleship_csp_model3,2,1,GAC,ord_random,val_arbitrary,0.000926733,4,3
battleship_csp_model3,2,1,GAC,ord_random,val_decrease_lcv,0.001319647,4,3
