([[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]], 13, [10, 11, 11, 13, 11, 12, 11, 11, 10, 11, 11, 13, 10], [13, 10, 11, 11, 12, 12, 11, 12, 10, 11, 11, 10, 11], [0, 5, 6, 6, 5, 2, 2, 1, 3, 0, 0, 1, 0, 2], [[3, 3, 3, 0, 3, 3, 3, 0, 4, 4, 4, 4, 0], [1, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2], [3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 5, 5, 5, 5, 0, 2, 2, 0, 4, 4, 4, 4], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1], [1, 0, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2], [8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2, 0, 0], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 3, 3, 3], [4, 4, 4, 4, 0, 3, 3, 3, 0, 4, 4, 4, 4], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [1, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 1]])
([[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]], 13, [10, 10, 12, 10, 13, 11, 11, 11, 12, 11, 10, 12, 12], [8, 12, 12, 11, 13, 10, 11, 10, 11, 11, 11, 12, 13], [0, 6, 6, 2, 1, 3, 2, 5, 3, 2, 0, 0, 0, 1], [[0, 6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 2, 2], [0, 1, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7], [3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 0, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 5, 5, 5, 5, 0, 0, 3, 3, 3, 5, 8, 8], [0, 7, 7, 7, 7, 7, 7, 7, 0, 1, 5, 8, 8], [0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 8, 8], [7, 7, 7, 7, 7, 7, 7, 0, 1, 4, 5, 8, 8], [1, 0, 6, 6, 6, 6, 6, 6, 0, 4, 5, 8, 8], [5, 5, 5, 5, 5, 0, 0, 2, 2, 4, 0, 8, 8], [7, 7, 7, 7, 7, 7, 7, 0, 1, 4, 2, 8, 8], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 8, 8]])
([[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]], 13, [11, 10, 11, 12, 11, 11, 11, 11, 10, 12, 11, 12, 12], [11, 11, 10, 10, 10, 11, 13, 10, 12, 11, 13, 11, 12], [0, 3, 4, 5, 6, 4, 2, 2, 0, 0, 0, 1, 1, 2], [[5, 5, 5, 5, 5, 0, 13, 0, 12, 4, 13, 6, 5], [3, 3, 3, 0, 3, 0, 13, 0, 12, 4, 13, 6, 5], [1, 0, 0, 5, 3, 11, 13, 4, 12, 4, 13, 6, 5], [0, 2, 5, 5, 3, 11, 13, 4, 12, 4, 13, 6, 5], [4, 2, 5, 5, 0, 11, 13, 4, 12, 0, 13, 6, 5], [4, 0, 5, 5, 2, 11, 13, 4, 12, 4, 13, 6, 0], [4, 7, 5, 5, 2, 11, 13, 0, 12, 4, 13, 0, 7], [4, 7, 5, 0, 0, 11, 13, 6, 12, 4, 13, 3, 7], [0, 7, 0, 3, 0, 11, 13, 6, 12, 4, 13, 3, 7], [4, 7, 1, 3, 4, 11, 13, 6, 12, 0, 13, 3, 7], [4, 7, 0, 3, 4, 11, 13, 6, 12, 3, 13, 0, 7], [4, 7, 1, 0, 4, 11, 13, 6, 12, 3, 13, 2, 7], [4, 7, 2, 2, 4, 11, 13, 6, 0, 3, 13, 2, 7]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [11, 12, 10, 13, 10, 11, 13, 10, 12, 10, 9, 11, 13], [13, 12, 11, 9, 11, 12, 11, 12, 12, 9, 11, 11, 11], [0, 6, 3, 7, 2, 1, 3, 1, 1, 3, 0, 0, 0, 3], [[9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 0, 1], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3], [3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 0, 2, 2], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [3, 3, 3, 0, 1, 0, 0, 6, 6, 6, 6, 6, 6], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3, 0, 0], [4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8], [3, 1, 0, 0, 6, 6, 6, 6, 6, 6, 0, 2, 2], [3, 0, 1, 0, 0, 3, 3, 3, 0, 4, 4, 4, 4], [3, 1, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0], [1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1]], 13, [10, 10, 12, 10, 13, 13, 11, 13, 10, 10, 11, 11, 11], [13, 11, 10, 11, 12, 11, 10, 12, 12, 10, 12, 10, 11], [0, 9, 6, 3, 2, 1, 1, 3, 1, 2, 1, 0, 0, 3], [[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 0], [1, 0, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5], [2, 2, 0, 3, 3, 3, 0, 4, 4, 4, 4, 0, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [3, 3, 3, 0, 2, 2, 0, 1, 0, 4, 4, 4, 4], [1, 0, 1, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7], [2, 2, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 0, 1], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 3, 3, 3]])
([[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]], 13, [11, 11, 9, 11, 11, 11, 11, 12, 12, 12, 12, 11, 11], [13, 11, 11, 9, 11, 8, 12, 12, 11, 11, 13, 12, 11], [0, 7, 4, 4, 3, 3, 1, 2, 3, 1, 0, 0, 1, 2], [[13, 7, 3, 3, 3, 0, 8, 0, 2, 5, 13, 3, 2], [13, 7, 2, 0, 0, 1, 8, 12, 2, 5, 13, 3, 2], [13, 7, 2, 0, 4, 0, 8, 12, 0, 5, 13, 3, 0], [13, 7, 0, 3, 4, 1, 8, 12, 1, 5, 13, 0, 8], [13, 7, 1, 3, 4, 0, 8, 12, 0, 5, 13, 9, 8], [13, 7, 0, 3, 4, 5, 8, 12, 8, 0, 13, 9, 8], [13, 7, 7, 0, 0, 5, 8, 12, 8, 5, 13, 9, 8], [13, 0, 7, 2, 6, 5, 8, 12, 8, 5, 13, 9, 8], [13, 4, 7, 2, 6, 5, 0, 12, 8, 5, 13, 9, 8], [13, 4, 7, 0, 6, 5, 4, 12, 8, 5, 13, 9, 8], [13, 4, 7, 3, 6, 0, 4, 12, 8, 5, 13, 9, 8], [13, 4, 7, 3, 6, 1, 4, 12, 8, 0, 13, 9, 0], [13, 0, 7, 3, 6, 0, 4, 12, 8, 1, 13, 9, 1]])
([[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1]], 13, [11, 11, 12, 13, 10, 10, 10, 11, 11, 11, 12, 13, 10], [12, 10, 12, 9, 13, 11, 12, 9, 13, 11, 10, 11, 12], [0, 5, 5, 5, 1, 6, 3, 4, 0, 1, 0, 0, 0, 2], [[3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0, 2, 2], [7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3, 0, 1], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 0, 1, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [2, 0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0], [7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 0, 2, 2], [3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0, 2, 2], [0, 5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [2, 2, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [1, 0, 3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 1]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]], 13, [12, 13, 9, 11, 12, 11, 13, 11, 11, 12, 9, 11, 10], [10, 11, 13, 11, 13, 12, 12, 11, 9, 9, 9, 13, 12], [0, 3, 6, 6, 2, 1, 2, 3, 1, 0, 2, 0, 1, 2], [[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [3, 3, 3, 0, 4, 4, 4, 4, 0, 0, 0, 2, 2], [7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 3, 3, 3], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2], [0, 7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 0, 2, 2], [3, 3, 3, 0, 3, 3, 3, 0, 5, 5, 5, 5, 5], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [1, 0, 6, 6, 6, 6, 6, 6, 0, 0, 2, 2, 0], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 3, 3, 3], [0, 0, 3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7]])
([[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1]], 13, [12, 12, 9, 13, 10, 11, 11, 11, 9, 11, 12, 12, 12], [12, 11, 12, 11, 11, 8, 12, 10, 13, 11, 11, 12, 11], [0, 5, 8, 5, 3, 5, 0, 1, 2, 4, 0, 0, 0, 1], [[7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5], [3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [2, 2, 0, 3, 3, 3, 0, 0, 2, 2, 0, 2, 2], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 0, 9, 5, 2, 2, 9, 3, 9, 2, 0, 5, 1], [8, 2, 9, 5, 1, 0, 9, 3, 9, 2, 8, 5, 0], [8, 2, 9, 5, 0, 1, 9, 3, 9, 0, 8, 5, 2], [8, 0, 9, 5, 2, 2, 9, 0, 9, 1, 8, 5, 2], [8, 5, 9, 5, 0, 0, 9, 5, 9, 0, 8, 5, 0], [8, 5, 9, 0, 4, 1, 9, 5, 9, 4, 8, 0, 4], [8, 5, 9, 3, 4, 0, 9, 5, 9, 4, 8, 3, 4], [8, 5, 9, 3, 4, 0, 9, 5, 9, 4, 8, 3, 4], [8, 5, 9, 3, 4, 0, 9, 5, 9, 4, 8, 3, 4]])
([[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [12, 13, 10, 12, 11, 12, 11, 10, 12, 10, 10, 10, 12], [8, 11, 13, 11, 13, 9, 12, 11, 12, 11, 11, 12, 11], [0, 6, 4, 4, 1, 4, 3, 2, 2, 0, 0, 2, 1, 1], [[1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 0, 1], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [0, 5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3, 0], [0, 4, 4, 4, 4, 0, 3, 3, 3, 0, 3, 3, 3], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5], [0, 2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 2, 2], [5, 5, 5, 5, 5, 0, 1, 0, 2, 2, 0, 2, 2], [3, 3, 3, 0, 1, 0, 6, 6, 6, 6, 6, 6, 0], [1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]])
