([[0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1]], 13, [10, 9, 12, 9, 9, 12, 12, 13, 13, 10, 10, 11, 11], [11, 11, 11, 11, 8, 12, 12, 11, 13, 9, 11, 9, 12], [0, 9, 7, 5, 3, 1, 2, 1, 0, 1, 2, 0, 1, 2], [[0, 3, 3, 3, 0, 2, 2, 0, 5, 5, 5, 5, 5], [1, 0, 2, 2, 0, 4, 4, 4, 4, 0, 1, 0, 4], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1, 4], [3, 3, 3, 0, 0, 2, 2, 0, 1, 0, 2, 2, 4], [3, 3, 3, 0, 0, 1, 0, 4, 4, 4, 4, 0, 4], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [3, 2, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6, 0], [3, 2, 0, 1, 0, 6, 6, 6, 6, 6, 6, 0, 1], [3, 0, 7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 0, 1]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0], [1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]], 13, [10, 10, 12, 12, 10, 10, 12, 11, 10, 10, 13, 10, 11], [13, 12, 11, 13, 11, 12, 9, 11, 8, 8, 13, 9, 11], [0, 9, 5, 0, 2, 3, 3, 2, 2, 3, 0, 1, 0, 1], [[9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 6, 0, 0], [6, 6, 6, 6, 6, 6, 0, 0, 0, 1, 6, 5, 7], [7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 6, 5, 7], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 6, 5, 7], [4, 4, 4, 4, 0, 1, 0, 2, 2, 0, 6, 5, 7], [5, 5, 5, 5, 5, 0, 0, 1, 0, 1, 6, 5, 7], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 7], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 0, 7], [1, 0, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 2, 2, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 2, 0, 5, 5, 5, 5, 5, 0, 2, 2, 0, 1], [6, 6, 6, 6, 6, 6, 0, 1, 0, 4, 4, 4, 4]])
([[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [11, 10, 11, 9, 12, 11, 10, 12, 11, 11, 10, 11, 12], [11, 10, 13, 12, 11, 11, 11, 9, 7, 11, 12, 10, 13], [0, 13, 6, 4, 2, 1, 0, 5, 0, 1, 1, 1, 0, 2], [[0, 1, 13, 11, 4, 7, 1, 3, 0, 2, 10, 1, 13], [2, 2, 13, 11, 4, 7, 0, 3, 0, 2, 10, 0, 13], [1, 0, 13, 11, 4, 7, 7, 3, 1, 0, 10, 4, 13], [0, 0, 13, 11, 4, 7, 7, 0, 0, 1, 10, 4, 13], [9, 1, 13, 11, 0, 7, 7, 3, 3, 3, 10, 4, 13], [9, 0, 13, 11, 7, 7, 7, 1, 0, 1, 10, 4, 13], [9, 7, 13, 11, 7, 7, 7, 0, 1, 0, 10, 0, 13], [9, 7, 13, 11, 7, 0, 7, 2, 2, 5, 10, 3, 13], [9, 7, 13, 11, 7, 2, 7, 0, 0, 5, 10, 3, 13], [9, 7, 13, 11, 7, 2, 0, 1, 0, 5, 10, 3, 13], [9, 7, 13, 11, 7, 0, 3, 3, 3, 5, 0, 0, 13], [9, 7, 13, 0, 7, 2, 2, 0, 1, 5, 2, 2, 13], [9, 7, 13, 1, 0, 7, 7, 7, 7, 7, 7, 7, 13]])
([[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1]], 13, [11, 12, 9, 10, 10, 12, 11, 12, 10, 11, 11, 11, 11], [11, 11, 13, 10, 13, 12, 8, 12, 9, 6, 12, 12, 12], [0, 8, 6, 5, 1, 2, 2, 2, 0, 1, 2, 1, 0, 2], [[2, 2, 13, 3, 13, 1, 0, 9, 6, 0, 7, 2, 2], [2, 2, 13, 3, 13, 2, 2, 9, 6, 2, 7, 1, 0], [0, 0, 13, 3, 13, 0, 1, 9, 6, 2, 7, 0, 11], [5, 3, 13, 0, 13, 10, 0, 9, 6, 0, 7, 10, 11], [5, 3, 13, 0, 13, 10, 0, 9, 6, 0, 7, 10, 11], [5, 3, 13, 7, 13, 10, 3, 9, 6, 0, 7, 10, 11], [5, 0, 13, 7, 13, 10, 3, 9, 0, 3, 7, 10, 11], [5, 6, 13, 7, 13, 10, 3, 9, 1, 3, 0, 10, 11], [0, 6, 13, 7, 13, 10, 0, 9, 0, 3, 5, 10, 11], [4, 6, 13, 7, 13, 10, 1, 0, 1, 0, 5, 10, 11], [4, 6, 13, 7, 13, 10, 0, 1, 0, 1, 5, 10, 11], [4, 6, 13, 7, 13, 10, 2, 2, 0, 0, 5, 10, 11], [4, 6, 13, 0, 13, 10, 3, 3, 3, 0, 5, 10, 11]])
([[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]], 13, [11, 11, 9, 9, 12, 12, 11, 11, 10, 12, 12, 10, 11], [12, 9, 12, 10, 10, 8, 12, 11, 12, 12, 10, 12, 11], [0, 7, 4, 5, 2, 5, 3, 0, 1, 1, 2, 1, 1], [[6, 0, 0, 3, 3, 3, 11, 2, 10, 4, 4, 4, 4], [6, 1, 12, 3, 3, 3, 11, 2, 10, 2, 0, 1, 0], [6, 0, 12, 0, 2, 2, 11, 0, 10, 2, 6, 0, 5], [6, 4, 12, 0, 0, 0, 11, 5, 10, 0, 6, 10, 5], [6, 4, 12, 8, 1, 0, 11, 5, 10, 9, 6, 10, 5], [6, 4, 12, 8, 0, 1, 11, 5, 10, 9, 6, 10, 5], [0, 4, 12, 8, 5, 0, 11, 5, 10, 9, 6, 10, 5], [6, 0, 12, 8, 5, 1, 11, 5, 10, 9, 6, 10, 0], [6, 3, 12, 8, 5, 0, 11, 0, 10, 9, 0, 10, 5], [6, 3, 12, 8, 5, 0, 11, 3, 10, 9, 3, 10, 5], [6, 3, 12, 8, 5, 2, 11, 3, 0, 9, 3, 10, 5], [6, 0, 12, 8, 0, 2, 0, 3, 1, 9, 3, 10, 5], [6, 1, 12, 0, 5, 5, 5, 5, 5, 9, 0, 10, 5]])
([[1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1], [0, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [10, 11, 12, 12, 8, 12, 12, 10, 9, 11, 12, 10, 12], [11, 9, 12, 8, 11, 11, 13, 10, 11, 11, 12, 12, 10], [0, 4, 5, 4, 5, 3, 3, 2, 3, 0, 0, 1, 0, 1], [[4, 7, 11, 4, 3, 0, 13, 0, 1, 0, 4, 4, 1], [4, 7, 11, 4, 3, 3, 13, 7, 0, 6, 4, 4, 0], [4, 7, 11, 4, 3, 3, 13, 7, 5, 6, 4, 4, 0], [4, 7, 11, 4, 0, 3, 13, 7, 5, 6, 4, 4, 6], [0, 7, 11, 0, 2, 0, 13, 7, 5, 6, 0, 0, 6], [3, 7, 11, 0, 2, 8, 13, 7, 5, 6, 8, 8, 6], [3, 7, 11, 2, 0, 8, 13, 7, 5, 6, 8, 8, 6], [3, 0, 11, 2, 6, 8, 13, 7, 0, 0, 8, 8, 6], [0, 0, 11, 0, 6, 8, 13, 0, 5, 5, 8, 8, 6], [4, 2, 11, 0, 6, 8, 13, 2, 5, 5, 8, 8, 0], [4, 2, 11, 0, 6, 8, 13, 2, 5, 5, 8, 8, 3], [4, 0, 0, 1, 6, 8, 13, 0, 5, 5, 8, 8, 3], [4, 0, 2, 2, 6, 8, 13, 1, 5, 5, 8, 8, 3]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 0, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [12, 11, 12, 10, 12, 10, 7, 11, 10, 10, 12, 11, 13], [12, 12, 12, 11, 12, 11, 9, 11, 11, 9, 11, 10, 10], [0, 7, 2, 8, 3, 1, 3, 2, 0, 1, 0, 1, 2, 1], [[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 0, 2], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2], [7, 0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0], [7, 6, 3, 3, 3, 5, 0, 6, 6, 6, 6, 6, 6], [7, 6, 2, 2, 0, 5, 1, 0, 4, 4, 4, 4, 0], [7, 6, 0, 0, 4, 5, 0, 3, 0, 1, 0, 0, 4], [7, 6, 3, 3, 4, 5, 0, 3, 3, 0, 1, 3, 4], [7, 6, 3, 3, 4, 5, 0, 3, 3, 0, 0, 3, 4], [7, 6, 3, 3, 4, 0, 1, 0, 3, 0, 1, 3, 4], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [3, 3, 3, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]])
([[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1]], 13, [11, 10, 11, 11, 10, 13, 10, 10, 11, 12, 11, 11, 10], [11, 13, 12, 7, 11, 10, 9, 11, 11, 11, 12, 12, 11], [0, 6, 2, 13, 4, 3, 3, 2, 2, 0, 0, 0, 0, 1], [[3, 3, 3, 0, 3, 3, 3, 0, 5, 5, 5, 5, 5], [6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0, 1, 0], [5, 5, 5, 5, 5, 0, 2, 2, 0, 4, 4, 4, 4], [3, 3, 3, 0, 3, 3, 3, 0, 5, 5, 5, 5, 5], [2, 2, 0, 1, 0, 3, 3, 3, 0, 4, 4, 4, 4], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [4, 7, 7, 0, 3, 0, 3, 3, 3, 0, 3, 3, 3], [4, 7, 7, 0, 3, 0, 3, 3, 3, 0, 3, 3, 3], [4, 7, 7, 0, 3, 1, 0, 6, 6, 6, 6, 6, 6], [4, 7, 7, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 7, 7, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [1, 7, 7, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0], [0, 7, 7, 3, 3, 3, 0, 4, 4, 4, 4, 0, 1]])
([[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1], [1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1]], 13, [11, 13, 10, 11, 12, 11, 11, 12, 11, 11, 9, 10, 9], [11, 10, 12, 11, 11, 10, 9, 12, 12, 12, 9, 9, 13], [0, 4, 2, 5, 8, 3, 5, 1, 0, 0, 1, 1, 0, 1], [[3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7, 0, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [1, 0, 0, 6, 6, 6, 6, 6, 6, 0, 1, 6, 11], [5, 5, 5, 5, 5, 0, 0, 4, 4, 4, 4, 6, 11], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4, 6, 11], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 6, 11], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 0, 6, 11], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4, 6, 11], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 11], [0, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6, 11], [2, 0, 4, 4, 4, 4, 0, 3, 3, 3, 0, 0, 11], [2, 0, 1, 0, 4, 4, 4, 4, 0, 3, 3, 3, 11], [0, 3, 3, 3, 0, 2, 2, 0, 3, 3, 3, 0, 11]])
([[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [12, 11, 12, 11, 9, 10, 10, 11, 13, 11, 9, 9, 13], [12, 12, 11, 9, 11, 13, 10, 10, 11, 10, 10, 12, 10], [0, 8, 5, 6, 2, 0, 3, 4, 2, 1, 0, 0, 0, 2], [[3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3, 7, 0], [7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3, 7, 1], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4, 7, 0], [2, 2, 0, 0, 2, 2, 0, 3, 3, 3, 0, 7, 2], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 7, 2], [0, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 7, 0], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 1, 7, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [3, 3, 3, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8], [1, 0, 1, 0, 6, 6, 6, 6, 6, 6, 0, 0, 1], [4, 4, 4, 4, 0, 1, 0, 0, 1, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]])
