([[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]], 14, [13, 12, 9, 12, 13, 13, 13, 14, 13, 12, 11, 14, 13, 13], [14, 11, 14, 14, 13, 11, 11, 9, 13, 11, 13, 14, 14, 13], [0, 3, 4, 2, 5, 2, 6, 3, 2, 3, 0, 0, 0, 0, 2], [[9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [4, 4, 4, 4, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6], [2, 0, 3, 3, 3, 0, 1, 0, 2, 2, 0, 2, 2, 0], [2, 0, 4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7], [6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [6, 6, 6, 6, 6, 6, 0, 0, 6, 6, 6, 6, 6, 6], [1, 0, 3, 3, 3, 0, 1, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4]])
([[0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [11, 13, 12, 14, 13, 11, 12, 13, 13, 11, 12, 13, 13, 14], [13, 14, 13, 11, 12, 14, 12, 13, 14, 11, 13, 13, 10, 12], [0, 5, 4, 5, 6, 0, 2, 0, 2, 1, 1, 1, 2, 1, 2], [[0, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4, 0, 1], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0, 3, 3, 3], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1], [3, 3, 3, 0, 2, 2, 0, 2, 2, 0, 4, 4, 4, 4], [4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0], [4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 1, 0, 2, 2], [3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 1], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [14, 11, 12, 12, 11, 13, 12, 10, 14, 14, 13, 13, 12, 14], [14, 12, 13, 13, 13, 11, 13, 12, 13, 12, 11, 14, 12, 12], [0, 6, 3, 2, 4, 3, 3, 2, 1, 1, 1, 1, 0, 0, 4], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 1], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 3, 3, 3], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 4, 4, 4, 4], [4, 4, 4, 4, 0, 0, 7, 7, 7, 7, 7, 7, 7, 0], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 0, 1], [1, 0, 1, 0, 6, 6, 6, 6, 6, 6, 0, 2, 2, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7], [5, 5, 5, 5, 5, 0, 1, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
([[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1]], 14, [11, 14, 13, 14, 11, 12, 13, 12, 13, 13, 14, 13, 12, 10], [14, 10, 9, 12, 13, 14, 12, 10, 13, 14, 14, 12, 14, 14], [0, 4, 5, 1, 3, 4, 4, 2, 2, 1, 1, 1, 0, 0, 3], [[1, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [5, 1, 0, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7], [5, 0, 5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [5, 1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [5, 0, 5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [5, 2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [2, 2, 0, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [1, 0, 0, 3, 3, 3, 0, 4, 4, 4, 4, 0, 2, 2]])
([[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0]], 14, [12, 14, 10, 11, 13, 13, 11, 12, 14, 13, 14, 13, 14, 11], [13, 14, 14, 13, 10, 11, 14, 13, 13, 10, 12, 14, 12, 12], [0, 3, 2, 6, 7, 2, 0, 1, 1, 2, 1, 0, 0, 1, 4], [[7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 0, 0, 3, 3, 3, 0, 4, 4, 4, 4], [5, 5, 5, 5, 5, 0, 2, 2, 0, 1, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 2, 2, 0, 1], [4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0]])
([[0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [10, 12, 13, 13, 10, 14, 13, 14, 10, 13, 12, 14, 14, 13], [13, 14, 13, 12, 12, 10, 12, 11, 12, 13, 14, 13, 13, 13], [0, 3, 2, 5, 3, 4, 1, 2, 3, 0, 1, 1, 0, 0, 4], [[0, 3, 3, 3, 0, 1, 0, 4, 4, 4, 4, 0, 2, 2], [3, 3, 3, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [5, 5, 5, 5, 5, 0, 0, 0, 1, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 0, 3, 3, 3, 0, 0], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [4, 4, 4, 4, 0, 3, 3, 3, 0, 5, 5, 5, 5, 5], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]])
([[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [0, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [13, 14, 13, 12, 14, 11, 13, 10, 12, 10, 13, 14, 13, 13], [12, 14, 12, 12, 13, 12, 11, 14, 10, 14, 13, 13, 11, 14], [0, 5, 5, 2, 1, 5, 2, 2, 3, 1, 0, 1, 0, 1, 3], [[2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 1, 0, 0, 7, 7, 7, 7, 7, 7, 7], [6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7], [2, 2, 0, 5, 5, 5, 5, 5, 0, 2, 2, 0, 0, 1], [8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 0, 3, 3, 3], [0, 2, 2, 0, 2, 2, 0, 5, 5, 5, 5, 5, 0, 1], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]])
([[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1]], 14, [11, 13, 13, 14, 12, 12, 13, 12, 13, 12, 14, 11, 12, 13], [12, 13, 12, 14, 13, 12, 13, 12, 13, 10, 13, 12, 13, 13], [0, 3, 4, 2, 5, 3, 1, 4, 4, 2, 0, 1, 0, 0, 2], [[0, 1, 0, 7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2, 2], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 4, 4, 4, 4], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3, 0, 2, 2], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2, 0, 1], [1, 0, 4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4]])
([[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1]], 14, [12, 13, 12, 13, 14, 13, 13, 12, 14, 11, 12, 12, 12, 12], [14, 13, 12, 13, 12, 12, 12, 14, 12, 12, 13, 10, 13, 13], [0, 4, 6, 3, 4, 4, 1, 1, 2, 4, 1, 1, 0, 0, 2], [[5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 3, 3, 3], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [1, 0, 4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 0, 1, 0], [2, 2, 0, 1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 0, 3], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4, 0, 2, 3], [5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5, 0, 2, 3]])
([[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0]], 14, [11, 12, 13, 13, 13, 14, 12, 13, 11, 13, 13, 12, 14, 11], [13, 12, 12, 14, 14, 13, 13, 14, 11, 11, 13, 10, 13, 12], [0, 4, 9, 1, 2, 2, 1, 1, 1, 4, 0, 2, 1, 1, 2], [[5, 5, 5, 5, 5, 0, 2, 2, 0, 2, 2, 0, 2, 2], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3, 0], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 0, 1], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 2, 2], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [6, 6, 6, 6, 6, 6, 0, 1, 0, 4, 4, 4, 4, 0]])
