([[1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]], 14, [11, 13, 11, 13, 12, 12, 11, 12, 11, 14, 8, 12, 12, 11], [13, 11, 13, 11, 12, 11, 13, 10, 13, 11, 12, 12, 10, 11], [0, 12, 3, 7, 7, 2, 2, 2, 2, 1, 1, 1, 0, 0, 1], [[3, 3, 3, 0, 3, 3, 3, 0, 4, 4, 4, 4, 0, 1], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [1, 0, 2, 2, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3, 0], [0, 4, 4, 4, 4, 0, 3, 3, 3, 0, 4, 4, 4, 4], [2, 2, 0, 2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8], [3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0, 1, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 1, 0, 0, 1, 0, 1, 0, 4, 4, 4, 4, 0], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4, 0, 3], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1, 0, 3], [1, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 1, 3]])
([[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 0, 0, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1]], 14, [13, 12, 11, 11, 12, 13, 9, 13, 11, 10, 13, 12, 14, 9], [11, 13, 11, 10, 11, 13, 9, 11, 11, 13, 11, 13, 13, 13], [0, 14, 3, 6, 4, 3, 2, 3, 1, 3, 0, 0, 1, 0, 1], [[3, 3, 3, 0, 5, 5, 5, 5, 5, 12, 3, 7, 6, 3], [0, 1, 0, 6, 6, 6, 6, 6, 6, 12, 3, 7, 6, 3], [4, 4, 4, 4, 0, 1, 0, 0, 1, 12, 3, 7, 6, 3], [1, 0, 7, 7, 7, 7, 7, 7, 7, 12, 0, 7, 6, 0], [0, 5, 5, 5, 5, 5, 0, 2, 2, 12, 1, 7, 6, 8], [9, 9, 9, 9, 9, 9, 9, 9, 9, 12, 0, 7, 6, 8], [3, 3, 3, 0, 1, 0, 0, 1, 0, 12, 4, 7, 0, 8], [9, 9, 9, 9, 9, 9, 9, 9, 9, 12, 4, 0, 5, 8], [2, 2, 0, 0, 3, 3, 3, 0, 1, 12, 4, 4, 5, 8], [3, 3, 3, 0, 0, 1, 0, 1, 0, 12, 4, 4, 5, 8], [9, 9, 9, 9, 9, 9, 9, 9, 9, 12, 0, 4, 5, 8], [7, 7, 7, 7, 7, 7, 7, 0, 0, 12, 1, 4, 5, 8], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 1, 0, 1, 0, 1, 0, 2, 2, 0, 4, 4, 4, 4]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 0], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [12, 11, 10, 13, 12, 13, 13, 12, 12, 12, 9, 12, 9, 13], [11, 12, 11, 11, 10, 14, 14, 13, 10, 12, 11, 11, 11, 12], [0, 9, 8, 3, 2, 5, 6, 3, 0, 0, 0, 1, 0, 0, 2], [[6, 7, 2, 5, 4, 14, 14, 2, 2, 0, 2, 0, 2, 2], [6, 7, 2, 5, 4, 14, 14, 1, 0, 6, 2, 0, 0, 1], [6, 7, 0, 5, 4, 14, 14, 0, 2, 6, 0, 6, 1, 0], [6, 7, 6, 5, 4, 14, 14, 11, 2, 6, 7, 6, 0, 7], [6, 7, 6, 5, 0, 14, 14, 11, 0, 6, 7, 6, 5, 7], [6, 7, 6, 0, 3, 14, 14, 11, 5, 6, 7, 6, 5, 7], [0, 7, 6, 5, 3, 14, 14, 11, 5, 6, 7, 6, 5, 7], [5, 0, 6, 5, 3, 14, 14, 11, 5, 0, 7, 6, 5, 7], [5, 2, 6, 5, 0, 14, 14, 11, 5, 3, 7, 0, 5, 7], [5, 2, 0, 5, 1, 14, 14, 11, 5, 3, 7, 1, 0, 7], [5, 0, 1, 5, 0, 14, 14, 11, 0, 3, 0, 2, 2, 0], [5, 1, 0, 0, 1, 14, 14, 11, 6, 6, 6, 6, 6, 6], [0, 2, 2, 0, 0, 14, 14, 11, 0, 1, 0, 3, 3, 3], [0, 4, 4, 4, 4, 14, 14, 11, 6, 6, 6, 6, 6, 6]])
([[0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 0, 0, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 0], [1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0]], 14, [12, 10, 12, 12, 12, 12, 13, 13, 14, 8, 14, 13, 9, 9], [9, 12, 12, 13, 13, 10, 11, 13, 12, 11, 11, 11, 13, 12], [0, 7, 6, 3, 3, 5, 1, 1, 1, 0, 0, 1, 1, 2, 2], [[0, 1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [3, 3, 3, 0, 1, 0, 4, 4, 4, 4, 0, 0, 5, 5], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 2, 4, 5, 5], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 2, 4, 5, 5], [8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 0, 4, 5, 5], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 4, 5, 5], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 0, 3, 3, 3, 0, 0, 2, 2, 0, 1, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 0, 0, 0], [2, 2, 0, 1, 0, 1, 0, 0, 5, 5, 5, 5, 5, 0]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [14, 12, 9, 12, 10, 13, 12, 12, 10, 13, 12, 11, 11, 12], [11, 12, 12, 11, 11, 12, 12, 13, 12, 13, 10, 10, 12, 12], [0, 6, 3, 5, 5, 3, 3, 0, 3, 0, 2, 0, 1, 1, 1], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 0, 1], [8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 0, 3, 3, 3], [3, 3, 3, 0, 0, 1, 0, 0, 6, 6, 6, 6, 6, 6], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 2], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4, 0, 3, 2], [2, 2, 0, 1, 0, 6, 6, 6, 6, 6, 6, 0, 3, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0], [2, 2, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [3, 3, 3, 0, 4, 4, 4, 4, 0, 0, 4, 4, 4, 4], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 1, 0, 1], [0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0]], 14, [14, 10, 13, 12, 11, 10, 13, 11, 12, 10, 12, 11, 13, 11], [13, 14, 10, 11, 11, 9, 13, 11, 13, 13, 10, 12, 12, 11], [0, 11, 5, 4, 5, 1, 1, 0, 4, 2, 1, 0, 1, 1, 1], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 13, 4, 6, 1, 5, 0, 0, 3, 3, 3, 0, 0, 8], [3, 13, 4, 6, 0, 5, 12, 4, 4, 4, 4, 9, 3, 8], [3, 13, 4, 6, 1, 5, 12, 0, 1, 0, 1, 9, 3, 8], [0, 13, 4, 6, 0, 5, 12, 2, 2, 10, 0, 9, 3, 8], [9, 13, 0, 6, 4, 5, 12, 0, 0, 10, 2, 9, 0, 8], [9, 13, 1, 6, 4, 0, 12, 8, 8, 10, 2, 9, 8, 8], [9, 13, 0, 0, 4, 1, 12, 8, 8, 10, 0, 9, 8, 8], [9, 13, 2, 2, 4, 0, 12, 8, 8, 10, 0, 9, 8, 8], [9, 13, 1, 0, 0, 1, 12, 8, 8, 10, 0, 9, 8, 0], [9, 13, 0, 3, 4, 0, 12, 8, 8, 10, 4, 9, 8, 1], [9, 13, 0, 3, 4, 1, 12, 8, 8, 10, 4, 0, 8, 0], [9, 13, 2, 3, 4, 0, 12, 8, 8, 10, 4, 2, 8, 1], [9, 13, 2, 0, 4, 0, 12, 8, 8, 10, 4, 2, 8, 0]])
([[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 0, 0, 0, 0], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 0, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [8, 11, 11, 13, 13, 12, 10, 13, 11, 12, 12, 11, 14, 12], [11, 13, 10, 12, 13, 12, 13, 11, 11, 12, 9, 13, 12, 11], [0, 6, 5, 10, 3, 1, 2, 2, 3, 0, 0, 1, 1, 1, 1], [[4, 4, 4, 4, 0, 3, 3, 3, 0, 1, 0, 0, 0, 0], [1, 0, 1, 0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3], [3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [0, 1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [7, 7, 7, 7, 7, 7, 7, 0, 0, 0, 3, 3, 3, 0], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 2, 0, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3], [8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 0, 3, 3, 3], [0, 4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8], [2, 2, 0, 4, 4, 4, 4, 0, 2, 2, 0, 3, 3, 3], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1]], 14, [13, 11, 12, 12, 12, 11, 9, 12, 13, 10, 14, 11, 12, 11], [13, 13, 12, 13, 14, 11, 12, 9, 13, 11, 14, 9, 10, 9], [0, 11, 4, 3, 3, 4, 3, 2, 2, 2, 0, 1, 1, 0, 1], [[12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1], [0, 5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6, 0], [8, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 2, 2], [8, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4, 0, 1], [8, 0, 5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [8, 5, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 0], [8, 5, 3, 3, 3, 0, 1, 0, 0, 2, 2, 0, 0, 1], [8, 5, 1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0], [8, 5, 3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [8, 5, 0, 4, 4, 4, 4, 0, 1, 0, 1, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 3, 3, 3, 0], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 0, 0, 1]])
([[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1, 1, 0, 1], [0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]], 14, [12, 13, 12, 11, 13, 12, 10, 10, 10, 11, 12, 13, 12, 12], [11, 10, 13, 12, 14, 11, 10, 12, 12, 12, 12, 11, 9, 14], [0, 9, 5, 7, 1, 4, 1, 3, 3, 1, 0, 1, 0, 0, 2], [[8, 3, 9, 1, 14, 3, 3, 3, 0, 3, 3, 3, 0, 14], [8, 3, 9, 0, 14, 8, 8, 8, 8, 8, 8, 8, 8, 14], [8, 3, 9, 0, 14, 5, 5, 5, 5, 5, 0, 2, 2, 14], [8, 0, 9, 11, 14, 1, 0, 5, 5, 5, 5, 5, 0, 14], [8, 0, 9, 11, 14, 8, 8, 8, 8, 8, 8, 8, 8, 14], [8, 0, 9, 11, 14, 0, 7, 7, 7, 7, 7, 7, 7, 14], [8, 0, 9, 11, 14, 1, 0, 1, 0, 0, 3, 3, 3, 14], [8, 7, 9, 11, 14, 0, 0, 2, 2, 0, 2, 2, 0, 14], [0, 7, 9, 11, 14, 0, 1, 0, 3, 3, 3, 0, 1, 14], [0, 7, 0, 11, 14, 7, 7, 7, 7, 7, 7, 7, 0, 14], [3, 7, 4, 11, 14, 2, 2, 0, 3, 3, 3, 0, 1, 14], [3, 7, 4, 11, 14, 5, 5, 5, 5, 5, 0, 2, 2, 14], [3, 7, 4, 11, 14, 1, 0, 5, 5, 5, 5, 5, 0, 14], [0, 7, 4, 11, 14, 6, 6, 6, 6, 6, 6, 0, 1, 14]])
([[0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]], 14, [11, 12, 11, 11, 11, 10, 12, 13, 12, 12, 11, 13, 11, 13], [9, 12, 12, 11, 13, 10, 12, 12, 12, 12, 11, 12, 12, 13], [0, 7, 5, 6, 5, 4, 3, 3, 2, 0, 1, 1, 1], [[0, 10, 5, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [1, 10, 5, 2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 5], [0, 10, 5, 0, 6, 6, 6, 6, 6, 6, 0, 3, 4, 5], [0, 10, 5, 3, 2, 0, 3, 3, 3, 0, 1, 3, 4, 5], [2, 10, 5, 3, 2, 0, 1, 0, 2, 2, 0, 3, 4, 5], [2, 10, 0, 3, 0, 4, 4, 4, 4, 0, 1, 0, 4, 5], [0, 10, 4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7], [4, 10, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [4, 10, 4, 4, 4, 4, 0, 1, 0, 5, 5, 5, 5, 5], [4, 10, 1, 0, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2], [4, 0, 3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1], [0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5]])
