([[1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 0, 0, 1, 1, 0], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 0, 0, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]], 13, [11, 12, 8, 10, 12, 12, 13, 11, 8, 9, 11, 11, 10], [9, 11, 10, 11, 10, 11, 12, 10, 10, 10, 10, 13, 11], [0, 9, 7, 2, 3, 2, 3, 0, 4, 0, 0, 0, 2, 1], [[2, 2, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [3, 3, 3, 0, 1, 0, 2, 2, 0, 0, 2, 2, 0], [1, 0, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 0], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 5, 5, 5, 5, 0, 1, 0, 1, 4, 2, 6, 6], [1, 0, 0, 1, 0, 2, 2, 0, 0, 4, 2, 6, 6], [0, 2, 2, 0, 3, 3, 3, 0, 1, 4, 0, 6, 6], [8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 0, 6, 6], [0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 6, 6], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 0, 6, 6]])
([[1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0], [1, 1, 1, 1, 0, 1, 1, 0, 0, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]], 13, [9, 9, 12, 13, 10, 11, 10, 10, 11, 11, 9, 11, 12], [11, 10, 10, 10, 11, 11, 11, 11, 12, 10, 10, 11, 10], [0, 8, 5, 6, 1, 3, 4, 0, 1, 2, 2, 0, 0, 1], [[3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 0, 1, 0], [4, 4, 4, 4, 0, 2, 2, 0, 0, 0, 3, 3, 3], [2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [1, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 0], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 1], [1, 0, 1, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6], [0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0, 1], [5, 5, 5, 5, 5, 0, 1, 0, 5, 5, 5, 5, 5], [2, 2, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0], [2, 2, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3]])
([[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 0, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1], [1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0]], 13, [11, 10, 12, 8, 10, 10, 9, 12, 12, 12, 12, 9, 11], [12, 11, 12, 11, 11, 10, 11, 10, 9, 10, 12, 11, 8], [0, 8, 6, 5, 2, 3, 0, 3, 1, 2, 1, 1, 1], [[8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3, 0], [7, 7, 7, 7, 7, 7, 7, 0, 0, 3, 3, 3, 0], [1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [2, 2, 0, 1, 0, 1, 0, 0, 3, 3, 3, 0, 1], [5, 5, 5, 5, 5, 0, 1, 0, 0, 4, 4, 4, 4], [1, 0, 2, 2, 0, 0, 7, 7, 7, 7, 7, 7, 7], [3, 3, 3, 0, 4, 4, 4, 4, 0, 0, 2, 2, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2], [0, 5, 5, 5, 5, 5, 0, 2, 2, 0, 1, 0, 1], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 0]])
([[1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 0, 1, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1]], 13, [11, 10, 10, 11, 13, 12, 11, 9, 11, 8, 10, 12, 10], [9, 12, 10, 11, 11, 9, 12, 10, 11, 11, 11, 10, 11], [0, 9, 5, 5, 4, 3, 2, 3, 1, 1, 1, 0, 0, 1], [[4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 3, 3, 3], [2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 1], [0, 3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 2, 2], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3], [8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2, 0, 1], [1, 0, 1, 0, 1, 0, 1, 0, 5, 5, 5, 5, 5], [0, 1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [2, 2, 0, 0, 1, 0, 2, 2, 0, 3, 3, 3, 0], [0, 4, 4, 4, 4, 0, 0, 6, 6, 6, 6, 6, 6], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0, 1]])
([[1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 0, 0], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 0]], 13, [10, 11, 12, 10, 12, 11, 11, 11, 11, 11, 9, 11, 8], [13, 11, 12, 12, 12, 11, 10, 8, 7, 11, 11, 10, 10], [0, 8, 5, 4, 2, 1, 2, 2, 3, 0, 1, 2, 0, 1], [[13, 8, 1, 11, 10, 1, 7, 0, 0, 1, 5, 0, 3], [13, 8, 0, 11, 10, 0, 7, 3, 3, 3, 5, 8, 3], [13, 8, 11, 11, 10, 7, 7, 1, 0, 1, 5, 8, 3], [13, 8, 11, 11, 10, 7, 7, 0, 1, 0, 5, 8, 0], [13, 8, 11, 11, 10, 7, 7, 2, 0, 8, 5, 8, 6], [13, 8, 11, 11, 10, 7, 7, 2, 0, 8, 0, 8, 6], [13, 8, 11, 11, 10, 7, 7, 0, 0, 8, 6, 8, 6], [13, 8, 11, 11, 10, 7, 0, 0, 4, 8, 6, 8, 6], [13, 0, 11, 11, 10, 7, 0, 1, 4, 8, 6, 8, 6], [13, 3, 11, 11, 10, 0, 2, 2, 4, 8, 6, 0, 6], [13, 3, 11, 11, 0, 2, 2, 0, 4, 8, 6, 0, 0], [13, 3, 11, 0, 4, 4, 4, 4, 0, 8, 6, 2, 2], [13, 0, 11, 3, 3, 3, 0, 2, 2, 0, 0, 1, 0]])
([[1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 0, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1]], 13, [11, 12, 10, 10, 10, 10, 11, 9, 11, 12, 10, 13, 9], [11, 12, 9, 9, 12, 9, 10, 11, 9, 12, 13, 10, 11], [0, 11, 6, 8, 2, 4, 2, 1, 0, 1, 0, 2, 0, 1], [[2, 2, 0, 3, 3, 3, 0, 3, 1, 11, 11, 4, 3], [6, 6, 6, 6, 6, 6, 9, 3, 0, 11, 11, 4, 3], [0, 1, 0, 0, 2, 2, 9, 3, 7, 11, 11, 4, 3], [5, 5, 5, 5, 5, 0, 9, 0, 7, 11, 11, 4, 0], [1, 0, 1, 0, 2, 2, 9, 3, 7, 11, 11, 0, 1], [0, 1, 0, 3, 3, 3, 9, 3, 7, 11, 11, 1, 0], [4, 4, 4, 4, 0, 1, 9, 3, 7, 11, 11, 0, 5], [2, 2, 0, 0, 1, 0, 9, 0, 7, 11, 11, 1, 5], [5, 5, 5, 5, 5, 0, 9, 3, 7, 11, 11, 0, 5], [6, 6, 6, 6, 6, 6, 9, 3, 0, 11, 11, 2, 5], [5, 5, 5, 5, 5, 0, 0, 3, 0, 11, 11, 2, 5], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [3, 3, 3, 0, 2, 2, 0, 1, 0, 0, 3, 3, 3]])
([[1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1], [1, 0, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [10, 10, 12, 10, 9, 12, 13, 13, 10, 9, 9, 11, 10], [11, 8, 12, 10, 8, 10, 12, 10, 10, 12, 10, 13, 12], [0, 8, 8, 7, 3, 4, 0, 1, 1, 1, 0, 1, 0, 2], [[1, 0, 3, 3, 3, 0, 2, 2, 0, 4, 4, 4, 4], [3, 3, 3, 0, 0, 3, 3, 3, 0, 4, 4, 4, 4], [1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 2, 2], [0, 2, 2, 0, 3, 3, 3, 0, 2, 2, 0, 2, 2], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 0, 1, 4, 2, 0, 1, 0, 5, 5, 5, 5, 5], [5, 1, 0, 4, 2, 0, 2, 2, 0, 1, 0, 2, 2], [5, 0, 3, 4, 0, 1, 0, 0, 5, 5, 5, 5, 5], [5, 1, 3, 4, 0, 7, 7, 7, 7, 7, 7, 7, 0], [5, 0, 3, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [9, 9, 12, 8, 12, 11, 8, 11, 11, 11, 13, 11, 12], [9, 12, 12, 13, 10, 10, 10, 9, 12, 10, 11, 10, 10], [0, 8, 6, 6, 1, 2, 3, 1, 1, 1, 2, 1, 0, 1], [[3, 10, 0, 10, 3, 3, 3, 0, 3, 3, 3, 0, 0], [3, 10, 9, 10, 2, 2, 0, 3, 3, 3, 0, 0, 0], [3, 10, 9, 10, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 10, 9, 10, 1, 0, 1, 0, 1, 0, 0, 2, 2], [1, 10, 9, 10, 2, 2, 0, 6, 6, 6, 6, 6, 6], [0, 10, 9, 10, 5, 5, 5, 5, 5, 0, 3, 3, 3], [3, 10, 9, 10, 1, 0, 1, 0, 0, 0, 2, 2, 0], [3, 10, 9, 10, 0, 2, 2, 0, 5, 5, 5, 5, 5], [3, 10, 9, 10, 0, 6, 6, 6, 6, 6, 6, 0, 1], [0, 10, 9, 10, 2, 2, 0, 6, 6, 6, 6, 6, 6], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7], [1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]])
([[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 0, 0, 0, 1, 1, 1, 1, 1, 0]], 13, [12, 12, 11, 8, 9, 11, 12, 13, 11, 11, 8, 13, 7], [10, 11, 10, 12, 10, 11, 10, 10, 13, 11, 11, 9, 10], [0, 7, 7, 5, 2, 2, 1, 2, 1, 1, 1, 1, 0, 2], [[4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8], [3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 0, 2, 2], [0, 1, 0, 1, 0, 2, 2, 0, 3, 3, 3, 0, 1], [1, 0, 4, 4, 4, 4, 0, 2, 2, 0, 2, 2, 0], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 1], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 0], [0, 1, 0, 3, 3, 3, 0, 0, 3, 3, 3, 0, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 0, 2, 2, 0, 0, 0, 5, 5, 5, 5, 5, 0]])
([[1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 0, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1]], 13, [10, 11, 11, 11, 10, 11, 7, 11, 11, 12, 13, 11, 9], [10, 10, 11, 12, 10, 12, 10, 11, 12, 11, 10, 10, 9], [0, 8, 7, 7, 4, 3, 4, 0, 1, 1, 1, 0, 0, 1], [[4, 0, 2, 2, 0, 6, 3, 5, 10, 6, 6, 4, 0], [4, 1, 0, 0, 1, 6, 3, 5, 10, 6, 6, 4, 2], [4, 0, 5, 8, 0, 6, 3, 5, 10, 6, 6, 4, 2], [4, 3, 5, 8, 3, 6, 0, 5, 10, 6, 6, 4, 0], [0, 3, 5, 8, 3, 6, 0, 5, 10, 6, 6, 0, 1], [3, 3, 5, 8, 3, 6, 1, 0, 10, 6, 6, 5, 0], [3, 0, 5, 8, 0, 0, 2, 2, 10, 0, 0, 5, 0], [3, 1, 0, 8, 4, 4, 4, 4, 10, 3, 0, 5, 3], [0, 2, 2, 8, 4, 4, 4, 4, 10, 3, 0, 5, 3], [3, 3, 3, 8, 2, 2, 0, 1, 10, 3, 1, 5, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 0, 2], [0, 6, 6, 6, 6, 6, 6, 0, 0, 2, 2, 0, 2]])
