([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 11, [10, 9, 8, 10, 10, 11, 9, 10, 10, 9, 8], [10, 8, 9, 9, 10, 9, 9, 8, 11, 11, 10], [0, 3, 2, 4, 2, 4, 1, 2, 2, 0, 1, 1], [[10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0], [4, 4, 4, 4, 0, 0, 5, 5, 5, 5, 5], [1, 0, 1, 0, 2, 2, 0, 4, 4, 4, 4], [7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3], [5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [6, 6, 6, 6, 6, 6, 0, 0, 3, 3, 3], [2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8], [3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7], [1, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 0, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1]], 11, [9, 9, 8, 10, 7, 9, 11, 11, 10, 11, 9], [10, 10, 9, 10, 10, 9, 9, 9, 10, 8, 10], [0, 2, 4, 4, 1, 3, 2, 0, 1, 0, 1, 3], [[6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 3], [5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 3], [5, 5, 5, 5, 5, 0, 1, 0, 1, 0, 3], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0], [0, 0, 5, 5, 5, 5, 5, 0, 0, 2, 2], [2, 2, 0, 3, 3, 3, 0, 4, 4, 4, 4], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [3, 3, 3, 0, 0, 6, 6, 6, 6, 6, 6]])
([[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1]], 11, [9, 11, 11, 10, 10, 9, 8, 9, 8, 10, 9], [10, 9, 7, 10, 11, 9, 10, 11, 10, 8, 9], [0, 4, 2, 2, 2, 3, 2, 1, 2, 0, 1, 2], [[1, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0], [5, 5, 5, 5, 5, 0, 5, 5, 5, 5, 5], [1, 0, 7, 7, 7, 7, 7, 7, 7, 0, 3], [0, 5, 3, 3, 3, 0, 2, 2, 0, 1, 3], [4, 5, 0, 6, 6, 6, 6, 6, 6, 0, 3], [4, 5, 0, 6, 6, 6, 6, 6, 6, 0, 0], [4, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [4, 5, 1, 0, 2, 2, 0, 4, 4, 4, 4]])
([[1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1]], 11, [10, 10, 9, 8, 10, 10, 10, 10, 9, 9, 9], [10, 9, 11, 9, 11, 9, 7, 9, 8, 10, 11], [0, 4, 7, 3, 0, 1, 0, 3, 1, 0, 1, 3], [[8, 2, 11, 2, 11, 5, 1, 3, 0, 10, 11], [8, 2, 11, 2, 11, 5, 0, 3, 7, 10, 11], [8, 0, 11, 0, 11, 5, 2, 3, 7, 10, 11], [8, 0, 11, 0, 11, 5, 2, 0, 7, 10, 11], [8, 7, 11, 7, 11, 5, 0, 3, 7, 10, 11], [8, 7, 11, 7, 11, 0, 1, 3, 7, 10, 11], [8, 7, 11, 7, 11, 1, 0, 3, 7, 10, 11], [8, 7, 11, 7, 11, 2, 2, 0, 7, 10, 11], [0, 7, 11, 7, 11, 3, 3, 3, 0, 10, 11], [2, 7, 11, 7, 11, 0, 2, 2, 0, 10, 11], [2, 7, 11, 7, 11, 1, 0, 2, 2, 0, 11]])
([[1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1]], 11, [8, 11, 9, 9, 10, 9, 10, 11, 8, 10, 9], [10, 9, 11, 10, 9, 6, 10, 11, 8, 9, 11], [0, 4, 6, 2, 3, 4, 2, 1, 0, 1, 0, 2], [[5, 5, 5, 5, 5, 0, 0, 2, 2, 0, 1], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [5, 5, 5, 5, 5, 0, 2, 2, 0, 2, 2], [4, 4, 4, 4, 0, 0, 5, 5, 5, 5, 5], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1], [0, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [1, 0, 3, 3, 3, 0, 2, 2, 0, 2, 2], [4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [1, 0, 6, 6, 6, 6, 6, 6, 0, 2, 2]])
([[1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]], 11, [9, 10, 9, 8, 11, 11, 9, 9, 8, 10, 10], [7, 11, 10, 11, 8, 9, 9, 8, 10, 10, 11], [0, 2, 3, 5, 6, 1, 1, 2, 0, 0, 1, 2], [[2, 2, 0, 4, 4, 4, 4, 0, 3, 3, 3], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 5, 5, 5, 5, 0, 2, 2, 0, 2, 2], [0, 4, 4, 4, 4, 0, 0, 4, 4, 4, 4], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 1], [0, 3, 3, 3, 0, 1, 0, 4, 4, 4, 4], [7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3], [7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3]])
([[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]], 11, [10, 9, 8, 10, 9, 8, 10, 11, 9, 11, 9], [10, 10, 10, 9, 9, 11, 10, 8, 10, 7, 10], [0, 3, 4, 5, 2, 1, 3, 1, 1, 0, 1, 2], [[0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 2], [3, 3, 3, 0, 0, 4, 4, 4, 4, 0, 2], [4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 1], [3, 3, 3, 0, 3, 3, 3, 0, 2, 2, 0], [7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [1, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 1]])
([[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1]], 11, [10, 10, 10, 11, 10, 9, 8, 10, 8, 10, 8], [7, 8, 10, 11, 9, 11, 10, 8, 10, 9, 11], [0, 5, 1, 4, 4, 1, 2, 2, 1, 1, 1, 1], [[7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3], [4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [1, 0, 7, 7, 7, 7, 7, 7, 7, 0, 1], [0, 1, 0, 4, 4, 4, 4, 0, 3, 3, 3], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [0, 3, 3, 3, 0, 4, 4, 4, 4, 0, 1], [1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1], [0, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 0, 1, 0, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1]], 11, [11, 11, 11, 11, 10, 8, 8, 9, 10, 6, 9], [8, 10, 9, 11, 9, 10, 10, 10, 9, 8, 10], [0, 6, 4, 0, 2, 1, 1, 0, 1, 1, 1, 4], [[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 5, 5, 5, 5, 0, 2, 2, 0, 0, 1], [0, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4], [2, 2, 0, 1, 0, 6, 6, 6, 6, 6, 6], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1], [0, 1, 0, 1, 0, 2, 2, 0, 2, 2, 0], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 1]])
([[0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 0, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 0, 0, 1, 1, 0, 1, 1, 1, 1, 1]], 11, [10, 9, 10, 9, 11, 10, 9, 8, 11, 9, 8], [10, 8, 9, 10, 10, 10, 9, 9, 9, 10, 10], [0, 4, 5, 3, 5, 1, 1, 0, 1, 0, 2, 2], [[0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [1, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0], [3, 3, 3, 0, 4, 4, 4, 4, 0, 2, 2], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 1], [1, 0, 0, 4, 4, 4, 4, 0, 3, 3, 3], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [4, 4, 4, 4, 0, 2, 2, 0, 3, 3, 3], [1, 0, 0, 2, 2, 0, 5, 5, 5, 5, 5]])
