([[1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1]], 10, [8, 9, 8, 9, 10, 9, 7, 8, 10, 9], [10, 9, 8, 8, 8, 9, 8, 9, 9, 9], [0, 3, 3, 3, 3, 1, 3, 2, 0, 0, 2], [[2, 2, 0, 0, 6, 6, 6, 6, 6, 6], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [4, 4, 4, 4, 0, 4, 4, 4, 4, 0], [7, 7, 7, 7, 7, 7, 7, 0, 2, 2], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [2, 2, 0, 7, 7, 7, 7, 7, 7, 7], [3, 3, 3, 0, 1, 0, 0, 3, 3, 3], [1, 0, 6, 6, 6, 6, 6, 6, 0, 1], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [6, 6, 6, 6, 6, 6, 0, 3, 3, 3]])
([[0, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 10, [8, 8, 10, 9, 9, 7, 9, 9, 8, 10], [7, 8, 10, 9, 8, 9, 10, 8, 10, 8], [0, 2, 3, 1, 3, 3, 1, 2, 0, 1, 2], [[0, 2, 2, 0, 6, 6, 6, 6, 6, 6], [1, 0, 7, 7, 7, 7, 7, 7, 7, 0], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4], [7, 7, 7, 7, 7, 7, 7, 0, 2, 2], [0, 3, 3, 3, 0, 4, 4, 4, 4, 0], [0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [1, 0, 5, 5, 5, 5, 5, 0, 2, 2], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10]])
([[1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 0, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1]], 10, [9, 9, 9, 9, 9, 9, 9, 10, 6, 8], [9, 8, 9, 6, 9, 10, 9, 9, 9, 9], [0, 3, 1, 5, 1, 2, 3, 0, 2, 1, 1], [[3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [6, 6, 6, 6, 6, 6, 0, 3, 3, 3], [8, 8, 8, 8, 8, 8, 8, 8, 0, 1], [1, 0, 8, 8, 8, 8, 8, 8, 8, 8], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [1, 0, 0, 0, 5, 5, 5, 5, 5, 0], [3, 3, 3, 0, 3, 3, 3, 0, 2, 2]])
([[1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1]], 10, [9, 9, 8, 9, 8, 9, 8, 9, 9, 9], [9, 10, 8, 10, 8, 8, 7, 10, 7, 10], [0, 7, 2, 2, 2, 2, 2, 0, 0, 0, 4], [[4, 10, 1, 10, 1, 0, 1, 10, 6, 10], [4, 10, 0, 10, 3, 3, 3, 10, 6, 10], [4, 10, 4, 10, 0, 1, 0, 10, 6, 10], [4, 10, 4, 10, 1, 0, 2, 10, 6, 10], [0, 10, 4, 10, 0, 6, 2, 10, 6, 10], [5, 10, 4, 10, 5, 6, 0, 10, 6, 10], [5, 10, 0, 10, 5, 6, 2, 10, 0, 10], [5, 10, 3, 10, 5, 6, 2, 10, 0, 10], [5, 10, 3, 10, 5, 6, 0, 10, 1, 10], [5, 10, 3, 10, 5, 6, 1, 10, 0, 10]])
([[1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 0, 1, 0]], 10, [9, 8, 9, 8, 10, 9, 10, 8, 9, 7], [10, 9, 8, 10, 9, 8, 10, 9, 7, 7], [0, 4, 2, 1, 4, 3, 0, 0, 2, 1, 2], [[5, 5, 5, 5, 5, 0, 4, 4, 4, 4], [4, 4, 4, 4, 0, 3, 3, 3, 0, 1], [1, 0, 8, 8, 8, 8, 8, 8, 8, 8], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [2, 2, 0, 5, 5, 5, 5, 5, 0, 1], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0], [2, 2, 0, 4, 4, 4, 4, 0, 1, 0]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1]], 10, [10, 8, 9, 7, 8, 10, 9, 9, 8, 9], [10, 10, 8, 8, 8, 10, 7, 9, 9, 8], [0, 3, 3, 3, 2, 2, 4, 1, 0, 0, 2], [[10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [3, 3, 3, 0, 0, 5, 5, 5, 5, 5], [3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [2, 2, 0, 4, 4, 4, 4, 0, 1, 0], [6, 6, 6, 6, 6, 6, 0, 1, 0, 1], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [6, 6, 6, 6, 6, 6, 0, 3, 3, 3], [2, 2, 0, 7, 7, 7, 7, 7, 7, 7], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5]])
([[1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1]], 10, [8, 9, 8, 9, 9, 8, 9, 10, 9, 8], [8, 8, 10, 9, 9, 8, 9, 9, 9, 8], [0, 4, 0, 3, 3, 2, 0, 1, 1, 3, 1], [[7, 7, 7, 7, 7, 7, 7, 0, 1, 0], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4], [1, 0, 4, 4, 4, 4, 0, 3, 3, 3], [0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [1, 0, 3, 3, 3, 0, 4, 4, 4, 4], [8, 8, 8, 8, 8, 8, 8, 8, 0, 1], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0], [3, 3, 3, 0, 0, 5, 5, 5, 5, 5]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 0, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 10, [9, 8, 8, 9, 9, 10, 8, 7, 9, 10], [10, 10, 8, 7, 7, 9, 9, 9, 9, 9], [0, 2, 5, 3, 4, 3, 1, 0, 0, 1, 2], [[9, 9, 9, 9, 9, 9, 9, 9, 9, 0], [3, 3, 3, 0, 2, 2, 0, 3, 3, 3], [2, 2, 0, 5, 5, 5, 5, 5, 0, 1], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [4, 4, 4, 4, 0, 2, 2, 0, 2, 2], [2, 2, 0, 0, 1, 0, 4, 4, 4, 4], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 0, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 0]], 10, [10, 10, 7, 8, 10, 10, 8, 8, 9, 7], [8, 10, 8, 8, 9, 10, 6, 10, 9, 9], [0, 5, 1, 5, 2, 2, 0, 1, 0, 0, 4], [[10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [4, 4, 4, 4, 0, 1, 0, 1, 0, 1], [0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [3, 4, 0, 3, 3, 3, 0, 3, 3, 3], [3, 4, 1, 0, 2, 2, 0, 3, 3, 3], [3, 4, 0, 7, 7, 7, 7, 7, 7, 7], [0, 4, 1, 0, 5, 5, 5, 5, 5, 0]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 0], [1, 0, 1, 1, 1, 1, 0, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 10, [10, 9, 7, 7, 9, 9, 9, 9, 8, 10], [10, 7, 9, 10, 9, 9, 7, 9, 9, 8], [0, 3, 2, 3, 3, 3, 0, 0, 3, 0, 2], [[10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [8, 0, 8, 8, 8, 8, 8, 8, 8, 8], [8, 3, 3, 3, 0, 2, 2, 0, 1, 0], [8, 0, 4, 4, 4, 4, 0, 2, 2, 0], [8, 0, 8, 8, 8, 8, 8, 8, 8, 8], [8, 5, 5, 5, 5, 5, 0, 3, 3, 3], [8, 5, 5, 5, 5, 5, 0, 3, 3, 3], [8, 4, 4, 4, 4, 0, 4, 4, 4, 4], [8, 1, 0, 5, 5, 5, 5, 5, 0, 1], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10]])
