([[1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 0, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]], 13, [11, 9, 9, 12, 11, 13, 10, 12, 13, 8, 11, 13, 12], [10, 12, 11, 11, 12, 10, 11, 10, 12, 9, 12, 12, 12], [0, 2, 5, 7, 3, 4, 0, 1, 0, 1, 0, 0, 2, 3], [[5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 3, 3, 3], [5, 5, 5, 5, 5, 0, 0, 1, 0, 0, 3, 3, 3], [3, 3, 3, 0, 2, 2, 0, 0, 3, 3, 3, 0, 1], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5], [0, 2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [4, 4, 4, 4, 0, 4, 4, 4, 4, 0, 0, 2, 2], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 0, 0, 2, 2, 0, 3, 3, 3, 0, 3, 3, 3], [2, 2, 0, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0]])
([[0, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1]], 13, [9, 12, 10, 13, 10, 11, 12, 12, 11, 10, 13, 11, 10], [8, 13, 10, 11, 10, 13, 12, 11, 12, 9, 11, 13, 11], [0, 4, 6, 7, 2, 3, 1, 1, 1, 3, 1, 0, 0, 2], [[0, 3, 3, 3, 0, 2, 2, 0, 1, 0, 3, 3, 3], [3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 3, 3, 3, 0, 3, 3, 3, 0, 4, 4, 4, 4], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 1, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8], [7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3, 5, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1, 5, 4], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 5, 4], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 2, 5, 4], [0, 2, 2, 0, 5, 5, 5, 5, 5, 0, 2, 5, 4], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0], [0, 5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 2, 2]])
([[0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1, 0], [0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1]], 13, [11, 12, 11, 13, 8, 10, 10, 11, 11, 12, 12, 12, 11], [10, 12, 11, 11, 12, 9, 9, 11, 11, 12, 13, 12, 11], [0, 6, 2, 8, 4, 2, 3, 4, 2, 1, 0, 0, 0, 1], [[0, 7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5], [3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [1, 0, 1, 4, 0, 2, 0, 1, 0, 3, 3, 3, 0], [0, 8, 0, 4, 3, 2, 0, 6, 6, 6, 6, 6, 6], [1, 8, 2, 4, 3, 0, 1, 0, 3, 3, 3, 0, 1], [0, 8, 2, 4, 3, 0, 7, 7, 7, 7, 7, 7, 7], [5, 8, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [5, 8, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [5, 8, 3, 3, 3, 0, 7, 7, 7, 7, 7, 7, 7], [5, 8, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6], [5, 8, 3, 3, 3, 0, 3, 3, 3, 0, 3, 3, 3]])
([[1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 0, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1]], 13, [12, 10, 12, 12, 9, 10, 12, 10, 10, 13, 10, 12, 12], [13, 11, 9, 10, 13, 12, 10, 10, 10, 11, 10, 13, 12], [0, 9, 10, 3, 3, 2, 2, 1, 3, 2, 1, 0, 0, 1], [[9, 4, 1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 4, 0, 3, 8, 8, 4, 2, 2, 0, 0, 8, 6], [9, 4, 2, 3, 8, 8, 4, 1, 0, 6, 2, 8, 6], [9, 4, 2, 3, 8, 8, 4, 0, 1, 6, 2, 8, 6], [9, 0, 0, 0, 8, 8, 4, 2, 2, 6, 0, 8, 6], [9, 0, 2, 2, 8, 8, 0, 1, 0, 6, 4, 8, 6], [9, 3, 3, 3, 8, 8, 1, 0, 3, 6, 4, 8, 6], [9, 2, 2, 0, 8, 8, 0, 2, 3, 6, 4, 8, 0], [9, 1, 0, 1, 8, 8, 0, 2, 3, 0, 4, 8, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 5, 5, 5, 5, 0, 2, 2, 0, 1, 0, 2, 2], [2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5]])
([[1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [10, 8, 11, 12, 11, 12, 11, 12, 11, 12, 11, 11, 12], [10, 10, 11, 10, 10, 12, 13, 12, 10, 12, 12, 11, 11], [0, 8, 3, 2, 2, 1, 2, 0, 3, 1, 2, 3, 0, 1], [[1, 6, 8, 4, 0, 1, 13, 10, 0, 11, 2, 2, 0], [0, 6, 8, 4, 0, 0, 13, 10, 5, 11, 0, 0, 8], [0, 6, 8, 4, 1, 11, 13, 10, 5, 11, 11, 0, 8], [1, 6, 8, 4, 0, 11, 13, 10, 5, 11, 11, 10, 8], [0, 6, 8, 0, 9, 11, 13, 10, 5, 11, 11, 10, 8], [8, 6, 8, 0, 9, 11, 13, 10, 5, 11, 11, 10, 8], [8, 0, 8, 6, 9, 11, 13, 10, 0, 11, 11, 10, 8], [8, 0, 8, 6, 9, 11, 13, 10, 1, 11, 11, 10, 8], [8, 3, 0, 6, 9, 11, 13, 10, 0, 11, 11, 10, 8], [8, 3, 1, 6, 9, 11, 13, 10, 4, 11, 11, 10, 0], [8, 3, 0, 6, 9, 11, 13, 0, 4, 11, 11, 10, 3], [8, 0, 1, 6, 9, 11, 13, 2, 4, 0, 11, 10, 3], [8, 2, 2, 0, 9, 11, 13, 2, 4, 1, 11, 10, 3]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0], [1, 0, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0], [1, 0, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [13, 12, 11, 11, 10, 13, 11, 12, 10, 9, 8, 11, 13], [13, 10, 11, 11, 10, 13, 11, 11, 11, 10, 12, 12, 9], [0, 6, 4, 4, 2, 3, 5, 0, 2, 0, 1, 0, 0, 3], [[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5, 0], [1, 0, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [6, 6, 6, 6, 6, 6, 0, 0, 3, 3, 3, 0, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [6, 1, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8], [6, 3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [6, 3, 3, 3, 0, 2, 2, 0, 4, 4, 4, 4, 0], [6, 0, 6, 6, 6, 6, 6, 6, 0, 0, 2, 2, 0], [6, 0, 1, 0, 5, 5, 5, 5, 5, 0, 0, 1, 0], [6, 2, 2, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]])
([[1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 0, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [10, 12, 11, 9, 11, 10, 9, 12, 12, 10, 12, 13, 13], [12, 13, 11, 10, 11, 10, 9, 9, 13, 11, 11, 11, 13], [0, 4, 6, 7, 4, 2, 1, 1, 0, 1, 0, 3, 0, 2], [[3, 11, 3, 3, 3, 0, 1, 0, 11, 3, 0, 3, 11], [3, 11, 6, 6, 6, 6, 6, 6, 11, 3, 0, 3, 11], [3, 11, 3, 3, 3, 0, 0, 2, 11, 3, 9, 3, 11], [0, 11, 4, 4, 4, 4, 0, 2, 11, 0, 9, 0, 11], [7, 11, 2, 2, 0, 2, 2, 0, 11, 2, 9, 1, 11], [7, 11, 0, 0, 4, 4, 4, 4, 11, 2, 9, 0, 11], [7, 11, 0, 3, 3, 3, 0, 0, 11, 0, 9, 5, 11], [7, 11, 5, 5, 5, 5, 5, 0, 11, 4, 9, 5, 11], [7, 11, 3, 3, 3, 0, 2, 2, 11, 4, 9, 5, 11], [7, 11, 2, 0, 0, 1, 0, 1, 11, 4, 9, 5, 11], [7, 11, 2, 0, 4, 4, 4, 4, 11, 4, 9, 5, 11], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]])
([[1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1]], 13, [11, 13, 11, 12, 11, 12, 10, 13, 10, 10, 9, 12, 10], [13, 12, 12, 12, 11, 12, 8, 11, 8, 9, 13, 10, 13], [0, 8, 2, 6, 5, 2, 3, 3, 1, 0, 0, 1, 0, 2], [[1, 0, 7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [7, 7, 7, 7, 7, 7, 7, 0, 1, 0, 3, 3, 3], [6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6], [3, 3, 3, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [8, 8, 8, 8, 8, 8, 8, 8, 0, 0, 1, 0, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [4, 4, 4, 4, 0, 1, 0, 4, 4, 4, 4, 0, 5], [6, 6, 6, 6, 6, 6, 0, 1, 0, 0, 2, 2, 5], [4, 4, 4, 4, 0, 1, 0, 0, 0, 3, 3, 3, 5], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 5], [2, 2, 0, 3, 3, 3, 0, 1, 0, 3, 3, 3, 5]])
([[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [12, 10, 9, 10, 12, 11, 11, 10, 12, 12, 11, 11, 13], [11, 11, 12, 13, 7, 11, 11, 12, 10, 12, 10, 12, 12], [0, 3, 4, 6, 2, 3, 2, 1, 0, 2, 3, 0, 1, 1], [[3, 3, 3, 12, 2, 0, 3, 3, 3, 10, 3, 2, 6], [0, 0, 0, 12, 2, 10, 3, 3, 3, 10, 3, 2, 6], [5, 7, 10, 12, 0, 10, 1, 0, 0, 10, 3, 0, 6], [5, 7, 10, 12, 1, 10, 0, 9, 0, 10, 0, 9, 6], [5, 7, 10, 12, 0, 10, 3, 9, 6, 10, 1, 9, 6], [5, 7, 10, 12, 0, 10, 3, 9, 6, 10, 0, 9, 6], [5, 7, 10, 12, 0, 10, 3, 9, 6, 10, 5, 9, 0], [0, 7, 10, 12, 0, 10, 0, 9, 6, 10, 5, 9, 5], [4, 7, 10, 12, 0, 10, 4, 9, 6, 10, 5, 9, 5], [4, 0, 10, 12, 3, 10, 4, 9, 6, 10, 5, 9, 5], [4, 2, 10, 12, 3, 10, 4, 9, 0, 0, 5, 9, 5], [4, 2, 10, 12, 3, 0, 4, 9, 2, 2, 0, 9, 5], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]])
([[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 0, 0, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [12, 9, 9, 11, 12, 10, 12, 10, 13, 12, 10, 12, 12], [11, 8, 11, 11, 10, 13, 12, 13, 11, 13, 11, 9, 11], [0, 6, 4, 3, 3, 2, 1, 0, 3, 0, 1, 2, 2, 1], [[4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 1], [1, 0, 1, 0, 0, 3, 3, 3, 0, 4, 4, 4, 4], [6, 6, 6, 6, 6, 6, 0, 5, 5, 5, 5, 5, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0], [3, 3, 3, 0, 4, 4, 4, 4, 0, 2, 2, 0, 3], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 3], [1, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2], [1, 0, 2, 2, 0, 5, 5, 5, 5, 5, 0, 2, 2], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]])
