([[1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [0, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0]], 14, [13, 12, 12, 11, 12, 12, 12, 14, 12, 13, 13, 14, 11, 12], [12, 12, 11, 13, 13, 14, 12, 11, 14, 12, 13, 13, 12, 11], [0, 3, 4, 3, 2, 1, 4, 5, 0, 1, 1, 2, 1, 0, 2], [[6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7], [4, 4, 4, 4, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3, 0], [0, 0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [3, 3, 3, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7], [2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5, 0], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1, 0]])
([[1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0]], 14, [12, 12, 12, 13, 11, 14, 11, 12, 13, 13, 14, 14, 13, 9], [12, 11, 13, 13, 11, 12, 14, 13, 12, 12, 13, 12, 12, 13], [0, 5, 3, 3, 5, 5, 2, 1, 0, 0, 0, 1, 3, 0, 3], [[5, 5, 5, 5, 5, 0, 2, 2, 0, 5, 5, 5, 5, 5], [3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4], [4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6, 0, 2, 2], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 1], [4, 4, 4, 4, 0, 3, 3, 3, 0, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 0, 5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 3, 3, 3], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2, 2], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [0, 1, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0]])
([[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [0, 0, 1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1]], 14, [12, 13, 9, 11, 14, 12, 14, 14, 12, 10, 14, 13, 13, 12], [12, 11, 13, 12, 14, 13, 10, 13, 12, 13, 12, 12, 13, 13], [0, 5, 3, 3, 3, 1, 1, 1, 0, 0, 2, 2, 1, 1, 4], [[1, 0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0], [0, 0, 4, 4, 4, 4, 0, 1, 0, 1, 0, 3, 3, 3], [3, 3, 3, 0, 2, 2, 0, 0, 6, 6, 6, 6, 6, 6], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [5, 5, 5, 5, 5, 0, 0, 7, 7, 7, 7, 7, 7, 7], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 2, 2, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [1, 0, 4, 4, 4, 4, 0, 1, 0, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0, 3], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2, 3], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 0, 2, 3]])
([[1, 0, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1]], 14, [11, 12, 14, 12, 10, 12, 12, 14, 13, 11, 12, 14, 14, 12], [12, 11, 13, 12, 12, 12, 14, 13, 11, 13, 14, 14, 11, 11], [0, 7, 3, 1, 2, 3, 0, 1, 5, 0, 2, 1, 0, 0, 4], [[1, 0, 2, 2, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8], [4, 4, 4, 4, 0, 0, 8, 8, 8, 8, 8, 8, 8, 8], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5, 0], [0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2, 0, 0], [1, 0, 1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [2, 2, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3, 0, 1], [1, 0, 1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1]])
([[1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 0, 1, 0, 0, 1, 1, 1, 1, 1, 0], [0, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 0]], 14, [12, 14, 13, 12, 12, 14, 14, 13, 13, 13, 12, 13, 9, 9], [11, 12, 13, 13, 10, 13, 13, 12, 12, 12, 14, 14, 13, 11], [0, 2, 2, 4, 3, 3, 2, 1, 3, 2, 0, 0, 1, 1, 3], [[2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 4, 4, 4, 4], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [3, 3, 3, 0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [8, 8, 8, 8, 8, 8, 8, 8, 0, 5, 5, 5, 5, 5], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [7, 7, 7, 7, 7, 7, 7, 0, 6, 6, 6, 6, 6, 6], [0, 3, 3, 3, 0, 1, 0, 0, 5, 5, 5, 5, 5, 0], [0, 0, 2, 2, 0, 4, 4, 4, 4, 0, 3, 3, 3, 0]])
([[1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1], [0, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [12, 11, 12, 13, 11, 12, 13, 13, 13, 10, 12, 13, 14, 14], [13, 12, 13, 13, 12, 10, 14, 12, 13, 11, 12, 13, 12, 13], [0, 4, 3, 5, 6, 3, 0, 2, 3, 1, 0, 2, 1, 0, 2], [[7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4, 0, 1], [0, 3, 3, 3, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4], [1, 0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [3, 3, 3, 0, 4, 4, 4, 4, 0, 4, 4, 4, 4, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 3, 3, 3], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [5, 5, 5, 5, 5, 0, 8, 8, 8, 8, 8, 8, 8, 8], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 2, 2], [4, 4, 4, 4, 0, 0, 3, 3, 3, 0, 2, 2, 0, 1], [7, 7, 7, 7, 7, 7, 7, 0, 2, 2, 0, 3, 3, 3], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 0, 1, 1, 0, 0, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [14, 13, 9, 12, 14, 12, 12, 12, 13, 10, 14, 13, 13, 12], [10, 12, 11, 13, 11, 12, 13, 14, 12, 14, 14, 11, 12, 14], [0, 7, 5, 0, 4, 2, 0, 1, 1, 2, 2, 1, 2, 0, 3], [[14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [4, 4, 4, 4, 0, 1, 0, 1, 0, 2, 2, 0, 0, 1], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [2, 2, 0, 1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [0, 4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 0, 0, 1], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [1, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [0, 1, 0, 1, 1, 1, 0, 0, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]], 14, [12, 13, 13, 12, 9, 14, 11, 13, 12, 12, 13, 13, 13, 13], [12, 14, 11, 13, 11, 14, 12, 13, 12, 13, 10, 12, 14, 12], [0, 3, 3, 9, 3, 2, 2, 1, 1, 1, 3, 2, 0, 1, 1], [[11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 1, 0], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 0, 3, 3, 3], [0, 1, 0, 3, 3, 3, 0, 0, 3, 3, 3, 0, 2, 2], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3, 0], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [4, 4, 4, 4, 0, 3, 3, 3, 0, 5, 5, 5, 5, 5], [4, 4, 4, 4, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7], [2, 2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [4, 4, 4, 4, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3]])
([[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 0], [0, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]], 14, [12, 11, 12, 14, 13, 13, 13, 13, 12, 10, 11, 13, 13, 13], [9, 13, 13, 12, 13, 12, 12, 12, 14, 12, 12, 14, 13, 12], [0, 2, 4, 4, 3, 2, 3, 1, 2, 2, 3, 0, 0, 2, 1], [[0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4], [3, 3, 3, 0, 2, 2, 0, 5, 5, 5, 5, 5, 0, 1], [2, 2, 0, 2, 2, 0, 8, 8, 8, 8, 8, 8, 8, 8], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [0, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [6, 6, 6, 6, 6, 6, 0, 7, 7, 7, 7, 7, 7, 7], [0, 6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6], [0, 4, 4, 4, 4, 0, 1, 0, 5, 5, 5, 5, 5, 0], [0, 0, 2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [3, 3, 3, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 0]])
([[1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 14, [12, 11, 13, 12, 11, 13, 13, 13, 14, 12, 13, 10, 12, 14], [13, 13, 10, 13, 12, 11, 12, 14, 12, 12, 13, 14, 11, 13], [0, 7, 4, 5, 2, 2, 4, 2, 2, 1, 0, 2, 1, 0, 2], [[8, 6, 2, 2, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7], [8, 6, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 1], [8, 6, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [8, 6, 4, 4, 4, 4, 0, 1, 0, 5, 5, 5, 5, 5], [8, 6, 2, 2, 0, 3, 3, 3, 0, 3, 3, 3, 0, 1], [8, 6, 3, 3, 3, 0, 8, 8, 8, 8, 8, 8, 8, 8], [8, 0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [8, 1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14], [3, 3, 3, 0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 4, 4, 4, 4], [0, 1, 0, 6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 1], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7, 0], [14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14, 14]])
