([[0, 1, 0, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1]], 13, [9, 11, 11, 11, 13, 12, 11, 12, 12, 12, 12, 10, 12], [12, 10, 10, 9, 13, 13, 12, 12, 12, 10, 11, 13, 11], [0, 4, 4, 7, 2, 2, 2, 0, 0, 2, 2, 2, 1, 1], [[0, 1, 0, 0, 5, 5, 5, 5, 5, 0, 3, 3, 3], [2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 3, 3, 3], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 3, 3, 3], [1, 0, 1, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [3, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [3, 1, 0, 5, 5, 5, 5, 5, 0, 4, 4, 4, 4], [3, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2], [12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 0], [3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [3, 3, 3, 0, 3, 3, 3, 0, 4, 4, 4, 4, 0], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 2, 2]])
([[1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 0, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [11, 12, 10, 10, 12, 12, 11, 11, 11, 12, 13, 11, 12], [12, 11, 12, 12, 12, 12, 12, 11, 10, 11, 11, 11, 11], [0, 4, 6, 1, 3, 0, 3, 3, 2, 3, 0, 2, 0, 1], [[2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2], [1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [7, 7, 7, 7, 7, 7, 7, 0, 0, 2, 2, 0, 1], [0, 4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6, 0], [4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8], [6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 0, 2, 2], [8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2, 0, 1], [3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [7, 7, 7, 7, 7, 7, 7, 0, 0, 4, 4, 4, 4], [1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11]])
([[0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 0, 1, 0, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1]], 13, [10, 11, 13, 12, 11, 12, 9, 12, 12, 13, 10, 11, 12], [10, 10, 13, 11, 11, 13, 11, 13, 12, 10, 12, 13, 9], [0, 3, 1, 4, 2, 1, 2, 1, 3, 3, 0, 2, 0, 2], [[0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2, 0], [0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3], [4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3], [3, 3, 3, 0, 0, 1, 0, 5, 5, 5, 5, 5, 0], [8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4], [3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [1, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 1, 0], [0, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [6, 6, 6, 6, 6, 6, 0, 6, 6, 6, 6, 6, 6]])
([[1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 0, 1, 1], [1, 1, 1, 0, 0, 0, 1, 1, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [12, 12, 11, 13, 10, 11, 12, 13, 13, 10, 9, 10, 12], [11, 9, 13, 12, 10, 11, 12, 13, 12, 12, 9, 12, 12], [0, 3, 6, 1, 4, 1, 1, 0, 3, 2, 0, 2, 0, 3], [[4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8], [1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 1], [2, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 2, 2], [2, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 0, 2, 2], [3, 3, 3, 0, 0, 0, 2, 2, 0, 4, 4, 4, 4], [5, 5, 5, 5, 5, 0, 4, 4, 4, 4, 0, 1, 0], [4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 0, 1, 1, 0, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 0]], 13, [13, 11, 13, 12, 10, 11, 12, 10, 12, 10, 11, 12, 11], [10, 13, 11, 12, 12, 12, 12, 9, 12, 12, 11, 12, 10], [0, 0, 7, 2, 3, 1, 4, 3, 1, 1, 0, 1, 1, 2], [[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [2, 2, 0, 3, 3, 3, 0, 6, 6, 6, 6, 6, 6], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [2, 2, 0, 2, 2, 0, 6, 6, 6, 6, 6, 6, 0], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4, 0], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5], [0, 6, 6, 6, 6, 6, 6, 0, 2, 2, 0, 2, 2], [4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8], [0, 2, 2, 0, 6, 6, 6, 6, 6, 6, 0, 2, 2], [7, 7, 7, 7, 7, 7, 7, 0, 0, 4, 4, 4, 4], [9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 3, 3, 3], [11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0, 0]])
([[1, 0, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 0, 1, 1], [1, 1, 1, 1, 0, 1, 0, 0, 1, 1, 0, 1, 0], [1, 1, 0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 0, 1, 1, 1, 1, 0, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0]], 13, [11, 13, 13, 13, 13, 10, 8, 10, 12, 10, 11, 13, 11], [11, 11, 11, 11, 12, 11, 11, 11, 13, 12, 11, 12, 11], [0, 6, 5, 1, 2, 2, 0, 1, 0, 2, 1, 1, 0, 5], [[1, 0, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [1, 0, 7, 7, 7, 7, 7, 7, 7, 0, 0, 2, 2], [4, 4, 4, 4, 0, 1, 0, 0, 2, 2, 0, 1, 0], [2, 2, 0, 2, 2, 0, 1, 0, 5, 5, 5, 5, 5], [3, 3, 3, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [5, 5, 5, 5, 5, 0, 0, 4, 4, 4, 4, 0, 1], [0, 2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 0]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 0, 1, 1], [0, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1]], 13, [13, 12, 11, 10, 13, 12, 11, 13, 10, 9, 11, 10, 13], [12, 11, 11, 11, 10, 13, 12, 12, 11, 11, 11, 12, 11], [0, 8, 3, 4, 3, 1, 2, 1, 3, 0, 1, 0, 0, 4], [[13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [8, 8, 8, 8, 8, 8, 8, 8, 0, 4, 4, 4, 4], [1, 0, 7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3], [2, 2, 0, 4, 4, 4, 4, 0, 1, 0, 3, 3, 3], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [4, 4, 4, 4, 0, 8, 8, 8, 8, 8, 8, 8, 8], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [3, 3, 3, 0, 0, 6, 6, 6, 6, 6, 6, 0, 1], [2, 2, 0, 1, 0, 3, 3, 3, 0, 1, 0, 2, 2], [0, 5, 5, 5, 5, 5, 0, 6, 6, 6, 6, 6, 6], [1, 0, 1, 0, 8, 8, 8, 8, 8, 8, 8, 8, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13]])
([[1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 0], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 0, 1, 1, 1, 1, 0, 1, 1, 1]], 13, [12, 11, 11, 10, 12, 12, 11, 11, 11, 13, 13, 11, 10], [11, 12, 11, 12, 10, 11, 13, 11, 13, 12, 11, 12, 9], [0, 4, 5, 2, 4, 2, 0, 5, 0, 1, 2, 0, 1, 2], [[5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1, 0], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1], [4, 4, 4, 4, 0, 2, 2, 0, 4, 4, 4, 4, 0], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5], [4, 4, 4, 4, 0, 7, 7, 7, 7, 7, 7, 7, 0], [2, 2, 0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0], [2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 0, 2, 2], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [3, 3, 3, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7], [1, 0, 2, 2, 0, 4, 4, 4, 4, 0, 3, 3, 3]])
([[1, 1, 0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 0, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1]], 13, [11, 12, 13, 11, 12, 11, 11, 11, 10, 12, 13, 10, 11], [8, 12, 11, 12, 13, 10, 12, 12, 11, 12, 12, 12, 11], [0, 5, 4, 3, 0, 2, 1, 4, 2, 1, 2, 1, 0, 2], [[2, 2, 0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7], [1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3, 0], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10, 0, 1], [0, 1, 0, 10, 10, 10, 10, 10, 10, 10, 10, 10, 10], [0, 9, 9, 9, 9, 9, 9, 9, 9, 9, 0, 2, 2], [6, 6, 6, 6, 6, 6, 0, 1, 0, 3, 3, 3, 0], [7, 7, 7, 7, 7, 7, 7, 0, 5, 5, 5, 5, 5], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [0, 2, 2, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7], [0, 8, 8, 8, 8, 8, 8, 8, 8, 0, 3, 3, 3]])
([[1, 0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1, 0, 1, 0, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 0, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1, 1, 1, 0, 1]], 13, [12, 10, 13, 12, 10, 13, 10, 11, 10, 12, 11, 13, 11], [10, 11, 12, 10, 11, 11, 13, 12, 12, 11, 13, 10, 12], [0, 8, 3, 3, 3, 2, 1, 5, 0, 0, 0, 1, 1, 3], [[1, 0, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11, 11], [0, 2, 2, 0, 7, 7, 7, 7, 7, 7, 7, 0, 1], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [5, 5, 5, 5, 5, 0, 7, 7, 7, 7, 7, 7, 7], [0, 2, 2, 0, 1, 0, 7, 7, 7, 7, 7, 7, 7], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [3, 3, 3, 0, 5, 5, 5, 5, 5, 0, 1, 0, 1], [1, 0, 7, 7, 7, 7, 7, 7, 7, 0, 3, 3, 3], [2, 2, 0, 1, 0, 3, 3, 3, 0, 4, 4, 4, 4], [0, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12, 12], [7, 7, 7, 7, 7, 7, 7, 0, 4, 4, 4, 4, 0], [13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13, 13], [4, 4, 4, 4, 0, 6, 6, 6, 6, 6, 6, 0, 1]])
