([[1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 0, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1]], 9, [8, 8, 8, 9, 7, 8, 7, 8, 9], [8, 8, 9, 7, 9, 9, 7, 8, 7], [0, 3, 1, 2, 0, 3, 2, 0, 2, 2], [[8, 8, 8, 8, 8, 8, 8, 8, 0], [3, 3, 3, 0, 5, 5, 5, 5, 5], [8, 8, 8, 8, 8, 8, 8, 8, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 2, 2, 0, 5, 5, 5, 5, 5], [6, 6, 6, 6, 6, 6, 0, 1, 3], [1, 0, 5, 5, 5, 5, 5, 0, 3], [6, 6, 6, 6, 6, 6, 0, 1, 3], [9, 9, 9, 9, 9, 9, 9, 9, 9]])
([[1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 0, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1]], 9, [8, 7, 7, 8, 8, 9, 9, 8, 8], [9, 9, 8, 6, 8, 7, 8, 8, 9], [0, 2, 2, 4, 1, 5, 0, 1, 0, 2], [[5, 5, 5, 5, 5, 0, 3, 3, 3], [2, 2, 0, 0, 5, 5, 5, 5, 5], [4, 4, 4, 4, 0, 1, 0, 2, 2], [3, 3, 3, 0, 5, 5, 5, 5, 5], [5, 5, 5, 5, 5, 0, 3, 3, 3], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [3, 3, 3, 0, 5, 5, 5, 5, 5], [7, 7, 7, 7, 7, 7, 7, 0, 1]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1], [0, 1, 0, 1, 1, 1, 1, 1, 1]], 9, [9, 8, 8, 8, 8, 8, 8, 8, 7], [7, 9, 8, 7, 9, 7, 9, 7, 9], [0, 1, 2, 2, 2, 3, 0, 3, 1, 1], [[9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 8, 8, 8, 8, 8, 8, 8, 8], [5, 5, 5, 5, 5, 0, 2, 2, 7], [3, 3, 3, 0, 4, 4, 4, 4, 7], [3, 3, 3, 0, 4, 4, 4, 4, 7], [5, 5, 5, 5, 5, 0, 2, 2, 7], [7, 7, 7, 7, 7, 7, 7, 0, 7], [7, 7, 7, 7, 7, 7, 7, 0, 7], [0, 1, 0, 5, 5, 5, 5, 5, 7]])
([[1, 1, 1, 0, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 0, 0, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0]], 9, [8, 8, 9, 8, 9, 7, 8, 7, 8], [9, 8, 7, 8, 9, 8, 8, 8, 7], [0, 2, 2, 3, 0, 1, 3, 0, 2, 2], [[3, 3, 3, 0, 5, 5, 5, 5, 5], [2, 2, 0, 6, 6, 6, 6, 6, 6], [9, 9, 9, 9, 9, 9, 9, 9, 9], [8, 8, 8, 8, 8, 8, 8, 8, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9], [6, 6, 6, 6, 6, 6, 0, 0, 1], [2, 2, 0, 6, 6, 6, 6, 6, 6], [1, 0, 3, 3, 3, 0, 3, 3, 3], [8, 8, 8, 8, 8, 8, 8, 8, 0]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 0, 0, 1, 0], [1, 0, 1, 1, 1, 1, 0, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 0, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 0, 1, 1]], 9, [9, 9, 8, 6, 7, 9, 8, 8, 8], [9, 7, 9, 9, 9, 8, 6, 8, 7], [0, 4, 2, 0, 1, 1, 1, 2, 1, 3], [[9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [8, 8, 8, 8, 8, 8, 8, 8, 0], [5, 5, 5, 5, 5, 0, 0, 1, 0], [1, 0, 4, 4, 4, 4, 0, 2, 2], [9, 9, 9, 9, 9, 9, 9, 9, 9], [1, 0, 7, 7, 7, 7, 7, 7, 7], [7, 7, 7, 7, 7, 7, 7, 0, 1], [6, 6, 6, 6, 6, 6, 0, 2, 2]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 1, 1, 1, 1], [0, 0, 0, 1, 1, 0, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1]], 9, [9, 8, 8, 4, 9, 8, 9, 9, 8], [8, 8, 7, 8, 9, 7, 9, 8, 8], [0, 1, 3, 2, 0, 2, 1, 1, 0, 4], [[9, 9, 9, 9, 9, 9, 9, 9, 9], [7, 7, 7, 7, 7, 7, 7, 0, 1], [3, 3, 3, 0, 5, 5, 5, 5, 5], [0, 0, 0, 2, 2, 0, 2, 2, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9], [2, 2, 0, 6, 6, 6, 6, 6, 6], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [5, 5, 5, 5, 5, 0, 3, 3, 3]])
([[1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 0, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 0, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 0, 1, 1, 1, 1, 1, 1, 1]], 9, [8, 9, 9, 8, 8, 7, 8, 8, 7], [8, 8, 7, 8, 8, 8, 9, 8, 8], [0, 1, 2, 2, 1, 1, 2, 2, 1, 2], [[2, 2, 0, 6, 6, 6, 6, 6, 6], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [8, 8, 8, 8, 8, 8, 8, 8, 0], [2, 2, 0, 6, 6, 6, 6, 6, 6], [3, 3, 3, 0, 0, 4, 4, 4, 4], [7, 7, 7, 7, 7, 7, 7, 0, 1], [5, 5, 5, 5, 5, 0, 3, 3, 3], [0, 0, 7, 7, 7, 7, 7, 7, 7]])
([[1, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 0, 1, 1, 1, 1, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 0, 1, 1, 1, 0, 1], [1, 1, 1, 0, 1, 0, 1, 1, 1]], 9, [8, 6, 9, 9, 9, 8, 9, 7, 7], [8, 9, 9, 6, 9, 7, 9, 7, 8], [0, 3, 1, 5, 1, 1, 0, 1, 0, 4], [[5, 5, 5, 5, 5, 0, 3, 3, 3], [0, 2, 2, 0, 4, 4, 4, 4, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [7, 7, 7, 7, 7, 7, 7, 0, 1], [9, 9, 9, 9, 9, 9, 9, 9, 9], [3, 3, 3, 0, 3, 3, 3, 0, 1], [3, 3, 3, 0, 1, 0, 3, 3, 3]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 0, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 0], [1, 1, 1, 0, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 0, 0], [1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1]], 9, [9, 7, 7, 7, 9, 9, 7, 9, 8], [6, 9, 9, 8, 9, 7, 9, 8, 7], [0, 1, 0, 3, 1, 0, 0, 2, 1, 4], [[9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 4, 4, 4, 4, 0, 3, 3, 3], [0, 7, 7, 7, 7, 7, 7, 7, 0], [3, 3, 3, 0, 1, 0, 3, 3, 3], [9, 9, 9, 9, 9, 9, 9, 9, 9], [9, 9, 9, 9, 9, 9, 9, 9, 9], [7, 7, 7, 7, 7, 7, 7, 0, 0], [9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 8, 8, 8, 8, 8, 8, 8, 8]])
([[1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 1, 1, 1, 0, 1, 1, 1], [1, 1, 0, 1, 1, 1, 1, 0, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 0, 1, 1, 1, 1], [0, 1, 1, 1, 1, 1, 1, 1, 1], [1, 1, 1, 1, 1, 1, 1, 1, 1], [0, 1, 0, 0, 1, 1, 1, 1, 1]], 9, [9, 8, 8, 7, 9, 8, 8, 9, 6], [7, 9, 7, 8, 8, 7, 9, 8, 9], [0, 2, 1, 2, 3, 3, 0, 0, 1, 3], [[9, 9, 9, 9, 9, 9, 9, 9, 9], [5, 5, 5, 5, 5, 0, 3, 3, 3], [5, 5, 5, 5, 5, 0, 3, 3, 3], [2, 2, 0, 4, 4, 4, 4, 0, 1], [9, 9, 9, 9, 9, 9, 9, 9, 9], [4, 4, 4, 4, 0, 4, 4, 4, 4], [0, 8, 8, 8, 8, 8, 8, 8, 8], [9, 9, 9, 9, 9, 9, 9, 9, 9], [0, 1, 0, 0, 5, 5, 5, 5, 5]])
